	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LTR1E	0	282	3989	0.26	0.8	peak_in_te	1	n.s
LTR1D1	0	291	3989	0.27	0.8	peak_in_te	1	n.s
LTR1D	0	284	3989	0.3	0.8	peak_in_te	1	n.s
LTR5A	0	221	3989	0.28	0.8	peak_in_te	1	n.s
MER11D	0	196	3989	0.21	0.8	peak_in_te	1	n.s
LTR62	0	305	3989	0.21	0.8	te_in_peak	1	n.s
LTR64	0	370	3989	0.26	0.8	te_in_peak	1	n.s
LTR66	0	263	3989	0.18	0.8	te_in_peak	1	n.s
LTR24	0	272	3989	0.19	0.8	te_in_peak	1	n.s
LTR68	0	350	3989	0.25	0.8	te_in_peak	1	n.s
LTR24C	0	358	3989	0.25	0.8	te_in_peak	1	n.s
MER101	0	325	3989	0.23	0.8	te_in_peak	1	n.s
LTR1B	0	289	3989	0.28	0.8	peak_in_te	1	n.s
LTR45B	0	441	3989	0.31	0.8	te_in_peak	1	n.s
LTR1A1	0	320	3989	0.29	0.8	peak_in_te	1	n.s
LTR43	0	368	3989	0.26	0.8	te_in_peak	1	n.s
LTR26C	0	310	3989	0.22	0.8	te_in_peak	1	n.s
LTR42	0	307	3989	0.22	0.8	te_in_peak	1	n.s
LTR19A	0	340	3989	0.24	0.8	te_in_peak	1	n.s
LTR19-int	0	157	3989	0.27	0.8	peak_in_te	1	n.s
LTR18B	0	272	3989	0.19	0.8	te_in_peak	1	n.s
LTR53	0	454	3989	0.32	0.8	te_in_peak	1	n.s
LTR16E2	1	2306	3989	1.62	0.8	te_in_peak	1	n.s
LTR27	0	299	3989	0.21	0.8	te_in_peak	1	n.s
LTR16D2	0	281	3989	0.2	0.8	te_in_peak	1	n.s
MER126	0	267	3989	0.19	0.8	te_in_peak	1	n.s
LTR57-int	0	322	3989	0.28	0.8	peak_in_te	1	n.s
hAT-N1a_Mam	0	461	3989	0.32	0.8	te_in_peak	1	n.s
LTR13A	0	179	3989	0.19	0.8	peak_in_te	1	n.s
PABL_B-int	0	212	3989	0.27	0.8	peak_in_te	1	n.s
HERVH48-int	0	78	3989	0.33	0.8	peak_in_te	1	n.s
HERVFH21-int	0	94	3989	0.23	0.8	peak_in_te	1	n.s
HERVFH19-int	0	101	3989	0.19	0.8	peak_in_te	1	n.s
ORSL-2a	0	367	3989	0.26	0.8	te_in_peak	1	n.s
PABL_A	0	474	3989	0.33	0.8	te_in_peak	1	n.s
PABL_B	0	331	3989	0.23	0.8	te_in_peak	1	n.s
HERV30-int	0	43	3989	0.21	0.8	peak_in_te	1	n.s
Eutr2B	0	433	3989	0.3	0.8	te_in_peak	1	n.s
PRIMA4-int	0	375	3989	0.33	0.8	peak_in_te	1	n.s
PRIMA4_LTR	0	293	3989	0.21	0.8	te_in_peak	1	n.s
HERV15-int	0	51	3989	0.25	0.8	peak_in_te	1	n.s
Ricksha	0	410	3989	0.29	0.8	te_in_peak	1	n.s
Ricksha_0	0	384	3989	0.27	0.8	te_in_peak	1	n.s
FordPrefect_a	0	281	3989	0.2	0.8	te_in_peak	1	n.s
HERVI-int	0	59	3989	0.23	0.8	peak_in_te	1	n.s
MamTip1b	0	440	3989	0.31	0.8	te_in_peak	1	n.s
HERVK14C-int	0	50	3989	0.21	0.8	peak_in_te	1	n.s
HERVL74-int	0	237	3989	0.23	0.8	peak_in_te	1	n.s
MSTC-int	0	199	3989	0.3	0.8	peak_in_te	1	n.s
MSTB1-int	0	203	3989	0.33	0.8	peak_in_te	1	n.s
Helitron1Na_Mam	0	326	3989	0.23	0.8	te_in_peak	1	n.s
Helitron1Nb_Mam	0	359	3989	0.25	0.8	te_in_peak	1	n.s
Helitron2Na_Mam	0	435	3989	0.3	0.8	te_in_peak	1	n.s
LTR12_	0	430	3989	0.33	0.8	peak_in_te	1	n.s
MLT2B5	0	348	3989	0.24	0.8	te_in_peak	1	n.s
Kanga1b	0	379	3989	0.27	0.8	te_in_peak	1	n.s
MLT1H2-int	0	310	3989	0.27	0.8	peak_in_te	1	n.s
L1M2b	0	220	3989	0.21	0.8	peak_in_te	1	n.s
MLT1G3-int	0	216	3989	0.22	0.8	peak_in_te	1	n.s
MLT1G1-int	0	274	3989	0.3	0.8	peak_in_te	1	n.s
MLT1F2-int	0	272	3989	0.3	0.8	peak_in_te	1	n.s
Eutr5	0	394	3989	0.28	0.8	te_in_peak	1	n.s
Tigger11a	0	421	3989	0.29	0.8	te_in_peak	1	n.s
MERX	0	436	3989	0.31	0.8	te_in_peak	1	n.s
AluYh7	0	462	3989	0.32	0.8	te_in_peak	1	n.s
Charlie10a	0	305	3989	0.21	0.8	te_in_peak	1	n.s
CR1-L3A_Croc	0	323	3989	0.23	0.8	te_in_peak	1	n.s
CR1-16_AMi	0	306	3989	0.21	0.8	te_in_peak	1	n.s
X10b_DNA	0	298	3989	0.21	0.8	te_in_peak	1	n.s
X11_DNA	0	268	3989	0.19	0.8	te_in_peak	1	n.s
AluYi6	0	454	3989	0.32	0.8	te_in_peak	1	n.s
X24_DNA	0	456	3989	0.32	0.8	te_in_peak	1	n.s
EUTREP8	0	275	3989	0.19	0.8	te_in_peak	1	n.s
AluYb9	0	378	3989	0.26	0.8	te_in_peak	1	n.s
X2a_DNA	0	412	3989	0.29	0.8	te_in_peak	1	n.s
AluYa8	0	390	3989	0.27	0.8	te_in_peak	1	n.s
X32_DNA	0	328	3989	0.23	0.8	te_in_peak	1	n.s
X5a_DNA	0	423	3989	0.3	0.8	te_in_peak	1	n.s
Zaphod4a	0	373	3989	0.26	0.8	te_in_peak	1	n.s
Charlie10b	0	273	3989	0.19	0.8	te_in_peak	1	n.s
Charlie13b	0	404	3989	0.28	0.8	te_in_peak	1	n.s
UCON55	0	404	3989	0.28	0.8	te_in_peak	1	n.s
UCON44	0	364	3989	0.26	0.8	te_in_peak	1	n.s
UCON34	0	339	3989	0.24	0.8	te_in_peak	1	n.s
Charlie30a	0	457	3989	0.32	0.8	te_in_peak	1	n.s
Charlie32a	0	259	3989	0.18	0.8	te_in_peak	1	n.s
Charlie6	0	260	3989	0.18	0.8	te_in_peak	1	n.s
Tigger3a	3	5323	3989	3.73	0.8	te_in_peak	1	n.s
ERV24B_Prim-int	0	325	3989	0.33	0.8	peak_in_te	1	n.s
Tigger1a_Art	0	302	3989	0.21	0.8	te_in_peak	1	n.s
Tigger17d	0	331	3989	0.23	0.8	te_in_peak	1	n.s
Tigger17c	0	342	3989	0.24	0.8	te_in_peak	1	n.s
ERVL47-int	0	183	3989	0.24	0.8	peak_in_te	1	n.s
EUTREP16	0	411	3989	0.29	0.8	te_in_peak	1	n.s
EUTREP4	0	294	3989	0.21	0.8	te_in_peak	1	n.s
EUTREP7	0	275	3989	0.19	0.8	te_in_peak	1	n.s
MLT-int	0	385	3989	0.27	0.8	te_in_peak	1	n.s
MLT2E	0	400	3989	0.28	0.8	te_in_peak	1	n.s
MER54B	0	431	3989	0.3	0.8	te_in_peak	1	n.s
MER83	0	414	3989	0.29	0.8	te_in_peak	1	n.s
L1P4b	0	155	3989	0.18	0.8	peak_in_te	1	n.s
MER75	0	475	3989	0.33	0.8	te_in_peak	1	n.s
MER73	0	275	3989	0.19	0.8	te_in_peak	1	n.s
MER9a3	0	361	3989	0.25	0.8	te_in_peak	1	n.s
MER41D	0	471	3989	0.33	0.8	te_in_peak	1	n.s
MER41E	0	356	3989	0.25	0.8	te_in_peak	1	n.s
MER61B	0	315	3989	0.22	0.8	te_in_peak	1	n.s
MER4D0	0	399	3989	0.28	0.8	te_in_peak	1	n.s
MER61E	0	292	3989	0.2	0.8	te_in_peak	1	n.s
MER70C	0	273	3989	0.19	0.8	te_in_peak	1	n.s
MER70B	0	423	3989	0.3	0.8	te_in_peak	1	n.s
MER70A	0	469	3989	0.33	0.8	te_in_peak	1	n.s
MER70-int	0	199	3989	0.26	0.8	peak_in_te	1	n.s
MER65D	0	385	3989	0.27	0.8	te_in_peak	1	n.s
MER66A	0	293	3989	0.21	0.8	te_in_peak	1	n.s
MER68B	0	412	3989	0.29	0.8	te_in_peak	1	n.s
L1MEa	0	355	3989	0.25	0.8	te_in_peak	1	n.s
MER4A1_	0	400	3989	0.28	0.8	te_in_peak	1	n.s
MER68-int	0	347	3989	0.26	0.8	peak_in_te	1	n.s
MER41A	1	2232	3989	1.56	0.8	te_in_peak	1	n.s
L1P4d	0	167	3989	0.19	0.8	peak_in_te	1	n.s
MER67A	0	469	3989	0.33	0.8	te_in_peak	1	n.s
LTR107_Mam	0	423	3989	0.3	0.8	te_in_peak	1	n.s
MER57F	0	411	3989	0.29	0.8	te_in_peak	1	n.s
MER99	0	295	3989	0.21	0.8	te_in_peak	1	n.s
MER83B-int	0	232	3989	0.22	0.8	peak_in_te	1	n.s
MER97a	0	277	3989	0.19	0.8	te_in_peak	1	n.s
MER96B	1	2150	3989	1.51	0.8	te_in_peak	1	n.s
MER34-int	0	343	3989	0.28	0.8	peak_in_te	1	n.s
MER9a1	0	258	3989	0.18	0.8	te_in_peak	1	n.s
MER57D	0	446	3989	0.31	0.8	te_in_peak	1	n.s
MER57C2	0	407	3989	0.29	0.8	te_in_peak	1	n.s
LTR1	0	220	3989	0.19	0.8	peak_in_te	1	n.s
LTR10F	0	277	3989	0.19	0.8	te_in_peak	1	n.s
MER34B-int	0	474	3989	0.33	0.8	te_in_peak	1	n.s
L1P4e	0	194	3989	0.19	0.8	peak_in_te	1	n.s
MER51B	0	527	3989	0.37	0.7	te_in_peak	1	n.s
MER52C	0	341	3989	0.4	0.7	peak_in_te	1	n.s
MER4C	0	565	3989	0.4	0.7	te_in_peak	1	n.s
Tigger5	0	537	3989	0.38	0.7	te_in_peak	1	n.s
LTR89B	0	731	3989	0.51	0.7	te_in_peak	1	n.s
MER50B	0	664	3989	0.47	0.7	te_in_peak	1	n.s
Tigger23a	0	583	3989	0.41	0.7	te_in_peak	1	n.s
MER4E	0	668	3989	0.47	0.7	te_in_peak	1	n.s
Tigger3d	0	636	3989	0.45	0.7	te_in_peak	1	n.s
MER115	1	2520	3989	1.77	0.7	te_in_peak	1	n.s
Tigger6a	0	674	3989	0.47	0.7	peak_in_te	1	n.s
UCON105	0	638	3989	0.45	0.7	te_in_peak	1	n.s
X9b_DNA	0	601	3989	0.42	0.7	te_in_peak	1	n.s
X9_LINE	0	653	3989	0.46	0.7	te_in_peak	1	n.s
LTR86A1	0	529	3989	0.37	0.7	te_in_peak	1	n.s
X7C_LINE	0	620	3989	0.43	0.7	te_in_peak	1	n.s
X4b_DNA	0	699	3989	0.49	0.7	te_in_peak	1	n.s
X30_DNA	0	758	3989	0.53	0.7	te_in_peak	1	n.s
MER34A1	0	761	3989	0.53	0.7	te_in_peak	1	n.s
MER34B	0	615	3989	0.43	0.7	te_in_peak	1	n.s
X24_LINE	0	550	3989	0.39	0.7	te_in_peak	1	n.s
MER34C2	0	484	3989	0.34	0.7	te_in_peak	1	n.s
MER34C_	0	540	3989	0.38	0.7	te_in_peak	1	n.s
MER41C	0	706	3989	0.49	0.7	te_in_peak	1	n.s
MER124	0	747	3989	0.52	0.7	te_in_peak	1	n.s
MER44D	0	638	3989	0.45	0.7	te_in_peak	1	n.s
MER45R	0	616	3989	0.43	0.7	te_in_peak	1	n.s
LTR87	0	624	3989	0.44	0.7	te_in_peak	1	n.s
MER54A	0	676	3989	0.47	0.7	te_in_peak	1	n.s
MER47B	0	618	3989	0.43	0.7	te_in_peak	1	n.s
MER47C	0	762	3989	0.53	0.7	te_in_peak	1	n.s
MER46C	1	2812	3989	1.97	0.7	te_in_peak	1	n.s
LTR91A	1	2393	3989	1.68	0.7	te_in_peak	1	n.s
Tigger17a	1	2389	3989	1.67	0.7	te_in_peak	1	n.s
MLT1J1-int	0	412	3989	0.34	0.7	peak_in_te	1	n.s
MSTA1	0	500	3989	0.35	0.7	te_in_peak	1	n.s
LTR83	0	724	3989	0.51	0.7	te_in_peak	1	n.s
MER76	0	628	3989	0.44	0.7	te_in_peak	1	n.s
MER89-int	0	607	3989	0.47	0.7	peak_in_te	1	n.s
MER90	0	697	3989	0.49	0.7	te_in_peak	1	n.s
MLT1J2-int	0	493	3989	0.43	0.7	peak_in_te	1	n.s
MER105	0	714	3989	0.5	0.7	te_in_peak	1	n.s
MER106A	0	742	3989	0.52	0.7	te_in_peak	1	n.s
MER94B	0	622	3989	0.44	0.7	te_in_peak	1	n.s
LTR9	0	651	3989	0.46	0.7	te_in_peak	1	n.s
MLT1H1-int	0	354	3989	0.37	0.7	peak_in_te	1	n.s
MER110	0	714	3989	0.5	0.7	te_in_peak	1	n.s
MLT1F-int	0	486	3989	0.37	0.7	peak_in_te	1	n.s
MER110A	0	593	3989	0.42	0.7	te_in_peak	1	n.s
MLT1E1A	1	2899	3989	2.03	0.7	te_in_peak	1	n.s
MLT1C2-int	0	387	3989	0.42	0.7	peak_in_te	1	n.s
MLT1B-int	0	458	3989	0.43	0.7	peak_in_te	1	n.s
MLT1A-int	0	380	3989	0.39	0.7	peak_in_te	1	n.s
MamGyp-int	0	634	3989	0.44	0.7	te_in_peak	1	n.s
MER72	0	754	3989	0.53	0.7	te_in_peak	1	n.s
MamGypLTR1d	0	748	3989	0.52	0.7	te_in_peak	1	n.s
MamGypLTR3	0	675	3989	0.47	0.7	te_in_peak	1	n.s
MER57E1	0	497	3989	0.35	0.7	te_in_peak	1	n.s
Tigger12A	0	744	3989	0.52	0.7	te_in_peak	1	n.s
MER5C1	0	617	3989	0.43	0.7	te_in_peak	1	n.s
MER61A	0	550	3989	0.39	0.7	te_in_peak	1	n.s
LTR90B	0	537	3989	0.38	0.7	te_in_peak	1	n.s
LTR9B	0	539	3989	0.38	0.7	te_in_peak	1	n.s
MER65C	0	627	3989	0.44	0.7	te_in_peak	1	n.s
PRIMA41-int	0	364	3989	0.51	0.7	peak_in_te	1	n.s
MER66C	0	519	3989	0.36	0.7	te_in_peak	1	n.s
LTR9D	0	676	3989	0.47	0.7	te_in_peak	1	n.s
ORSL-2b	0	709	3989	0.5	0.7	te_in_peak	1	n.s
MER6B	0	676	3989	0.47	0.7	te_in_peak	1	n.s
Mam_R4	0	551	3989	0.39	0.7	te_in_peak	1	n.s
Looper	0	531	3989	0.37	0.7	te_in_peak	1	n.s
MamTip1	0	756	3989	0.53	0.7	te_in_peak	1	n.s
MamRep1894	0	686	3989	0.48	0.7	te_in_peak	1	n.s
MamGypLTR4	0	710	3989	0.5	0.7	te_in_peak	1	n.s
LTR84a	0	671	3989	0.47	0.7	te_in_peak	1	n.s
LTR7	0	683	3989	0.48	0.7	te_in_peak	1	n.s
Eutr15	0	657	3989	0.46	0.7	te_in_peak	1	n.s
L1M	0	748	3989	0.52	0.7	te_in_peak	1	n.s
LTR106_Mam	0	638	3989	0.45	0.7	te_in_peak	1	n.s
L1P5	0	762	3989	0.53	0.7	te_in_peak	1	n.s
Chap1_Mam	0	484	3989	0.34	0.7	te_in_peak	1	n.s
LTR105_Mam	0	666	3989	0.47	0.7	te_in_peak	1	n.s
Charlie30b	0	614	3989	0.43	0.7	te_in_peak	1	n.s
Kanga1d	0	664	3989	0.47	0.7	te_in_peak	1	n.s
Arthur1C	0	710	3989	0.5	0.7	te_in_peak	1	n.s
L1M3a	0	636	3989	0.45	0.7	te_in_peak	1	n.s
AmnSINE2	0	667	3989	0.47	0.7	te_in_peak	1	n.s
LTR103b_Mam	0	598	3989	0.42	0.7	te_in_peak	1	n.s
LTR12B	0	135	3989	0.4	0.7	peak_in_te	1	n.s
LTR102_Mam	0	517	3989	0.36	0.7	te_in_peak	1	n.s
L1M2c	0	450	3989	0.5	0.7	peak_in_te	1	n.s
LTR40A1	0	557	3989	0.39	0.7	te_in_peak	1	n.s
Charlie13a	0	548	3989	0.38	0.7	te_in_peak	1	n.s
Charlie14a	0	523	3989	0.37	0.7	te_in_peak	1	n.s
LTR29	0	660	3989	0.46	0.7	te_in_peak	1	n.s
LTR26	0	580	3989	0.41	0.7	te_in_peak	1	n.s
Eutr11	0	597	3989	0.42	0.7	te_in_peak	1	n.s
HUERS-P2-int	0	178	3989	0.45	0.7	peak_in_te	1	n.s
LTR10C	0	481	3989	0.34	0.7	te_in_peak	1	n.s
HERVK14-int	0	205	3989	0.45	0.7	peak_in_te	1	n.s
LTR2	0	583	3989	0.41	0.7	te_in_peak	1	n.s
Charlie26a	0	513	3989	0.36	0.7	te_in_peak	1	n.s
LTR17	0	485	3989	0.42	0.7	peak_in_te	1	n.s
Charlie17	0	535	3989	0.37	0.7	te_in_peak	1	n.s
HERVP71A-int	0	202	3989	0.44	0.7	peak_in_te	1	n.s
Charlie17b	0	527	3989	0.37	0.7	te_in_peak	1	n.s
LTR16B	0	571	3989	0.4	0.7	te_in_peak	1	n.s
Charlie21a	0	742	3989	0.52	0.7	te_in_peak	1	n.s
LTR12F	0	528	3989	0.37	0.7	te_in_peak	1	n.s
AluYh3	0	649	3989	0.45	0.7	te_in_peak	1	n.s
LTR12D	0	388	3989	0.45	0.7	peak_in_te	1	n.s
HERVIP10B3-int	0	161	3989	0.51	0.7	peak_in_te	1	n.s
Eutr18	0	675	3989	0.47	0.7	te_in_peak	1	n.s
FordPrefect	0	599	3989	0.42	0.7	te_in_peak	1	n.s
LTR80B	0	505	3989	0.35	0.7	te_in_peak	1	n.s
L1MEg2	0	755	3989	0.53	0.7	te_in_peak	1	n.s
L2-2_Mam	0	520	3989	0.36	0.7	te_in_peak	1	n.s
ERV24_Prim-int	0	373	3989	0.34	0.7	peak_in_te	1	n.s
LTR5B	0	380	3989	0.4	0.7	peak_in_te	1	n.s
HERV4_I-int	0	287	3989	0.38	0.7	peak_in_te	1	n.s
LTR54B	0	734	3989	0.51	0.7	te_in_peak	1	n.s
L1ME3F	2	4605	3989	3.23	0.7	te_in_peak	1	n.s
L5	0	737	3989	0.52	0.7	te_in_peak	1	n.s
L1M3de	0	499	3989	0.41	0.7	peak_in_te	1	n.s
AluYb8	1	2645	3989	1.85	0.7	te_in_peak	1	n.s
Eutr16	0	520	3989	0.36	0.7	te_in_peak	1	n.s
LTR81C	0	727	3989	0.51	0.7	te_in_peak	1	n.s
LOR1a	0	702	3989	0.49	0.7	te_in_peak	1	n.s
LTR47A	0	644	3989	0.45	0.7	te_in_peak	1	n.s
LTR41C	0	757	3989	0.53	0.7	te_in_peak	1	n.s
AluYc3	0	557	3989	0.39	0.7	te_in_peak	1	n.s
L1M6B	0	730	3989	0.51	0.7	te_in_peak	1	n.s
MamGypsy2-LTR	0	904	3989	0.63	0.6	te_in_peak	1	n.s
HERVL18-int	0	174	3989	0.61	0.6	peak_in_te	1	n.s
MER53	2	5855	3989	4.1	0.6	te_in_peak	1	n.s
MamGypLTR2c	0	1035	3989	0.73	0.6	te_in_peak	1	n.s
HERVK3-int	0	196	3989	0.58	0.6	peak_in_te	1	n.s
L2-1_AMi	0	951	3989	0.67	0.6	te_in_peak	1	n.s
Ricksha_c	0	982	3989	0.69	0.6	te_in_peak	1	n.s
MamRep605	1	3545	3989	2.48	0.6	te_in_peak	1	n.s
MER4A	0	816	3989	0.57	0.6	te_in_peak	1	n.s
Plat_L3	1	3315	3989	2.32	0.6	te_in_peak	1	n.s
Penelope1_Vert	0	1097	3989	0.77	0.6	te_in_peak	1	n.s
HERVK11-int	0	134	3989	0.69	0.6	peak_in_te	1	n.s
HERV3-int	0	188	3989	0.63	0.6	peak_in_te	1	n.s
HERV35I-int	0	491	3989	0.54	0.6	peak_in_te	1	n.s
MER51A	0	851	3989	0.6	0.6	te_in_peak	1	n.s
HERV9N-int	0	183	3989	0.67	0.6	peak_in_te	1	n.s
MER51-int	0	434	3989	0.57	0.6	peak_in_te	1	n.s
HERVE-int	0	193	3989	0.74	0.6	peak_in_te	1	n.s
HERVE_a-int	0	138	3989	0.55	0.6	peak_in_te	1	n.s
HERVIP10F-int	0	203	3989	0.68	0.6	peak_in_te	1	n.s
MamTip3	0	1155	3989	0.81	0.6	te_in_peak	1	n.s
MER4E1	0	1034	3989	0.72	0.6	te_in_peak	1	n.s
MER50-int	0	375	3989	0.72	0.6	peak_in_te	1	n.s
LTR82A	0	1036	3989	0.73	0.6	te_in_peak	1	n.s
MER57A1	0	846	3989	0.59	0.6	te_in_peak	1	n.s
L1MEg1	0	1013	3989	0.71	0.6	te_in_peak	1	n.s
L1M3c	0	1070	3989	0.81	0.6	peak_in_te	1	n.s
L1M3e	0	810	3989	0.67	0.6	peak_in_te	1	n.s
L1M3f	0	671	3989	0.73	0.6	peak_in_te	1	n.s
MER67D	0	1009	3989	0.71	0.6	te_in_peak	1	n.s
MLT1E1	0	903	3989	0.63	0.6	te_in_peak	1	n.s
MLT1E	0	812	3989	0.57	0.6	te_in_peak	1	n.s
L1ME5	1	3442	3989	2.41	0.6	te_in_peak	1	n.s
MLT1D-int	0	520	3989	0.57	0.6	peak_in_te	1	n.s
MER6A	0	1009	3989	0.71	0.6	te_in_peak	1	n.s
MLT1C2	6	15135	3989	10.6	0.6	te_in_peak	1	n.s
MLT1A1-int	0	424	3989	0.65	0.6	peak_in_te	1	n.s
LTR82B	0	1152	3989	0.81	0.6	te_in_peak	1	n.s
MER92B	0	796	3989	0.56	0.6	te_in_peak	1	n.s
MER92-int	0	777	3989	0.58	0.6	peak_in_te	1	n.s
MER74B	0	872	3989	0.61	0.6	te_in_peak	1	n.s
MER85	0	902	3989	0.63	0.6	te_in_peak	1	n.s
MER81	1	3668	3989	2.57	0.6	te_in_peak	1	n.s
L1M3b	0	564	3989	0.55	0.6	peak_in_te	1	n.s
MER66-int	0	541	3989	0.77	0.6	peak_in_te	1	n.s
MER57B1	0	819	3989	0.57	0.6	te_in_peak	1	n.s
MLT1H-int	0	731	3989	0.57	0.6	peak_in_te	1	n.s
MER57B2	0	972	3989	0.68	0.6	te_in_peak	1	n.s
MamGypLTR2b	0	884	3989	0.62	0.6	te_in_peak	1	n.s
MamGypLTR1c	0	1081	3989	0.76	0.6	te_in_peak	1	n.s
MamGypLTR1a	0	1091	3989	0.76	0.6	te_in_peak	1	n.s
HSMAR1	0	716	3989	0.62	0.6	peak_in_te	1	n.s
HUERS-P1-int	0	394	3989	0.73	0.6	peak_in_te	1	n.s
HUERS-P3b-int	0	339	3989	0.66	0.6	peak_in_te	1	n.s
Helitron3Na_Mam	0	1111	3989	0.78	0.6	te_in_peak	1	n.s
Kanga1	0	812	3989	0.57	0.6	te_in_peak	1	n.s
MER6	0	812	3989	0.57	0.6	te_in_peak	1	n.s
Kanga11a	0	883	3989	0.62	0.6	te_in_peak	1	n.s
Kanga1a	0	843	3989	0.59	0.6	te_in_peak	1	n.s
Kanga1c	0	826	3989	0.58	0.6	te_in_peak	1	n.s
MER63C	0	890	3989	0.62	0.6	te_in_peak	1	n.s
MLT1I-int	0	728	3989	0.55	0.6	peak_in_te	1	n.s
L1M2a	0	489	3989	0.59	0.6	peak_in_te	1	n.s
MER65A	0	1134	3989	0.79	0.6	te_in_peak	1	n.s
MER58D	0	1140	3989	0.8	0.6	te_in_peak	1	n.s
ERVL-int	0	713	3989	0.72	0.6	peak_in_te	1	n.s
MER11B	0	481	3989	0.61	0.6	peak_in_te	1	n.s
LTR5_Hs	0	566	3989	0.67	0.6	peak_in_te	1	n.s
LTR56	0	953	3989	0.67	0.6	te_in_peak	1	n.s
LTR23	0	802	3989	0.56	0.6	te_in_peak	1	n.s
X6B_LINE	0	875	3989	0.61	0.6	te_in_peak	1	n.s
MER121	0	927	3989	0.65	0.6	te_in_peak	1	n.s
LTR1A2	0	711	3989	0.61	0.6	peak_in_te	1	n.s
LTR16D	0	1110	3989	0.78	0.6	te_in_peak	1	n.s
X6a_DNA	0	979	3989	0.69	0.6	te_in_peak	1	n.s
MER45A	1	3468	3989	2.43	0.6	te_in_peak	1	n.s
LTR16B1	0	1038	3989	0.73	0.6	te_in_peak	1	n.s
X6b_DNA	0	959	3989	0.67	0.6	te_in_peak	1	n.s
Charlie20a	0	869	3989	0.61	0.6	te_in_peak	1	n.s
MER135	0	818	3989	0.57	0.6	te_in_peak	1	n.s
LTR12	0	600	3989	0.54	0.6	peak_in_te	1	n.s
Charlie22a	0	1112	3989	0.78	0.6	te_in_peak	1	n.s
LTR54	0	1096	3989	0.77	0.6	te_in_peak	1	n.s
LTR52	0	882	3989	0.62	0.6	te_in_peak	1	n.s
MER101-int	0	970	3989	0.78	0.6	peak_in_te	1	n.s
MER106B	0	827	3989	0.58	0.6	te_in_peak	1	n.s
Arthur1A	0	1160	3989	0.81	0.6	te_in_peak	1	n.s
AluYk4	0	1095	3989	0.77	0.6	te_in_peak	1	n.s
Arthur2	0	989	3989	0.69	0.6	te_in_peak	1	n.s
LTR40b	0	993	3989	0.7	0.6	te_in_peak	1	n.s
LTR41	0	1124	3989	0.79	0.6	te_in_peak	1	n.s
AluYg6	0	811	3989	0.57	0.6	te_in_peak	1	n.s
LTR33C	0	905	3989	0.63	0.6	te_in_peak	1	n.s
X6A_LINE	0	1033	3989	0.72	0.6	te_in_peak	1	n.s
LTR48	0	891	3989	0.62	0.6	te_in_peak	1	n.s
LTR48B	0	942	3989	0.66	0.6	te_in_peak	1	n.s
Charlie10	0	1131	3989	0.79	0.6	te_in_peak	1	n.s
LTR32	0	970	3989	0.68	0.6	te_in_peak	1	n.s
X26_DNA	0	957	3989	0.67	0.6	te_in_peak	1	n.s
Charlie15a	1	3213	3989	2.25	0.6	te_in_peak	1	n.s
LTR88a	0	902	3989	0.63	0.6	te_in_peak	1	n.s
X7A_LINE	0	920	3989	0.64	0.6	te_in_peak	1	n.s
X7B_LINE	0	934	3989	0.65	0.6	te_in_peak	1	n.s
LOR1b	0	950	3989	0.67	0.6	te_in_peak	1	n.s
Eutr10	0	997	3989	0.7	0.6	te_in_peak	1	n.s
Tigger12	0	876	3989	0.61	0.6	te_in_peak	1	n.s
EuthAT-2	0	1150	3989	0.81	0.6	te_in_peak	1	n.s
Tigger12c	0	859	3989	0.6	0.6	te_in_peak	1	n.s
LTR81B	0	1154	3989	0.81	0.6	te_in_peak	1	n.s
L1MDb	0	971	3989	0.68	0.6	te_in_peak	1	n.s
ERV3-16A3_LTR	0	898	3989	0.63	0.6	te_in_peak	1	n.s
L4_B_Mam	1	3247	3989	2.27	0.6	te_in_peak	1	n.s
hAT-5_Mam	0	904	3989	0.63	0.6	te_in_peak	1	n.s
Tigger19a	1	3579	3989	2.51	0.6	te_in_peak	1	n.s
Cheshire	0	1020	3989	0.71	0.6	te_in_peak	1	n.s
Tigger22N1	0	1102	3989	0.77	0.6	te_in_peak	1	n.s
LTR81A	0	852	3989	0.6	0.6	te_in_peak	1	n.s
X17_LINE	0	966	3989	0.68	0.6	te_in_peak	1	n.s
LTR101_Mam	0	1140	3989	0.8	0.6	te_in_peak	1	n.s
Tigger8	0	938	3989	0.66	0.6	te_in_peak	1	n.s
Zaphod2	0	844	3989	0.59	0.6	te_in_peak	1	n.s
Charlie25	0	1076	3989	0.75	0.6	te_in_peak	1	n.s
Charlie29a	0	978	3989	0.69	0.6	te_in_peak	1	n.s
Charlie2b	1	3650	3989	2.56	0.6	te_in_peak	1	n.s
Tigger9a	0	1026	3989	0.72	0.6	te_in_peak	1	n.s
LTR85c	0	1149	3989	0.81	0.6	te_in_peak	1	n.s
Charlie31a	0	803	3989	0.56	0.6	te_in_peak	1	n.s
Charlie4	0	917	3989	0.64	0.6	te_in_peak	1	n.s
Tigger3	0	1147	3989	0.8	0.6	te_in_peak	1	n.s
AluSq10	0	1528	3989	1.07	0.5	te_in_peak	1	n.s
MLT1A0-int	0	839	3989	1.05	0.5	peak_in_te	1	n.s
MER77B	0	1224	3989	0.86	0.5	te_in_peak	1	n.s
hAT-1_Mam	0	1468	3989	1.03	0.5	te_in_peak	1	n.s
