	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MIR3	2	87870	112	1.97	1.0	te_in_peak	1	n.s
MLT-int	0	385	112	0.01	1.0	te_in_peak	1	n.s
MLT1-int	0	208	112	0.0	1.0	te_in_peak	1	n.s
MLT1A-int	0	380	112	0.01	1.0	peak_in_te	1	n.s
MLT1A0-int	0	839	112	0.03	1.0	peak_in_te	1	n.s
MLT1A1-int	0	424	112	0.02	1.0	peak_in_te	1	n.s
MLT1B-int	0	458	112	0.01	1.0	peak_in_te	1	n.s
MLT1C-int	0	101	112	0.0	1.0	peak_in_te	1	n.s
MLT1C2-int	0	387	112	0.01	1.0	peak_in_te	1	n.s
MLT1D-int	0	520	112	0.02	1.0	peak_in_te	1	n.s
MLT1E	0	812	112	0.02	1.0	te_in_peak	1	n.s
MLT1E-int	0	12	112	0.0	1.0	peak_in_te	1	n.s
MLT1E1	0	903	112	0.02	1.0	te_in_peak	1	n.s
MLT1E1-int	0	38	112	0.0	1.0	peak_in_te	1	n.s
MLT1E1A-int	0	81	112	0.0	1.0	peak_in_te	1	n.s
MLT1E2-int	0	114	112	0.0	1.0	peak_in_te	1	n.s
MLT1E3	0	1881	112	0.04	1.0	te_in_peak	1	n.s
MLT1E3-int	0	65	112	0.0	1.0	peak_in_te	1	n.s
MLT1F-int	0	486	112	0.01	1.0	te_in_peak	1	n.s
MLT1F1-int	0	146	112	0.0	1.0	peak_in_te	1	n.s
MLT1F2-int	0	272	112	0.01	1.0	peak_in_te	1	n.s
MER97b	0	173	112	0.0	1.0	te_in_peak	1	n.s
MER96B	0	2150	112	0.05	1.0	te_in_peak	1	n.s
MLT1G1-int	0	274	112	0.01	1.0	peak_in_te	1	n.s
MER96	0	1274	112	0.03	1.0	te_in_peak	1	n.s
MER76	0	628	112	0.01	1.0	te_in_peak	1	n.s
MER76-int	0	119	112	0.0	1.0	peak_in_te	1	n.s
MER77	0	1268	112	0.03	1.0	te_in_peak	1	n.s
MER77B	0	1224	112	0.03	1.0	te_in_peak	1	n.s
MER8	0	1941	112	0.04	1.0	te_in_peak	1	n.s
LTR45	0	174	112	0.0	1.0	te_in_peak	1	n.s
MER83A-int	0	88	112	0.0	1.0	peak_in_te	1	n.s
MER83B	0	126	112	0.0	1.0	te_in_peak	1	n.s
MER83B-int	0	232	112	0.01	1.0	peak_in_te	1	n.s
MER83C	0	115	112	0.0	1.0	te_in_peak	1	n.s
MER84	0	267	112	0.01	1.0	te_in_peak	1	n.s
MER84-int	0	118	112	0.0	1.0	peak_in_te	1	n.s
MER85	0	902	112	0.02	1.0	te_in_peak	1	n.s
MER87	0	163	112	0.0	1.0	te_in_peak	1	n.s
MER87B	0	199	112	0.0	1.0	te_in_peak	1	n.s
MER88	0	112	112	0.0	1.0	te_in_peak	1	n.s
MER89	0	1174	112	0.03	1.0	te_in_peak	1	n.s
MER89-int	0	607	112	0.01	1.0	te_in_peak	1	n.s
MER90	0	697	112	0.02	1.0	te_in_peak	1	n.s
MER90a	0	1247	112	0.03	1.0	te_in_peak	1	n.s
MER91B	0	1442	112	0.03	1.0	te_in_peak	1	n.s
MER91C	0	1637	112	0.04	1.0	te_in_peak	1	n.s
MER92-int	0	777	112	0.02	1.0	te_in_peak	1	n.s
MER92A	0	151	112	0.0	1.0	te_in_peak	1	n.s
MER92B	0	796	112	0.02	1.0	te_in_peak	1	n.s
MER92C	0	128	112	0.0	1.0	te_in_peak	1	n.s
MER92D	0	172	112	0.0	1.0	te_in_peak	1	n.s
MER94B	0	622	112	0.01	1.0	te_in_peak	1	n.s
MER95	0	139	112	0.0	1.0	te_in_peak	1	n.s
MLT1G-int	0	165	112	0.0	1.0	peak_in_te	1	n.s
MLT1G3	0	2417	112	0.05	1.0	te_in_peak	1	n.s
PABL_B	0	331	112	0.01	1.0	te_in_peak	1	n.s
MamGypLTR1b	0	1209	112	0.03	1.0	te_in_peak	1	n.s
MamGypLTR1d	0	748	112	0.02	1.0	te_in_peak	1	n.s
MamGypLTR2b	0	884	112	0.02	1.0	te_in_peak	1	n.s
MamGypLTR2c	0	1035	112	0.02	1.0	te_in_peak	1	n.s
MamGypLTR3	0	675	112	0.02	1.0	te_in_peak	1	n.s
MamGypLTR3a	0	1322	112	0.03	1.0	te_in_peak	1	n.s
MamGypLTR4	0	710	112	0.02	1.0	te_in_peak	1	n.s
MamGypsy2-I	0	2287	112	0.05	1.0	te_in_peak	1	n.s
MamGypsy2-LTR	0	904	112	0.02	1.0	te_in_peak	1	n.s
MamRTE2	0	49	112	0.0	1.0	te_in_peak	1	n.s
MamRep1151	0	1257	112	0.03	1.0	te_in_peak	1	n.s
MamRep1527	0	1265	112	0.03	1.0	te_in_peak	1	n.s
MamRep1879	0	1484	112	0.03	1.0	te_in_peak	1	n.s
MamRep1894	0	686	112	0.02	1.0	te_in_peak	1	n.s
MamRep38	0	2128	112	0.05	1.0	te_in_peak	1	n.s
MamRep4096	0	1259	112	0.03	1.0	te_in_peak	1	n.s
MamRep434	0	2112	112	0.05	1.0	te_in_peak	1	n.s
MamRep488	0	494	112	0.01	1.0	te_in_peak	1	n.s
MamRep605b	0	2373	112	0.05	1.0	te_in_peak	1	n.s
MamTip1	0	756	112	0.02	1.0	te_in_peak	1	n.s
MamTip1b	0	440	112	0.01	1.0	te_in_peak	1	n.s
MamTip3	0	1155	112	0.03	1.0	te_in_peak	1	n.s
MamTip3B	0	824	112	0.02	1.0	te_in_peak	1	n.s
Mam_R4	0	551	112	0.01	1.0	te_in_peak	1	n.s
Merlin1_HS	0	57	112	0.0	1.0	te_in_peak	1	n.s
ORSL	0	1214	112	0.03	1.0	te_in_peak	1	n.s
ORSL-2a	0	367	112	0.01	1.0	te_in_peak	1	n.s
ORSL-2b	0	709	112	0.02	1.0	te_in_peak	1	n.s
PABL_A	0	474	112	0.01	1.0	te_in_peak	1	n.s
PABL_A-int	0	363	112	0.01	1.0	peak_in_te	1	n.s
MamGypLTR1c	0	1081	112	0.02	1.0	te_in_peak	1	n.s
MamGypLTR1a	0	1091	112	0.02	1.0	te_in_peak	1	n.s
MLT1G3-int	0	216	112	0.01	1.0	peak_in_te	1	n.s
MamGyp-int	0	634	112	0.01	1.0	te_in_peak	1	n.s
MLT1H-int	0	731	112	0.02	1.0	te_in_peak	1	n.s
MLT1H1-int	0	354	112	0.01	1.0	peak_in_te	1	n.s
MLT1H2-int	0	310	112	0.01	1.0	peak_in_te	1	n.s
MLT1I-int	0	728	112	0.02	1.0	te_in_peak	1	n.s
MLT1J-int	0	1267	112	0.03	1.0	te_in_peak	1	n.s
MLT1J1-int	0	412	112	0.01	1.0	peak_in_te	1	n.s
MLT1J2-int	0	493	112	0.01	1.0	peak_in_te	1	n.s
MLT1K-int	0	195	112	0.0	1.0	te_in_peak	1	n.s
MLT1L-int	0	103	112	0.0	1.0	te_in_peak	1	n.s
MLT1M	0	2311	112	0.05	1.0	te_in_peak	1	n.s
MLT1M-int	0	1	112	0.0	1.0	peak_in_te	1	n.s
MLT1N2-int	0	69	112	0.0	1.0	te_in_peak	1	n.s
MLT1O-int	0	12	112	0.0	1.0	te_in_peak	1	n.s
MLT2A1	0	2101	112	0.05	1.0	te_in_peak	1	n.s
MLT2B2	0	1843	112	0.04	1.0	te_in_peak	1	n.s
MLT2B5	0	348	112	0.01	1.0	te_in_peak	1	n.s
MLT2C1	0	2232	112	0.05	1.0	te_in_peak	1	n.s
MLT2C2	0	1303	112	0.03	1.0	te_in_peak	1	n.s
MLT2E	0	400	112	0.01	1.0	te_in_peak	1	n.s
MLT2F	0	1544	112	0.03	1.0	te_in_peak	1	n.s
MST-int	0	221	112	0.0	1.0	te_in_peak	1	n.s
MSTA1	0	500	112	0.01	1.0	te_in_peak	1	n.s
MSTA1-int	0	25	112	0.0	1.0	peak_in_te	1	n.s
MSTB-int	0	822	112	0.05	1.0	peak_in_te	1	n.s
MSTB1-int	0	203	112	0.01	1.0	peak_in_te	1	n.s
MSTB2	0	1456	112	0.03	1.0	te_in_peak	1	n.s
MSTB2-int	0	85	112	0.0	1.0	peak_in_te	1	n.s
MSTC-int	0	199	112	0.01	1.0	peak_in_te	1	n.s
MSTD-int	0	687	112	0.03	1.0	peak_in_te	1	n.s
LTR45B	0	441	112	0.01	1.0	te_in_peak	1	n.s
hAT-N1a_Mam	0	461	112	0.01	1.0	te_in_peak	1	n.s
LTR44	0	215	112	0.0	1.0	te_in_peak	1	n.s
HERVH48-int	0	78	112	0.01	1.0	peak_in_te	1	n.s
HERV3-int	0	188	112	0.02	1.0	peak_in_te	1	n.s
HERV30-int	0	43	112	0.01	1.0	peak_in_te	1	n.s
HERV35I-int	0	491	112	0.02	1.0	peak_in_te	1	n.s
HERV4_I-int	0	287	112	0.01	1.0	peak_in_te	1	n.s
HERV9-int	0	266	112	0.04	1.0	peak_in_te	1	n.s
HERV9N-int	0	183	112	0.02	1.0	peak_in_te	1	n.s
HERV9NC-int	0	199	112	0.03	1.0	peak_in_te	1	n.s
HERVE-int	0	193	112	0.02	1.0	peak_in_te	1	n.s
HERVE_a-int	0	138	112	0.02	1.0	peak_in_te	1	n.s
HERVFH19-int	0	101	112	0.01	1.0	peak_in_te	1	n.s
HERVFH21-int	0	94	112	0.01	1.0	peak_in_te	1	n.s
HERVI-int	0	59	112	0.01	1.0	peak_in_te	1	n.s
HERV1_LTRd	0	14	112	0.0	1.0	te_in_peak	1	n.s
HERVIP10B3-int	0	161	112	0.01	1.0	peak_in_te	1	n.s
HERVIP10F-int	0	203	112	0.02	1.0	peak_in_te	1	n.s
HERVIP10FH-int	0	320	112	0.02	1.0	peak_in_te	1	n.s
HERVK-int	0	173	112	0.02	1.0	peak_in_te	1	n.s
HERVK11-int	0	134	112	0.02	1.0	peak_in_te	1	n.s
HERVK11D-int	0	32	112	0.0	1.0	peak_in_te	1	n.s
HERVK13-int	0	40	112	0.0	1.0	peak_in_te	1	n.s
HERVK14-int	0	205	112	0.01	1.0	peak_in_te	1	n.s
HERVK14C-int	0	50	112	0.01	1.0	peak_in_te	1	n.s
HERVK22-int	0	296	112	0.02	1.0	peak_in_te	1	n.s
HERVK3-int	0	196	112	0.02	1.0	peak_in_te	1	n.s
HERV1_LTRe	0	22	112	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRc	0	19	112	0.0	1.0	te_in_peak	1	n.s
EutTc1-N2	0	198	112	0.0	1.0	te_in_peak	1	n.s
FordPrefect_a	0	281	112	0.01	1.0	te_in_peak	1	n.s
EuthAT-N1	0	78	112	0.0	1.0	te_in_peak	1	n.s
EuthAT-N1a	0	46	112	0.0	1.0	te_in_peak	1	n.s
Eutr10	0	997	112	0.02	1.0	te_in_peak	1	n.s
Eutr11	0	597	112	0.01	1.0	te_in_peak	1	n.s
Eutr15	0	657	112	0.01	1.0	te_in_peak	1	n.s
Eutr16	0	520	112	0.01	1.0	te_in_peak	1	n.s
Eutr18	0	675	112	0.02	1.0	te_in_peak	1	n.s
Eutr2	0	230	112	0.01	1.0	te_in_peak	1	n.s
Eutr2B	0	433	112	0.01	1.0	te_in_peak	1	n.s
Eutr5	0	394	112	0.01	1.0	te_in_peak	1	n.s
FordPrefect	0	599	112	0.01	1.0	te_in_peak	1	n.s
HAL1M8	0	2197	112	0.05	1.0	te_in_peak	1	n.s
HERV1_LTRb	0	7	112	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1-int	0	6	112	0.0	1.0	peak_in_te	1	n.s
HERV-Fc1_LTR1	0	10	112	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR2	0	3	112	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR3	0	3	112	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2-int	0	2	112	0.0	1.0	peak_in_te	1	n.s
HERV-Fc2_LTR	0	2	112	0.0	1.0	te_in_peak	1	n.s
HERV15-int	0	51	112	0.01	1.0	peak_in_te	1	n.s
HERV16-int	0	1623	112	0.04	1.0	te_in_peak	1	n.s
HERV17-int	0	415	112	0.04	1.0	peak_in_te	1	n.s
HERV1_I-int	0	30	112	0.0	1.0	peak_in_te	1	n.s
HERV1_LTRa	0	22	112	0.0	1.0	te_in_peak	1	n.s
HERVK9-int	0	295	112	0.04	1.0	peak_in_te	1	n.s
HERVKC4-int	0	52	112	0.0	1.0	peak_in_te	1	n.s
HERVL18-int	0	174	112	0.02	1.0	peak_in_te	1	n.s
L1MCb	0	2145	112	0.05	1.0	te_in_peak	1	n.s
L1M2c	0	450	112	0.01	1.0	peak_in_te	1	n.s
L1M3a	0	636	112	0.01	1.0	te_in_peak	1	n.s
L1M3b	0	564	112	0.02	1.0	peak_in_te	1	n.s
L1M3c	0	1070	112	0.02	1.0	te_in_peak	1	n.s
L1M3d	0	532	112	0.01	1.0	te_in_peak	1	n.s
L1M3de	0	499	112	0.01	1.0	peak_in_te	1	n.s
L1M3e	0	810	112	0.02	1.0	peak_in_te	1	n.s
LTR43B	0	241	112	0.01	1.0	te_in_peak	1	n.s
L1M4a2	0	2051	112	0.05	1.0	te_in_peak	1	n.s
L1M6B	0	730	112	0.02	1.0	te_in_peak	1	n.s
L1M8	0	1662	112	0.04	1.0	te_in_peak	1	n.s
L1MDb	0	971	112	0.02	1.0	te_in_peak	1	n.s
HERVL32-int	0	89	112	0.0	1.0	peak_in_te	1	n.s
L1MEa	0	355	112	0.01	1.0	te_in_peak	1	n.s
L1MEb	0	1672	112	0.04	1.0	te_in_peak	1	n.s
L1MEg1	0	1013	112	0.02	1.0	te_in_peak	1	n.s
L1MEg2	0	755	112	0.02	1.0	te_in_peak	1	n.s
L1MEj	0	2345	112	0.05	1.0	te_in_peak	1	n.s
L1P	0	161	112	0.0	1.0	te_in_peak	1	n.s
L1P3b	0	83	112	0.0	1.0	te_in_peak	1	n.s
L1P4a	0	601	112	0.02	1.0	peak_in_te	1	n.s
L1P4b	0	155	112	0.01	1.0	peak_in_te	1	n.s
L1P4c	0	43	112	0.0	1.0	te_in_peak	1	n.s
L1P4d	0	167	112	0.01	1.0	peak_in_te	1	n.s
L1M2b	0	220	112	0.01	1.0	peak_in_te	1	n.s
L1M2a1	0	120	112	0.0	1.0	peak_in_te	1	n.s
L1M2a	0	489	112	0.02	1.0	peak_in_te	1	n.s
L1M	0	748	112	0.02	1.0	te_in_peak	1	n.s
HERVL40-int	0	988	112	0.02	1.0	peak_in_te	1	n.s
HERVL66-int	0	67	112	0.0	1.0	peak_in_te	1	n.s
HERVL74-int	0	237	112	0.01	1.0	peak_in_te	1	n.s
HERVP71A-int	0	202	112	0.01	1.0	peak_in_te	1	n.s
HERVS71-int	0	92	112	0.02	1.0	peak_in_te	1	n.s
HSMAR1	0	716	112	0.02	1.0	peak_in_te	1	n.s
HSMAR2	0	1770	112	0.04	1.0	peak_in_te	1	n.s
HUERS-P1-int	0	394	112	0.02	1.0	peak_in_te	1	n.s
HUERS-P2-int	0	178	112	0.01	1.0	peak_in_te	1	n.s
HUERS-P3-int	0	445	112	0.03	1.0	peak_in_te	1	n.s
HUERS-P3b-int	0	339	112	0.02	1.0	peak_in_te	1	n.s
Harlequin-int	0	286	112	0.03	1.0	peak_in_te	1	n.s
Helitron1Na_Mam	0	326	112	0.01	1.0	te_in_peak	1	n.s
Helitron1Nb_Mam	0	359	112	0.01	1.0	te_in_peak	1	n.s
Helitron2Na_Mam	0	435	112	0.01	1.0	te_in_peak	1	n.s
Helitron3Na_Mam	0	1111	112	0.02	1.0	te_in_peak	1	n.s
Kanga1	0	812	112	0.02	1.0	te_in_peak	1	n.s
Kanga11a	0	883	112	0.02	1.0	te_in_peak	1	n.s
Kanga1a	0	843	112	0.02	1.0	te_in_peak	1	n.s
Kanga1b	0	379	112	0.01	1.0	te_in_peak	1	n.s
Kanga1c	0	826	112	0.02	1.0	te_in_peak	1	n.s
Kanga1d	0	664	112	0.01	1.0	te_in_peak	1	n.s
Kanga2_a	0	1534	112	0.03	1.0	te_in_peak	1	n.s
EuthAT-2	0	1150	112	0.03	1.0	te_in_peak	1	n.s
EutTc1-N1	0	56	112	0.0	1.0	te_in_peak	1	n.s
L1P5	0	762	112	0.02	1.0	te_in_peak	1	n.s
Charlie1	0	1930	112	0.04	1.0	te_in_peak	1	n.s
CR1-13_AMi	0	102	112	0.0	1.0	te_in_peak	1	n.s
CR1-16_AMi	0	306	112	0.01	1.0	te_in_peak	1	n.s
CR1-1_Amn	0	66	112	0.0	1.0	te_in_peak	1	n.s
CR1-3_Croc	0	1338	112	0.03	1.0	te_in_peak	1	n.s
CR1-8_Crp	0	7	112	0.0	1.0	te_in_peak	1	n.s
CR1-L3A_Croc	0	323	112	0.01	1.0	te_in_peak	1	n.s
CR1-L3B_Croc	0	37	112	0.0	1.0	te_in_peak	1	n.s
CR1_Mam	0	1695	112	0.04	1.0	te_in_peak	1	n.s
CRP1	0	5	112	0.0	1.0	te_in_peak	1	n.s
Chap1_Mam	0	484	112	0.01	1.0	te_in_peak	1	n.s
Chap1a_Mam	0	1415	112	0.03	1.0	te_in_peak	1	n.s
Charlie10	0	1131	112	0.03	1.0	te_in_peak	1	n.s
CR1-11_Crp	0	25	112	0.0	1.0	te_in_peak	1	n.s
Charlie10a	0	305	112	0.01	1.0	te_in_peak	1	n.s
Charlie10b	0	273	112	0.01	1.0	te_in_peak	1	n.s
Charlie11	0	104	112	0.0	1.0	te_in_peak	1	n.s
Charlie12	0	21	112	0.0	1.0	te_in_peak	1	n.s
Charlie13a	0	548	112	0.01	1.0	te_in_peak	1	n.s
Charlie13b	0	404	112	0.01	1.0	te_in_peak	1	n.s
Charlie14a	0	523	112	0.01	1.0	te_in_peak	1	n.s
Charlie15b	0	1888	112	0.04	1.0	te_in_peak	1	n.s
Charlie16	0	1464	112	0.03	1.0	te_in_peak	1	n.s
Charlie16a	0	1410	112	0.03	1.0	te_in_peak	1	n.s
Charlie17	0	535	112	0.01	1.0	te_in_peak	1	n.s
CR1-12_AMi	0	133	112	0.0	1.0	te_in_peak	1	n.s
BLACKJACK	0	2129	112	0.05	1.0	te_in_peak	1	n.s
Eulor9C	0	107	112	0.0	1.0	te_in_peak	1	n.s
AluYh3a3	0	158	112	0.0	1.0	te_in_peak	1	n.s
AluSq10	0	1528	112	0.03	1.0	te_in_peak	1	n.s
AluSq4	0	1638	112	0.04	1.0	te_in_peak	1	n.s
AluYa8	0	390	112	0.01	1.0	te_in_peak	1	n.s
AluYb9	0	378	112	0.01	1.0	te_in_peak	1	n.s
AluYc3	0	557	112	0.01	1.0	te_in_peak	1	n.s
AluYd8	0	224	112	0.01	1.0	te_in_peak	1	n.s
AluYe5	0	1297	112	0.03	1.0	te_in_peak	1	n.s
AluYe6	0	193	112	0.0	1.0	te_in_peak	1	n.s
AluYf1	0	1999	112	0.04	1.0	te_in_peak	1	n.s
AluYg6	0	811	112	0.02	1.0	te_in_peak	1	n.s
AluYh3	0	649	112	0.01	1.0	te_in_peak	1	n.s
AluYh7	0	462	112	0.01	1.0	te_in_peak	1	n.s
Arthur2	0	989	112	0.02	1.0	te_in_peak	1	n.s
AluYh9	0	168	112	0.0	1.0	te_in_peak	1	n.s
AluYi6	0	454	112	0.01	1.0	te_in_peak	1	n.s
AluYi6_4d	0	46	112	0.0	1.0	te_in_peak	1	n.s
AluYk11	0	171	112	0.0	1.0	te_in_peak	1	n.s
AluYk12	0	100	112	0.0	1.0	te_in_peak	1	n.s
AluYk4	0	1095	112	0.02	1.0	te_in_peak	1	n.s
AmnSINE2	0	667	112	0.01	1.0	te_in_peak	1	n.s
Arthur1	0	2337	112	0.05	1.0	te_in_peak	1	n.s
Arthur1A	0	1160	112	0.03	1.0	te_in_peak	1	n.s
Arthur1B	0	2312	112	0.05	1.0	te_in_peak	1	n.s
Arthur1C	0	710	112	0.02	1.0	te_in_peak	1	n.s
Charlie17a	0	1214	112	0.03	1.0	te_in_peak	1	n.s
Charlie17b	0	527	112	0.01	1.0	te_in_peak	1	n.s
Charlie19a	0	1605	112	0.04	1.0	te_in_peak	1	n.s
Eulor2C	0	38	112	0.0	1.0	te_in_peak	1	n.s
EUTREP15	0	196	112	0.0	1.0	te_in_peak	1	n.s
EUTREP16	0	411	112	0.01	1.0	te_in_peak	1	n.s
EUTREP4	0	294	112	0.01	1.0	te_in_peak	1	n.s
EUTREP7	0	275	112	0.01	1.0	te_in_peak	1	n.s
EUTREP8	0	275	112	0.01	1.0	te_in_peak	1	n.s
Eulor1	0	86	112	0.0	1.0	te_in_peak	1	n.s
Eulor10	0	39	112	0.0	1.0	te_in_peak	1	n.s
Eulor11	0	101	112	0.0	1.0	te_in_peak	1	n.s
Eulor12	0	60	112	0.0	1.0	te_in_peak	1	n.s
Eulor2A	0	67	112	0.0	1.0	te_in_peak	1	n.s
Eulor2B	0	57	112	0.0	1.0	te_in_peak	1	n.s
Eulor3	0	37	112	0.0	1.0	te_in_peak	1	n.s
Charlie20a	0	869	112	0.02	1.0	te_in_peak	1	n.s
Eulor5A	0	126	112	0.0	1.0	te_in_peak	1	n.s
Eulor5B	0	43	112	0.0	1.0	te_in_peak	1	n.s
Eulor6A	0	30	112	0.0	1.0	te_in_peak	1	n.s
Eulor6B	0	64	112	0.0	1.0	te_in_peak	1	n.s
Eulor6C	0	21	112	0.0	1.0	te_in_peak	1	n.s
Eulor6D	0	75	112	0.0	1.0	te_in_peak	1	n.s
Eulor6E	0	31	112	0.0	1.0	te_in_peak	1	n.s
Eulor7	0	12	112	0.0	1.0	te_in_peak	1	n.s
Eulor8	0	144	112	0.0	1.0	te_in_peak	1	n.s
Eulor9A	0	123	112	0.0	1.0	te_in_peak	1	n.s
Eulor9B	0	27	112	0.0	1.0	te_in_peak	1	n.s
ERVL47-int	0	183	112	0.01	1.0	peak_in_te	1	n.s
ERVL-int	0	713	112	0.02	1.0	peak_in_te	1	n.s
ERV3-16A3_LTR	0	898	112	0.02	1.0	te_in_peak	1	n.s
ERV24_Prim-int	0	373	112	0.01	1.0	peak_in_te	1	n.s
Charlie21a	0	742	112	0.02	1.0	te_in_peak	1	n.s
Charlie22a	0	1112	112	0.02	1.0	te_in_peak	1	n.s
Charlie23a	0	1488	112	0.03	1.0	te_in_peak	1	n.s
Charlie24	0	1286	112	0.03	1.0	te_in_peak	1	n.s
Charlie25	0	1076	112	0.02	1.0	te_in_peak	1	n.s
Charlie26a	0	513	112	0.01	1.0	te_in_peak	1	n.s
Charlie29a	0	978	112	0.02	1.0	te_in_peak	1	n.s
Charlie29b	0	1420	112	0.03	1.0	te_in_peak	1	n.s
Charlie2a	0	2080	112	0.05	1.0	te_in_peak	1	n.s
Charlie3	0	337	112	0.01	1.0	peak_in_te	1	n.s
Charlie30a	0	457	112	0.01	1.0	te_in_peak	1	n.s
Charlie30b	0	614	112	0.01	1.0	te_in_peak	1	n.s
Charlie32a	0	259	112	0.01	1.0	te_in_peak	1	n.s
Charlie4	0	917	112	0.02	1.0	te_in_peak	1	n.s
Charlie6	0	260	112	0.01	1.0	te_in_peak	1	n.s
Charlie7a	0	1424	112	0.03	1.0	te_in_peak	1	n.s
Charlie7b_Mars	0	59	112	0.0	1.0	te_in_peak	1	n.s
Charlie9	0	1284	112	0.03	1.0	te_in_peak	1	n.s
Cheshire	0	1020	112	0.02	1.0	te_in_peak	1	n.s
Chompy-6_Croc	0	16	112	0.0	1.0	te_in_peak	1	n.s
Chompy-7_Croc	0	14	112	0.0	1.0	te_in_peak	1	n.s
DNA1_Mam	0	169	112	0.0	1.0	te_in_peak	1	n.s
ERV24B_Prim-int	0	325	112	0.01	1.0	peak_in_te	1	n.s
L1P4e	0	194	112	0.01	1.0	peak_in_te	1	n.s
L1M3f	0	671	112	0.02	1.0	peak_in_te	1	n.s
LTR12B	0	135	112	0.01	1.0	peak_in_te	1	n.s
LTR16D	0	1110	112	0.02	1.0	te_in_peak	1	n.s
LTR22C0	0	77	112	0.0	1.0	te_in_peak	1	n.s
LTR22C	0	16	112	0.0	1.0	te_in_peak	1	n.s
LTR22B2	0	40	112	0.0	1.0	te_in_peak	1	n.s
LTR22B1	0	106	112	0.0	1.0	te_in_peak	1	n.s
LTR22B	0	122	112	0.0	1.0	te_in_peak	1	n.s
LTR22A	0	117	112	0.0	1.0	te_in_peak	1	n.s
LTR22	0	78	112	0.0	1.0	te_in_peak	1	n.s
LTR21C	0	13	112	0.0	1.0	te_in_peak	1	n.s
LTR16D1	0	204	112	0.0	1.0	te_in_peak	1	n.s
L5	0	737	112	0.02	1.0	te_in_peak	1	n.s
LOR1-int	0	978	112	0.03	1.0	peak_in_te	1	n.s
LTR21B	0	19	112	0.0	1.0	te_in_peak	1	n.s
LTR16D2	0	281	112	0.01	1.0	te_in_peak	1	n.s
LOR1a	0	702	112	0.02	1.0	te_in_peak	1	n.s
LTR21A	0	67	112	0.0	1.0	te_in_peak	1	n.s
LOR1b	0	950	112	0.02	1.0	te_in_peak	1	n.s
LTR16E2	0	2306	112	0.05	1.0	te_in_peak	1	n.s
LTR10B2	0	56	112	0.0	1.0	te_in_peak	1	n.s
LTR22C2	0	61	112	0.0	1.0	te_in_peak	1	n.s
LTR10C	0	481	112	0.01	1.0	te_in_peak	1	n.s
L2-1_AMi	0	951	112	0.02	1.0	te_in_peak	1	n.s
LTR24C	0	358	112	0.01	1.0	te_in_peak	1	n.s
LTR18C	0	43	112	0.0	1.0	te_in_peak	1	n.s
LTR12	0	600	112	0.02	1.0	peak_in_te	1	n.s
LTR10G	0	80	112	0.0	1.0	te_in_peak	1	n.s
LTR24B	0	405	112	0.01	1.0	te_in_peak	1	n.s
LTR24	0	272	112	0.01	1.0	te_in_peak	1	n.s
LTR10F	0	277	112	0.01	1.0	te_in_peak	1	n.s
LTR23-int	0	152	112	0.0	1.0	te_in_peak	1	n.s
LTR10D	0	166	112	0.0	1.0	te_in_peak	1	n.s
LTR23	0	802	112	0.02	1.0	te_in_peak	1	n.s
L2-1_Crp	0	41	112	0.0	1.0	te_in_peak	1	n.s
L2-2_Mam	0	520	112	0.01	1.0	te_in_peak	1	n.s
LTR10E	0	205	112	0.0	1.0	te_in_peak	1	n.s
L2-3_AMi	0	12	112	0.0	1.0	te_in_peak	1	n.s
L2-3_Crp	0	1730	112	0.04	1.0	te_in_peak	1	n.s
LTR22E	0	73	112	0.0	1.0	te_in_peak	1	n.s
LTR06	0	98	112	0.0	1.0	te_in_peak	1	n.s
LTR2	0	583	112	0.01	1.0	te_in_peak	1	n.s
LTR17	0	485	112	0.01	1.0	peak_in_te	1	n.s
LTR1B	0	289	112	0.01	1.0	peak_in_te	1	n.s
LTR108c_Mam	0	43	112	0.0	1.0	te_in_peak	1	n.s
LTR1C	0	65	112	0.0	1.0	te_in_peak	1	n.s
LTR108d_Mam	0	65	112	0.0	1.0	te_in_peak	1	n.s
LTR1B1	0	164	112	0.0	1.0	peak_in_te	1	n.s
LTR108e_Mam	0	166	112	0.0	1.0	te_in_peak	1	n.s
LTR1B0	0	91	112	0.0	1.0	peak_in_te	1	n.s
LTR109A2	0	25	112	0.0	1.0	te_in_peak	1	n.s
LTR1A2	0	711	112	0.02	1.0	peak_in_te	1	n.s
LTR1C3	0	64	112	0.0	1.0	te_in_peak	1	n.s
LTR10B1	0	114	112	0.0	1.0	te_in_peak	1	n.s
LTR10A	0	263	112	0.01	1.0	te_in_peak	1	n.s
LTR1A1	0	320	112	0.01	1.0	peak_in_te	1	n.s
LTR19C	0	104	112	0.0	1.0	te_in_peak	1	n.s
LTR19B	0	246	112	0.01	1.0	te_in_peak	1	n.s
LTR19A	0	340	112	0.01	1.0	te_in_peak	1	n.s
LTR19-int	0	157	112	0.01	1.0	peak_in_te	1	n.s
LTR1C1	0	55	112	0.0	1.0	te_in_peak	1	n.s
