	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
hAT-N1_Mam	0	239	1343	0.05	1.0	te_in_peak	1	n.s
UCON38	0	207	1343	0.05	1.0	te_in_peak	1	n.s
UCON33	0	133	1343	0.03	1.0	te_in_peak	1	n.s
UCON29	0	232	1343	0.05	1.0	te_in_peak	1	n.s
Tigger6	0	230	1343	0.05	1.0	te_in_peak	1	n.s
Eutr2	0	230	1343	0.05	1.0	te_in_peak	1	n.s
EutTc1-N1	0	56	1343	0.01	1.0	te_in_peak	1	n.s
UCON100	0	19	1343	0.0	1.0	te_in_peak	1	n.s
UCON11	0	45	1343	0.01	1.0	te_in_peak	1	n.s
UCON14	0	98	1343	0.02	1.0	te_in_peak	1	n.s
EuthAT-N1a	0	46	1343	0.01	1.0	te_in_peak	1	n.s
EuthAT-N1	0	78	1343	0.02	1.0	te_in_peak	1	n.s
UCON2	0	135	1343	0.03	1.0	te_in_peak	1	n.s
EutTc1-N2	0	198	1343	0.04	1.0	te_in_peak	1	n.s
UCON58	0	235	1343	0.05	1.0	te_in_peak	1	n.s
hAT-16_Crp	0	20	1343	0.0	1.0	te_in_peak	1	n.s
LTR69	0	139	1343	0.03	1.0	te_in_peak	1	n.s
MLT1-int	0	208	1343	0.05	1.0	te_in_peak	1	n.s
L1MB3	4	17260	1343	3.89	1.0	te_in_peak	1	n.s
L1MB2	2	8944	1343	2.01	1.0	te_in_peak	1	n.s
X1_LR	0	15	1343	0.0	1.0	te_in_peak	1	n.s
UCON97	0	42	1343	0.01	1.0	te_in_peak	1	n.s
MARE6	0	189	1343	0.04	1.0	te_in_peak	1	n.s
MLT1K-int	0	195	1343	0.04	1.0	te_in_peak	1	n.s
MLT1L-int	0	103	1343	0.02	1.0	te_in_peak	1	n.s
MLT1C-int	0	101	1343	0.04	1.0	peak_in_te	1	n.s
MLT1M-int	0	1	1343	0.0	1.0	peak_in_te	1	n.s
MLT1N2-int	0	69	1343	0.02	1.0	te_in_peak	1	n.s
MLT1O-int	0	12	1343	0.0	1.0	te_in_peak	1	n.s
L1MA1	2	4314	1343	1.88	1.0	peak_in_te	1	n.s
LTR6A	0	218	1343	0.05	1.0	te_in_peak	1	n.s
UCON89	0	48	1343	0.01	1.0	te_in_peak	1	n.s
LTR57	0	210	1343	0.05	1.0	te_in_peak	1	n.s
LTR61	0	118	1343	0.03	1.0	te_in_peak	1	n.s
Zaphod5a	0	78	1343	0.02	1.0	te_in_peak	1	n.s
X13_LINE	0	139	1343	0.03	1.0	te_in_peak	1	n.s
MLT1E2-int	0	114	1343	0.04	1.0	peak_in_te	1	n.s
MLT1E3-int	0	65	1343	0.02	1.0	peak_in_te	1	n.s
L1ME1	7	31305	1343	7.05	1.0	te_in_peak	1	n.s
MLT1E1-int	0	38	1343	0.01	1.0	peak_in_te	1	n.s
MLT1E-int	0	12	1343	0.0	1.0	peak_in_te	1	n.s
X15_LINE	0	244	1343	0.05	1.0	te_in_peak	1	n.s
LTR59	0	105	1343	0.02	1.0	te_in_peak	1	n.s
LTR60B	0	243	1343	0.05	1.0	te_in_peak	1	n.s
X12_LINE	0	221	1343	0.05	1.0	te_in_peak	1	n.s
X1_LINE	0	85	1343	0.02	1.0	te_in_peak	1	n.s
L1ME3E	1	4540	1343	1.02	1.0	te_in_peak	1	n.s
LTR58	0	74	1343	0.02	1.0	te_in_peak	1	n.s
MLT1F1-int	0	146	1343	0.05	1.0	peak_in_te	1	n.s
LTR60	0	39	1343	0.01	1.0	te_in_peak	1	n.s
LTR6B	0	99	1343	0.02	1.0	peak_in_te	1	n.s
MST-int	0	221	1343	0.05	1.0	te_in_peak	1	n.s
Charlie11	0	104	1343	0.02	1.0	te_in_peak	1	n.s
MARE8	0	218	1343	0.05	1.0	te_in_peak	1	n.s
L1M2a1	0	120	1343	0.05	1.0	peak_in_te	1	n.s
LTR72B	0	162	1343	0.04	1.0	te_in_peak	1	n.s
L1M1	4	9983	1343	4.03	1.0	peak_in_te	1	n.s
LTR73	0	214	1343	0.05	1.0	te_in_peak	1	n.s
UCON78	0	179	1343	0.04	1.0	te_in_peak	1	n.s
MamRTE2	0	49	1343	0.01	1.0	te_in_peak	1	n.s
LTR75B	0	179	1343	0.04	1.0	te_in_peak	1	n.s
UCON83	0	50	1343	0.01	1.0	te_in_peak	1	n.s
LTR75_1	0	128	1343	0.03	1.0	te_in_peak	1	n.s
LTR76	0	154	1343	0.04	1.0	peak_in_te	1	n.s
LTR77	0	100	1343	0.02	1.0	peak_in_te	1	n.s
UCON7	0	127	1343	0.03	1.0	te_in_peak	1	n.s
LTR78	1	4800	1343	1.08	1.0	te_in_peak	1	n.s
Merlin1_HS	0	57	1343	0.01	1.0	te_in_peak	1	n.s
LTR72	0	153	1343	0.03	1.0	te_in_peak	1	n.s
MLT1E1A-int	0	81	1343	0.03	1.0	peak_in_te	1	n.s
LTR71B	0	181	1343	0.04	1.0	te_in_peak	1	n.s
UCON8	0	206	1343	0.05	1.0	te_in_peak	1	n.s
MSTA1-int	0	25	1343	0.01	1.0	peak_in_te	1	n.s
X20_LINE	0	161	1343	0.04	1.0	te_in_peak	1	n.s
L1MEc	4	17812	1343	4.01	1.0	te_in_peak	1	n.s
MSTB1	1	4219	1343	0.95	1.0	te_in_peak	1	n.s
LTR70	0	148	1343	0.04	1.0	peak_in_te	1	n.s
UCON81	0	40	1343	0.01	1.0	te_in_peak	1	n.s
MSTB2-int	0	85	1343	0.05	1.0	peak_in_te	1	n.s
LTR71A	0	101	1343	0.02	1.0	te_in_peak	1	n.s
X21_LINE	0	45	1343	0.01	1.0	te_in_peak	1	n.s
UCON80	0	44	1343	0.01	1.0	te_in_peak	1	n.s
Charlie12	0	21	1343	0.0	1.0	te_in_peak	1	n.s
MER11D	0	196	1343	0.07	0.9	peak_in_te	1	n.s
MER34-int	0	343	1343	0.1	0.9	peak_in_te	1	n.s
X9b_DNA	0	601	1343	0.14	0.9	te_in_peak	1	n.s
MER110-int	0	347	1343	0.09	0.9	peak_in_te	1	n.s
X5a_DNA	0	423	1343	0.1	0.9	te_in_peak	1	n.s
MER21C	1	5012	1343	1.13	0.9	te_in_peak	1	n.s
MARE4	0	308	1343	0.07	0.9	te_in_peak	1	n.s
X9a_DNA	0	695	1343	0.16	0.9	te_in_peak	1	n.s
MER1B	1	5366	1343	1.21	0.9	te_in_peak	1	n.s
LTR9B	0	539	1343	0.12	0.9	te_in_peak	1	n.s
X7C_LINE	0	620	1343	0.14	0.9	te_in_peak	1	n.s
LTR9A1	0	438	1343	0.1	0.9	te_in_peak	1	n.s
LTR90B	0	537	1343	0.12	0.9	te_in_peak	1	n.s
LTR90A	0	406	1343	0.09	0.9	te_in_peak	1	n.s
LTR9	0	651	1343	0.15	0.9	te_in_peak	1	n.s
LTR89B	0	731	1343	0.16	0.9	te_in_peak	1	n.s
X9_LINE	0	653	1343	0.15	0.9	te_in_peak	1	n.s
MER101	0	325	1343	0.07	0.9	te_in_peak	1	n.s
MER110	0	714	1343	0.16	0.9	te_in_peak	1	n.s
MER101B	0	253	1343	0.06	0.9	te_in_peak	1	n.s
Zaphod4a	0	373	1343	0.08	0.9	te_in_peak	1	n.s
MER126	0	267	1343	0.06	0.9	te_in_peak	1	n.s
LTR87	0	624	1343	0.14	0.9	te_in_peak	1	n.s
MER106A	0	742	1343	0.17	0.9	te_in_peak	1	n.s
MER107	0	337	1343	0.08	0.9	te_in_peak	1	n.s
LTR86C	0	284	1343	0.06	0.9	te_in_peak	1	n.s
LTR86B2	0	272	1343	0.06	0.9	te_in_peak	1	n.s
MER110A	0	593	1343	0.13	0.9	te_in_peak	1	n.s
MER70B	0	423	1343	0.1	0.9	te_in_peak	1	n.s
MER34A1	0	761	1343	0.17	0.9	te_in_peak	1	n.s
MLT-int	0	385	1343	0.09	0.9	te_in_peak	1	n.s
MamGypLTR3	0	675	1343	0.15	0.9	te_in_peak	1	n.s
MamGypLTR1d	0	748	1343	0.17	0.9	te_in_peak	1	n.s
MamGyp-int	0	634	1343	0.14	0.9	te_in_peak	1	n.s
MSTC-int	0	199	1343	0.1	0.9	peak_in_te	1	n.s
MSTB1-int	0	203	1343	0.11	0.9	peak_in_te	1	n.s
MSTA1	0	500	1343	0.11	0.9	te_in_peak	1	n.s
MLT2E	0	400	1343	0.09	0.9	te_in_peak	1	n.s
MLT2B5	0	348	1343	0.08	0.9	te_in_peak	1	n.s
MLT1J2-int	0	493	1343	0.14	0.9	peak_in_te	1	n.s
MLT1J1-int	0	412	1343	0.11	0.9	peak_in_te	1	n.s
MLT1H2-int	0	310	1343	0.09	0.9	peak_in_te	1	n.s
MLT1H1-int	0	354	1343	0.13	0.9	peak_in_te	1	n.s
X10b_DNA	0	298	1343	0.07	0.9	te_in_peak	1	n.s
MLT1G3-int	0	216	1343	0.07	0.9	peak_in_te	1	n.s
MLT1G1-int	0	274	1343	0.1	0.9	peak_in_te	1	n.s
MLT1G-int	0	165	1343	0.06	0.9	peak_in_te	1	n.s
MLT1F2-int	0	272	1343	0.1	0.9	peak_in_te	1	n.s
MLT1F2	1	5570	1343	1.25	0.9	te_in_peak	1	n.s
MLT1F-int	0	486	1343	0.13	0.9	peak_in_te	1	n.s
X11_DNA	0	268	1343	0.06	0.9	te_in_peak	1	n.s
X1_DNA	0	676	1343	0.15	0.9	te_in_peak	1	n.s
LTR86A2	0	305	1343	0.07	0.9	te_in_peak	1	n.s
MLT1C2-int	0	387	1343	0.14	0.9	peak_in_te	1	n.s
MLT1C2	3	15135	1343	3.41	0.9	te_in_peak	1	n.s
MLT1B-int	0	458	1343	0.15	0.9	peak_in_te	1	n.s
MamGypLTR4	0	710	1343	0.16	0.9	te_in_peak	1	n.s
MamRep1894	0	686	1343	0.15	0.9	te_in_peak	1	n.s
MamRep488	0	494	1343	0.11	0.9	te_in_peak	1	n.s
UCON55	0	404	1343	0.09	0.9	te_in_peak	1	n.s
UCON105	0	638	1343	0.14	0.9	te_in_peak	1	n.s
Tigger9b	0	754	1343	0.17	0.9	te_in_peak	1	n.s
Tigger6a	0	674	1343	0.16	0.9	peak_in_te	1	n.s
Tigger5	0	537	1343	0.12	0.9	te_in_peak	1	n.s
UCON44	0	364	1343	0.08	0.9	te_in_peak	1	n.s
Tigger23a	0	583	1343	0.13	0.9	te_in_peak	1	n.s
Tigger1a_Art	0	302	1343	0.07	0.9	te_in_peak	1	n.s
Tigger17c	0	342	1343	0.08	0.9	te_in_peak	1	n.s
Tigger12A	0	744	1343	0.17	0.9	te_in_peak	1	n.s
Tigger11a	0	421	1343	0.09	0.9	te_in_peak	1	n.s
SVA_E	0	686	1343	0.15	0.9	te_in_peak	1	n.s
Ricksha	0	410	1343	0.09	0.9	te_in_peak	1	n.s
UCON73	0	248	1343	0.06	0.9	te_in_peak	1	n.s
PRIMA4_LTR	0	293	1343	0.07	0.9	te_in_peak	1	n.s
PRIMA41-int	0	364	1343	0.17	0.9	peak_in_te	1	n.s
PRIMA4-int	0	375	1343	0.11	0.9	peak_in_te	1	n.s
PABL_B-int	0	212	1343	0.09	0.9	peak_in_te	1	n.s
PABL_B	0	331	1343	0.07	0.9	te_in_peak	1	n.s
PABL_A-int	0	363	1343	0.17	0.9	peak_in_te	1	n.s
ORSL-2b	0	709	1343	0.16	0.9	te_in_peak	1	n.s
ORSL-2a	0	367	1343	0.08	0.9	te_in_peak	1	n.s
Mam_R4	0	551	1343	0.12	0.9	te_in_peak	1	n.s
MamTip1b	0	440	1343	0.1	0.9	te_in_peak	1	n.s
MamTip1	0	756	1343	0.17	0.9	te_in_peak	1	n.s
MLT1A-int	0	380	1343	0.13	0.9	peak_in_te	1	n.s
MERX	0	436	1343	0.1	0.9	te_in_peak	1	n.s
MER34B	0	615	1343	0.14	0.9	te_in_peak	1	n.s
MER9a3	0	361	1343	0.08	0.9	te_in_peak	1	n.s
MER5A1	3	15942	1343	3.59	0.9	te_in_peak	1	n.s
MER5A	7	34906	1343	7.86	0.9	te_in_peak	1	n.s
MER57F	0	411	1343	0.09	0.9	te_in_peak	1	n.s
MER57E1	0	497	1343	0.11	0.9	te_in_peak	1	n.s
MER57D	0	446	1343	0.1	0.9	te_in_peak	1	n.s
MER57C2	0	407	1343	0.09	0.9	te_in_peak	1	n.s
MER54A	0	676	1343	0.15	0.9	te_in_peak	1	n.s
MER52C	0	341	1343	0.13	0.9	peak_in_te	1	n.s
MER51B	0	527	1343	0.12	0.9	te_in_peak	1	n.s
MER50B	0	664	1343	0.15	0.9	te_in_peak	1	n.s
MER4E	0	668	1343	0.15	0.9	te_in_peak	1	n.s
MER4D0	0	399	1343	0.09	0.9	te_in_peak	1	n.s
MER4A1_	0	400	1343	0.09	0.9	te_in_peak	1	n.s
X30_DNA	0	758	1343	0.17	0.9	te_in_peak	1	n.s
MER47C	0	762	1343	0.17	0.9	te_in_peak	1	n.s
MER47B	0	618	1343	0.14	0.9	te_in_peak	1	n.s
X32_DNA	0	328	1343	0.07	0.9	te_in_peak	1	n.s
MER45R	0	616	1343	0.14	0.9	te_in_peak	1	n.s
MER44D	0	638	1343	0.14	0.9	te_in_peak	1	n.s
X4b_DNA	0	699	1343	0.16	0.9	te_in_peak	1	n.s
MER41D	0	471	1343	0.11	0.9	te_in_peak	1	n.s
MER41C	0	706	1343	0.16	0.9	te_in_peak	1	n.s
MER34C_	0	540	1343	0.12	0.9	te_in_peak	1	n.s
MER34C2	0	484	1343	0.11	0.9	te_in_peak	1	n.s
MER34B-int	0	474	1343	0.11	0.9	peak_in_te	1	n.s
MER5C1	0	617	1343	0.14	0.9	te_in_peak	1	n.s
MER61A	0	550	1343	0.12	0.9	te_in_peak	1	n.s
MER61C	0	247	1343	0.06	0.9	te_in_peak	1	n.s
MER73	0	275	1343	0.06	0.9	te_in_peak	1	n.s
MER9a1	0	258	1343	0.06	0.9	te_in_peak	1	n.s
MER99	0	295	1343	0.07	0.9	te_in_peak	1	n.s
MER97a	0	277	1343	0.06	0.9	te_in_peak	1	n.s
MER94B	0	622	1343	0.14	0.9	te_in_peak	1	n.s
MER90	0	697	1343	0.16	0.9	te_in_peak	1	n.s
MER89-int	0	607	1343	0.16	0.9	peak_in_te	1	n.s
MER84	0	267	1343	0.06	0.9	te_in_peak	1	n.s
MER83B-int	0	232	1343	0.08	0.9	peak_in_te	1	n.s
MER83	0	414	1343	0.09	0.9	te_in_peak	1	n.s
X24_DNA	0	456	1343	0.1	0.9	te_in_peak	1	n.s
MER75	0	475	1343	0.11	0.9	te_in_peak	1	n.s
MER72	0	754	1343	0.17	0.9	te_in_peak	1	n.s
MER61E	0	292	1343	0.07	0.9	te_in_peak	1	n.s
MER70C	0	273	1343	0.06	0.9	te_in_peak	1	n.s
MER70A	0	469	1343	0.11	0.9	te_in_peak	1	n.s
MER70-int	0	199	1343	0.09	0.9	peak_in_te	1	n.s
MER6B	0	676	1343	0.15	0.9	te_in_peak	1	n.s
MER68B	0	412	1343	0.09	0.9	te_in_peak	1	n.s
MER67B	0	471	1343	0.11	0.9	te_in_peak	1	n.s
MER67A	0	469	1343	0.11	0.9	te_in_peak	1	n.s
MER66C	0	519	1343	0.12	0.9	te_in_peak	1	n.s
MER66A	0	293	1343	0.07	0.9	te_in_peak	1	n.s
MER65D	0	385	1343	0.09	0.9	te_in_peak	1	n.s
X24_LINE	0	550	1343	0.12	0.9	te_in_peak	1	n.s
LTR86B1	0	295	1343	0.07	0.9	te_in_peak	1	n.s
LTR7	0	683	1343	0.15	0.9	te_in_peak	1	n.s
LTR86A1	0	529	1343	0.12	0.9	te_in_peak	1	n.s
L1P4b	0	155	1343	0.06	0.9	peak_in_te	1	n.s
LTR103_Mam	0	746	1343	0.17	0.9	te_in_peak	1	n.s
LTR102_Mam	0	517	1343	0.12	0.9	te_in_peak	1	n.s
LTR1	0	220	1343	0.06	0.9	peak_in_te	1	n.s
LOR1a	0	702	1343	0.16	0.9	te_in_peak	1	n.s
L5	0	737	1343	0.17	0.9	te_in_peak	1	n.s
L4_C_Mam	1	5015	1343	1.13	0.9	te_in_peak	1	n.s
L2-2_Mam	0	520	1343	0.12	0.9	te_in_peak	1	n.s
L1PBb	0	317	1343	0.16	0.9	peak_in_te	1	n.s
L1P5	0	762	1343	0.17	0.9	te_in_peak	1	n.s
L1P4e	0	194	1343	0.06	0.9	peak_in_te	1	n.s
L1P4d	0	167	1343	0.06	0.9	peak_in_te	1	n.s
L1P3	1	3552	1343	1.22	0.9	peak_in_te	1	n.s
LTR24B	0	405	1343	0.09	0.9	te_in_peak	1	n.s
L1MEg2	0	755	1343	0.17	0.9	te_in_peak	1	n.s
L1MEa	0	355	1343	0.08	0.9	te_in_peak	1	n.s
L1ME3A	3	15879	1343	3.58	0.9	te_in_peak	1	n.s
L1MC5	3	14431	1343	3.25	0.9	te_in_peak	1	n.s
L1M6B	0	730	1343	0.16	0.9	te_in_peak	1	n.s
L1M3d	0	532	1343	0.13	0.9	peak_in_te	1	n.s
L1M2c	0	450	1343	0.17	0.9	peak_in_te	1	n.s
L1M2b	0	220	1343	0.07	0.9	peak_in_te	1	n.s
L1M	0	748	1343	0.17	0.9	te_in_peak	1	n.s
Kanga1d	0	664	1343	0.15	0.9	te_in_peak	1	n.s
Kanga1b	0	379	1343	0.09	0.9	te_in_peak	1	n.s
LTR103b_Mam	0	598	1343	0.13	0.9	te_in_peak	1	n.s
LTR105_Mam	0	666	1343	0.15	0.9	te_in_peak	1	n.s
LTR106_Mam	0	638	1343	0.14	0.9	te_in_peak	1	n.s
LTR107_Mam	0	423	1343	0.1	0.9	te_in_peak	1	n.s
LTR2	0	583	1343	0.13	0.9	te_in_peak	1	n.s
LTR1F1	0	203	1343	0.06	0.9	peak_in_te	1	n.s
LTR1E	0	282	1343	0.09	0.9	peak_in_te	1	n.s
LTR1D1	0	291	1343	0.09	0.9	peak_in_te	1	n.s
LTR1D	0	284	1343	0.1	0.9	peak_in_te	1	n.s
LTR1B	0	289	1343	0.09	0.9	peak_in_te	1	n.s
LTR1A1	0	320	1343	0.1	0.9	peak_in_te	1	n.s
LTR19B	0	246	1343	0.06	0.9	te_in_peak	1	n.s
LTR19A	0	340	1343	0.08	0.9	te_in_peak	1	n.s
LTR19-int	0	157	1343	0.09	0.9	peak_in_te	1	n.s
LTR18B	0	272	1343	0.06	0.9	te_in_peak	1	n.s
LTR17	0	485	1343	0.14	0.9	peak_in_te	1	n.s
LTR16D2	0	281	1343	0.06	0.9	te_in_peak	1	n.s
LTR16B	0	571	1343	0.13	0.9	te_in_peak	1	n.s
LTR14B	0	244	1343	0.06	0.9	peak_in_te	1	n.s
LTR13A	0	179	1343	0.06	0.9	peak_in_te	1	n.s
LTR13	0	420	1343	0.17	0.9	peak_in_te	1	n.s
LTR12_	0	430	1343	0.11	0.9	peak_in_te	1	n.s
LTR12D	0	388	1343	0.15	0.9	peak_in_te	1	n.s
LTR12B	0	135	1343	0.13	0.9	peak_in_te	1	n.s
LTR10F	0	277	1343	0.06	0.9	te_in_peak	1	n.s
LTR10C	0	481	1343	0.11	0.9	te_in_peak	1	n.s
LTR10A	0	263	1343	0.06	0.9	te_in_peak	1	n.s
Helitron2Na_Mam	0	435	1343	0.1	0.9	te_in_peak	1	n.s
Helitron1Nb_Mam	0	359	1343	0.08	0.9	te_in_peak	1	n.s
Helitron1Na_Mam	0	326	1343	0.07	0.9	te_in_peak	1	n.s
Charlie32a	0	259	1343	0.06	0.9	te_in_peak	1	n.s
Charlie3	0	337	1343	0.13	0.9	peak_in_te	1	n.s
Charlie26a	0	513	1343	0.12	0.9	te_in_peak	1	n.s
Charlie21a	0	742	1343	0.17	0.9	te_in_peak	1	n.s
Charlie1a	1	5747	1343	1.29	0.9	te_in_peak	1	n.s
Charlie17b	0	527	1343	0.12	0.9	te_in_peak	1	n.s
Charlie17	0	535	1343	0.12	0.9	te_in_peak	1	n.s
Charlie14a	0	523	1343	0.12	0.9	te_in_peak	1	n.s
Charlie13b	0	404	1343	0.09	0.9	te_in_peak	1	n.s
Charlie13a	0	548	1343	0.12	0.9	te_in_peak	1	n.s
Charlie10b	0	273	1343	0.06	0.9	te_in_peak	1	n.s
Charlie10a	0	305	1343	0.07	0.9	te_in_peak	1	n.s
Chap1_Mam	0	484	1343	0.11	0.9	te_in_peak	1	n.s
CR1-L3A_Croc	0	323	1343	0.07	0.9	te_in_peak	1	n.s
CR1-16_AMi	0	306	1343	0.07	0.9	te_in_peak	1	n.s
Arthur1C	0	710	1343	0.16	0.9	te_in_peak	1	n.s
AmnSINE2	0	667	1343	0.15	0.9	te_in_peak	1	n.s
AluYi6	0	454	1343	0.1	0.9	te_in_peak	1	n.s
AluYh7	0	462	1343	0.1	0.9	te_in_peak	1	n.s
AluYh3	0	649	1343	0.15	0.9	te_in_peak	1	n.s
AluYb9	0	378	1343	0.09	0.9	te_in_peak	1	n.s
AluYa8	0	390	1343	0.09	0.9	te_in_peak	1	n.s
AluSp	13	64572	1343	14.54	0.9	te_in_peak	1	n.s
AluSc	8	37679	1343	8.49	0.9	te_in_peak	1	n.s
Charlie30a	0	457	1343	0.1	0.9	te_in_peak	1	n.s
Charlie6	0	260	1343	0.06	0.9	te_in_peak	1	n.s
HUERS-P2-int	0	178	1343	0.15	0.9	peak_in_te	1	n.s
ERV24B_Prim-int	0	325	1343	0.11	0.9	peak_in_te	1	n.s
HERVP71A-int	0	202	1343	0.15	0.9	peak_in_te	1	n.s
HERVL74-int	0	237	1343	0.08	0.9	peak_in_te	1	n.s
HERVK14C-int	0	50	1343	0.07	0.9	peak_in_te	1	n.s
HERVK14-int	0	205	1343	0.15	0.9	peak_in_te	1	n.s
HERVIP10B3-int	0	161	1343	0.17	0.9	peak_in_te	1	n.s
HERVI-int	0	59	1343	0.08	0.9	peak_in_te	1	n.s
HERVH48-int	0	78	1343	0.11	0.9	peak_in_te	1	n.s
HERVFH21-int	0	94	1343	0.08	0.9	peak_in_te	1	n.s
HERVFH19-int	0	101	1343	0.06	0.9	peak_in_te	1	n.s
HERV4_I-int	0	287	1343	0.13	0.9	peak_in_te	1	n.s
HERV30-int	0	43	1343	0.07	0.9	peak_in_te	1	n.s
HERV15-int	0	51	1343	0.08	0.9	peak_in_te	1	n.s
FordPrefect	0	599	1343	0.14	0.9	peak_in_te	1	n.s
Eutr5	0	394	1343	0.09	0.9	te_in_peak	1	n.s
Eutr2B	0	433	1343	0.1	0.9	te_in_peak	1	n.s
Eutr18	0	675	1343	0.15	0.9	te_in_peak	1	n.s
Eutr16	0	520	1343	0.12	0.9	te_in_peak	1	n.s
Eutr15	0	657	1343	0.15	0.9	te_in_peak	1	n.s
Eutr11	0	597	1343	0.13	0.9	te_in_peak	1	n.s
EUTREP8	0	275	1343	0.06	0.9	te_in_peak	1	n.s
EUTREP4	0	294	1343	0.07	0.9	te_in_peak	1	n.s
ERVL47-int	0	183	1343	0.08	0.9	peak_in_te	1	n.s
ERV24_Prim-int	0	373	1343	0.11	0.9	peak_in_te	1	n.s
LTR24	0	272	1343	0.06	0.9	te_in_peak	1	n.s
hAT-N1a_Mam	0	461	1343	0.1	0.9	te_in_peak	1	n.s
LTR46-int	0	64	1343	0.06	0.9	peak_in_te	1	n.s
LTR27E	0	170	1343	0.06	0.9	peak_in_te	1	n.s
LTR81C	0	727	1343	0.16	0.9	te_in_peak	1	n.s
LTR28B	0	238	1343	0.08	0.9	peak_in_te	1	n.s
LTR53	0	454	1343	0.1	0.9	te_in_peak	1	n.s
LTR47A	0	644	1343	0.15	0.9	te_in_peak	1	n.s
LTR81AB	0	266	1343	0.06	0.9	te_in_peak	1	n.s
LTR28C	0	212	1343	0.07	0.9	peak_in_te	1	n.s
LTR5A	0	221	1343	0.09	0.9	peak_in_te	1	n.s
LTR81	0	321	1343	0.07	0.9	te_in_peak	1	n.s
LTR5B	0	380	1343	0.13	0.9	peak_in_te	1	n.s
LTR80B	0	505	1343	0.11	0.9	te_in_peak	1	n.s
LTR80A	0	390	1343	0.09	0.9	te_in_peak	1	n.s
LTR36	0	458	1343	0.1	0.9	te_in_peak	1	n.s
LTR29	0	660	1343	0.15	0.9	te_in_peak	1	n.s
LTR7B	0	461	1343	0.1	0.9	te_in_peak	1	n.s
LTR64	0	370	1343	0.08	0.9	te_in_peak	1	n.s
LTR65	0	462	1343	0.1	0.9	te_in_peak	1	n.s
LTR75	0	289	1343	0.07	0.9	te_in_peak	1	n.s
LTR68	0	350	1343	0.08	0.9	te_in_peak	1	n.s
LTR66	0	263	1343	0.06	0.9	te_in_peak	1	n.s
LTR57-int	0	322	1343	0.09	0.9	peak_in_te	1	n.s
LTR51	0	407	1343	0.09	0.9	te_in_peak	1	n.s
LTR84a	0	671	1343	0.15	0.9	te_in_peak	1	n.s
LTR45C	0	422	1343	0.1	0.9	te_in_peak	1	n.s
LTR26	0	580	1343	0.13	0.9	te_in_peak	1	n.s
LTR26C	0	310	1343	0.07	0.9	te_in_peak	1	n.s
LTR43	0	368	1343	0.08	0.9	te_in_peak	1	n.s
LTR27	0	299	1343	0.07	0.9	peak_in_te	1	n.s
LTR40A1	0	557	1343	0.13	0.9	te_in_peak	1	n.s
LTR2752	0	205	1343	0.1	0.9	peak_in_te	1	n.s
LTR24C	0	358	1343	0.08	0.9	te_in_peak	1	n.s
LTR54B	0	734	1343	0.17	0.9	te_in_peak	1	n.s
LTR55	0	378	1343	0.09	0.9	te_in_peak	1	n.s
LTR53-int	0	273	1343	0.1	0.9	peak_in_te	1	n.s
LTR41C	0	757	1343	0.17	0.9	te_in_peak	1	n.s
HERVK3-int	0	196	1343	0.2	0.8	peak_in_te	1	n.s
MamTip3	0	1155	1343	0.26	0.8	te_in_peak	1	n.s
Kanga11a	0	883	1343	0.2	0.8	te_in_peak	1	n.s
Kanga1a	0	843	1343	0.19	0.8	te_in_peak	1	n.s
Kanga1	0	812	1343	0.18	0.8	te_in_peak	1	n.s
Helitron3Na_Mam	0	1111	1343	0.25	0.8	te_in_peak	1	n.s
Ricksha_c	0	982	1343	0.22	0.8	te_in_peak	1	n.s
Penelope1_Vert	0	1097	1343	0.25	0.8	te_in_peak	1	n.s
HUERS-P3b-int	0	339	1343	0.22	0.8	peak_in_te	1	n.s
MamTip3B	0	824	1343	0.19	0.8	te_in_peak	1	n.s
MER121	0	927	1343	0.21	0.8	te_in_peak	1	n.s
HERVL18-int	0	174	1343	0.21	0.8	peak_in_te	1	n.s
LTR54	0	1096	1343	0.25	0.8	te_in_peak	1	n.s
LTR52	0	882	1343	0.2	0.8	te_in_peak	1	n.s
HERVS71-int	0	92	1343	0.2	0.8	peak_in_te	1	n.s
HSMAR1	0	716	1343	0.21	0.8	peak_in_te	1	n.s
HUERS-P1-int	0	394	1343	0.25	0.8	peak_in_te	1	n.s
MamRep4096	0	1259	1343	0.28	0.8	te_in_peak	1	n.s
ORSL	0	1214	1343	0.27	0.8	te_in_peak	1	n.s
MER44C	0	1091	1343	0.25	0.8	te_in_peak	1	n.s
MamGypLTR2b	0	884	1343	0.2	0.8	te_in_peak	1	n.s
Kanga1c	0	826	1343	0.19	0.8	te_in_peak	1	n.s
MamRep1527	0	1265	1343	0.28	0.8	te_in_peak	1	n.s
MLT1C	1	6141	1343	1.38	0.8	te_in_peak	1	n.s
LTR85c	0	1149	1343	0.26	0.8	te_in_peak	1	n.s
MLT1D-int	0	520	1343	0.19	0.8	peak_in_te	1	n.s
MLT1E	0	812	1343	0.18	0.8	te_in_peak	1	n.s
MLT1E1	0	903	1343	0.2	0.8	te_in_peak	1	n.s
L1ME2z	1	7272	1343	1.64	0.8	te_in_peak	1	n.s
L1MC2	1	6382	1343	1.45	0.8	peak_in_te	1	n.s
MLT1H-int	0	731	1343	0.19	0.8	peak_in_te	1	n.s
