	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MER65B	0	193	313	0.01	1.0	te_in_peak	1	n.s
MER65C	0	627	313	0.03	1.0	te_in_peak	1	n.s
MER65D	0	385	313	0.02	1.0	te_in_peak	1	n.s
MER66A	0	293	313	0.02	1.0	te_in_peak	1	n.s
MER66D	0	205	313	0.01	1.0	te_in_peak	1	n.s
MER67A	0	469	313	0.03	1.0	te_in_peak	1	n.s
MER67B	0	471	313	0.03	1.0	te_in_peak	1	n.s
MER68-int	0	347	313	0.02	1.0	peak_in_te	1	n.s
MER68B	0	412	313	0.02	1.0	te_in_peak	1	n.s
MER6B	0	676	313	0.04	1.0	te_in_peak	1	n.s
MER75B	0	114	313	0.01	1.0	te_in_peak	1	n.s
MER6C	0	160	313	0.01	1.0	te_in_peak	1	n.s
MER70-int	0	199	313	0.02	1.0	peak_in_te	1	n.s
LTR29	0	660	313	0.04	1.0	te_in_peak	1	n.s
MER70B	0	423	313	0.02	1.0	te_in_peak	1	n.s
MER70C	0	273	313	0.02	1.0	te_in_peak	1	n.s
MER72	0	754	313	0.04	1.0	te_in_peak	1	n.s
MER72B	0	184	313	0.01	1.0	te_in_peak	1	n.s
MER74B	0	872	313	0.05	1.0	te_in_peak	1	n.s
MER74C	0	203	313	0.01	1.0	te_in_peak	1	n.s
MER75	0	475	313	0.03	1.0	te_in_peak	1	n.s
MER75A	0	92	313	0.01	1.0	te_in_peak	1	n.s
MER9a2	0	194	313	0.01	1.0	te_in_peak	1	n.s
MER9a3	0	361	313	0.02	1.0	te_in_peak	1	n.s
MERX	0	436	313	0.02	1.0	te_in_peak	1	n.s
MamGyp-int	0	634	313	0.04	1.0	te_in_peak	1	n.s
MLT1M-int	0	1	313	0.0	1.0	peak_in_te	1	n.s
MLT1N2-int	0	69	313	0.0	1.0	te_in_peak	1	n.s
MLT1O-int	0	12	313	0.0	1.0	te_in_peak	1	n.s
MLT2B5	0	348	313	0.02	1.0	te_in_peak	1	n.s
MLT2E	0	400	313	0.02	1.0	te_in_peak	1	n.s
MST-int	0	221	313	0.01	1.0	te_in_peak	1	n.s
MSTA1	0	500	313	0.03	1.0	te_in_peak	1	n.s
MSTA1-int	0	25	313	0.0	1.0	peak_in_te	1	n.s
MSTB1-int	0	203	313	0.03	1.0	peak_in_te	1	n.s
MSTB2-int	0	85	313	0.01	1.0	peak_in_te	1	n.s
MSTC-int	0	199	313	0.02	1.0	peak_in_te	1	n.s
MamGypLTR1d	0	748	313	0.04	1.0	te_in_peak	1	n.s
MLT1K-int	0	195	313	0.01	1.0	te_in_peak	1	n.s
MamGypLTR2b	0	884	313	0.05	1.0	te_in_peak	1	n.s
MamGypLTR3	0	675	313	0.04	1.0	te_in_peak	1	n.s
MamGypLTR4	0	710	313	0.04	1.0	te_in_peak	1	n.s
MamGypsy2-LTR	0	904	313	0.05	1.0	te_in_peak	1	n.s
MamRTE2	0	49	313	0.0	1.0	te_in_peak	1	n.s
MamRep1894	0	686	313	0.04	1.0	te_in_peak	1	n.s
MamRep488	0	494	313	0.03	1.0	te_in_peak	1	n.s
MamTip1	0	756	313	0.04	1.0	te_in_peak	1	n.s
MamTip1b	0	440	313	0.02	1.0	te_in_peak	1	n.s
MamTip3B	0	824	313	0.05	1.0	te_in_peak	1	n.s
Merlin1_HS	0	57	313	0.0	1.0	te_in_peak	1	n.s
MLT1L-int	0	103	313	0.01	1.0	te_in_peak	1	n.s
MLT1J2-int	0	493	313	0.03	1.0	peak_in_te	1	n.s
MLT-int	0	385	313	0.02	1.0	te_in_peak	1	n.s
MLT1E1-int	0	38	313	0.0	1.0	peak_in_te	1	n.s
MLT1-int	0	208	313	0.01	1.0	te_in_peak	1	n.s
MLT1A-int	0	380	313	0.03	1.0	peak_in_te	1	n.s
MLT1A1-int	0	424	313	0.05	1.0	peak_in_te	1	n.s
MLT1B	1	16600	313	0.93	1.0	te_in_peak	1	n.s
MLT1B-int	0	458	313	0.03	1.0	peak_in_te	1	n.s
MLT1C-int	0	101	313	0.01	1.0	peak_in_te	1	n.s
MLT1C2-int	0	387	313	0.03	1.0	peak_in_te	1	n.s
MLT1D-int	0	520	313	0.04	1.0	peak_in_te	1	n.s
MLT1E	0	812	313	0.05	1.0	te_in_peak	1	n.s
MLT1E-int	0	12	313	0.0	1.0	peak_in_te	1	n.s
MLT1E1	0	903	313	0.05	1.0	te_in_peak	1	n.s
MLT1E1A-int	0	81	313	0.01	1.0	peak_in_te	1	n.s
MLT1J1-int	0	412	313	0.03	1.0	peak_in_te	1	n.s
MLT1E2-int	0	114	313	0.01	1.0	peak_in_te	1	n.s
MLT1E3-int	0	65	313	0.01	1.0	peak_in_te	1	n.s
MLT1F-int	0	486	313	0.03	1.0	peak_in_te	1	n.s
MLT1F1-int	0	146	313	0.01	1.0	peak_in_te	1	n.s
MLT1F2-int	0	272	313	0.02	1.0	peak_in_te	1	n.s
MLT1G1-int	0	274	313	0.02	1.0	peak_in_te	1	n.s
MLT1G3-int	0	216	313	0.02	1.0	peak_in_te	1	n.s
MLT1H-int	0	731	313	0.04	1.0	peak_in_te	1	n.s
MLT1H1-int	0	354	313	0.03	1.0	peak_in_te	1	n.s
MLT1H2-int	0	310	313	0.02	1.0	peak_in_te	1	n.s
MLT1I-int	0	728	313	0.04	1.0	peak_in_te	1	n.s
LTR2B	0	212	313	0.01	1.0	te_in_peak	1	n.s
LTR7	0	683	313	0.04	1.0	te_in_peak	1	n.s
LTR28C	0	212	313	0.02	1.0	peak_in_te	1	n.s
HERV1_LTRd	0	14	313	0.0	1.0	te_in_peak	1	n.s
HERV3-int	0	188	313	0.05	1.0	peak_in_te	1	n.s
HERV30-int	0	43	313	0.02	1.0	peak_in_te	1	n.s
HERV35I-int	0	491	313	0.04	1.0	peak_in_te	1	n.s
HERV4_I-int	0	287	313	0.03	1.0	peak_in_te	1	n.s
HERV9N-int	0	183	313	0.05	1.0	peak_in_te	1	n.s
HERVE_a-int	0	138	313	0.04	1.0	peak_in_te	1	n.s
HERVFH19-int	0	101	313	0.01	1.0	peak_in_te	1	n.s
HERVFH21-int	0	94	313	0.02	1.0	peak_in_te	1	n.s
HERVH48-int	0	78	313	0.03	1.0	peak_in_te	1	n.s
HERVI-int	0	59	313	0.02	1.0	peak_in_te	1	n.s
HERVIP10B3-int	0	161	313	0.04	1.0	peak_in_te	1	n.s
HERVIP10F-int	0	203	313	0.05	1.0	peak_in_te	1	n.s
HERVK11-int	0	134	313	0.05	1.0	peak_in_te	1	n.s
HERVK11D-int	0	32	313	0.01	1.0	peak_in_te	1	n.s
HERVK13-int	0	40	313	0.01	1.0	peak_in_te	1	n.s
HERVK14-int	0	205	313	0.04	1.0	peak_in_te	1	n.s
HERVK14C-int	0	50	313	0.02	1.0	peak_in_te	1	n.s
HERV1_LTRe	0	22	313	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRc	0	19	313	0.0	1.0	te_in_peak	1	n.s
HERVKC4-int	0	52	313	0.01	1.0	peak_in_te	1	n.s
HERV1_LTRb	0	7	313	0.0	1.0	te_in_peak	1	n.s
Eutr15	0	657	313	0.04	1.0	te_in_peak	1	n.s
Eutr16	0	520	313	0.03	1.0	te_in_peak	1	n.s
Eutr18	0	675	313	0.04	1.0	te_in_peak	1	n.s
Eutr2	0	230	313	0.01	1.0	te_in_peak	1	n.s
Eutr2B	0	433	313	0.02	1.0	te_in_peak	1	n.s
Eutr5	0	394	313	0.02	1.0	te_in_peak	1	n.s
FordPrefect	0	599	313	0.03	1.0	te_in_peak	1	n.s
FordPrefect_a	0	281	313	0.02	1.0	te_in_peak	1	n.s
HERV-Fc1-int	0	6	313	0.0	1.0	peak_in_te	1	n.s
HERV-Fc1_LTR1	0	10	313	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR2	0	3	313	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR3	0	3	313	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2-int	0	2	313	0.0	1.0	peak_in_te	1	n.s
HERV-Fc2_LTR	0	2	313	0.0	1.0	te_in_peak	1	n.s
HERV15-int	0	51	313	0.02	1.0	peak_in_te	1	n.s
HERV1_I-int	0	30	313	0.01	1.0	peak_in_te	1	n.s
HERV1_LTRa	0	22	313	0.0	1.0	te_in_peak	1	n.s
HERVK3-int	0	196	313	0.05	1.0	peak_in_te	1	n.s
HERVL18-int	0	174	313	0.05	1.0	peak_in_te	1	n.s
L1PBb	0	317	313	0.04	1.0	peak_in_te	1	n.s
L1M2a1	0	120	313	0.01	1.0	peak_in_te	1	n.s
L1M2c	0	450	313	0.04	1.0	peak_in_te	1	n.s
L1M3a	0	636	313	0.04	1.0	te_in_peak	1	n.s
L1M3b	0	564	313	0.04	1.0	peak_in_te	1	n.s
L1M3d	0	532	313	0.03	1.0	peak_in_te	1	n.s
L1M3de	0	499	313	0.03	1.0	peak_in_te	1	n.s
L1M3e	0	810	313	0.05	1.0	peak_in_te	1	n.s
L1M6B	0	730	313	0.04	1.0	te_in_peak	1	n.s
L1MDb	0	971	313	0.05	1.0	te_in_peak	1	n.s
L1MEa	0	355	313	0.02	1.0	te_in_peak	1	n.s
L1MEg2	0	755	313	0.04	1.0	te_in_peak	1	n.s
L1P	0	161	313	0.01	1.0	te_in_peak	1	n.s
L1P3b	0	83	313	0.01	1.0	peak_in_te	1	n.s
L1P4b	0	155	313	0.01	1.0	peak_in_te	1	n.s
L1P4c	0	43	313	0.0	1.0	te_in_peak	1	n.s
L1P4d	0	167	313	0.02	1.0	peak_in_te	1	n.s
L1P4e	0	194	313	0.02	1.0	peak_in_te	1	n.s
L1P5	0	762	313	0.04	1.0	te_in_peak	1	n.s
L1M2b	0	220	313	0.02	1.0	peak_in_te	1	n.s
L1M2a	0	489	313	0.05	1.0	peak_in_te	1	n.s
HERVL32-int	0	89	313	0.01	1.0	peak_in_te	1	n.s
L1M	0	748	313	0.04	1.0	te_in_peak	1	n.s
HERVL66-int	0	67	313	0.01	1.0	peak_in_te	1	n.s
HERVL74-int	0	237	313	0.02	1.0	peak_in_te	1	n.s
HERVP71A-int	0	202	313	0.03	1.0	peak_in_te	1	n.s
HERVS71-int	0	92	313	0.05	1.0	peak_in_te	1	n.s
HSMAR1	0	716	313	0.05	1.0	peak_in_te	1	n.s
HUERS-P2-int	0	178	313	0.04	1.0	peak_in_te	1	n.s
HUERS-P3b-int	0	339	313	0.05	1.0	peak_in_te	1	n.s
Helitron1Na_Mam	0	326	313	0.02	1.0	te_in_peak	1	n.s
Helitron1Nb_Mam	0	359	313	0.02	1.0	te_in_peak	1	n.s
Helitron2Na_Mam	0	435	313	0.02	1.0	te_in_peak	1	n.s
Kanga1	0	812	313	0.05	1.0	te_in_peak	1	n.s
Kanga11a	0	883	313	0.05	1.0	te_in_peak	1	n.s
Kanga1a	0	843	313	0.05	1.0	te_in_peak	1	n.s
Kanga1b	0	379	313	0.02	1.0	te_in_peak	1	n.s
Kanga1c	0	826	313	0.05	1.0	te_in_peak	1	n.s
Kanga1d	0	664	313	0.04	1.0	te_in_peak	1	n.s
LTR28B	0	238	313	0.02	1.0	peak_in_te	1	n.s
Eutr11	0	597	313	0.03	1.0	te_in_peak	1	n.s
EuthAT-N1a	0	46	313	0.0	1.0	te_in_peak	1	n.s
EuthAT-N1	0	78	313	0.0	1.0	te_in_peak	1	n.s
CR1-16_AMi	0	306	313	0.02	1.0	te_in_peak	1	n.s
CR1-8_Crp	0	7	313	0.0	1.0	te_in_peak	1	n.s
CR1-L3A_Croc	0	323	313	0.02	1.0	te_in_peak	1	n.s
CR1-L3B_Croc	0	37	313	0.0	1.0	te_in_peak	1	n.s
CRP1	0	5	313	0.0	1.0	te_in_peak	1	n.s
Chap1_Mam	0	484	313	0.03	1.0	te_in_peak	1	n.s
Charlie10a	0	305	313	0.02	1.0	te_in_peak	1	n.s
Charlie10b	0	273	313	0.02	1.0	te_in_peak	1	n.s
Charlie11	0	104	313	0.01	1.0	te_in_peak	1	n.s
Charlie12	0	21	313	0.0	1.0	te_in_peak	1	n.s
Charlie13a	0	548	313	0.03	1.0	te_in_peak	1	n.s
Charlie13b	0	404	313	0.02	1.0	te_in_peak	1	n.s
Charlie14a	0	523	313	0.03	1.0	te_in_peak	1	n.s
Charlie17	0	535	313	0.03	1.0	te_in_peak	1	n.s
Charlie17b	0	527	313	0.03	1.0	te_in_peak	1	n.s
Charlie21a	0	742	313	0.04	1.0	te_in_peak	1	n.s
Charlie26a	0	513	313	0.03	1.0	te_in_peak	1	n.s
Charlie29a	0	978	313	0.05	1.0	te_in_peak	1	n.s
CR1-1_Amn	0	66	313	0.0	1.0	te_in_peak	1	n.s
CR1-13_AMi	0	102	313	0.01	1.0	te_in_peak	1	n.s
EutTc1-N2	0	198	313	0.01	1.0	te_in_peak	1	n.s
CR1-12_AMi	0	133	313	0.01	1.0	te_in_peak	1	n.s
AluYa8	0	390	313	0.02	1.0	te_in_peak	1	n.s
AluYb9	0	378	313	0.02	1.0	te_in_peak	1	n.s
AluYc3	0	557	313	0.03	1.0	te_in_peak	1	n.s
AluYd8	0	224	313	0.01	1.0	te_in_peak	1	n.s
AluYe6	0	193	313	0.01	1.0	te_in_peak	1	n.s
AluYg6	0	811	313	0.05	1.0	te_in_peak	1	n.s
AluYh3	0	649	313	0.04	1.0	te_in_peak	1	n.s
AluYh3a3	0	158	313	0.01	1.0	te_in_peak	1	n.s
AluYh7	0	462	313	0.03	1.0	te_in_peak	1	n.s
AluYh9	0	168	313	0.01	1.0	te_in_peak	1	n.s
AluYi6	0	454	313	0.03	1.0	te_in_peak	1	n.s
AluYi6_4d	0	46	313	0.0	1.0	te_in_peak	1	n.s
AluYk11	0	171	313	0.01	1.0	te_in_peak	1	n.s
AluYk12	0	100	313	0.01	1.0	te_in_peak	1	n.s
AmnSINE2	0	667	313	0.04	1.0	te_in_peak	1	n.s
Arthur1C	0	710	313	0.04	1.0	te_in_peak	1	n.s
CR1-11_Crp	0	25	313	0.0	1.0	te_in_peak	1	n.s
Charlie3	0	337	313	0.03	1.0	peak_in_te	1	n.s
Charlie30a	0	457	313	0.03	1.0	te_in_peak	1	n.s
Charlie30b	0	614	313	0.03	1.0	te_in_peak	1	n.s
Charlie31a	0	803	313	0.04	1.0	te_in_peak	1	n.s
Eulor2A	0	67	313	0.0	1.0	te_in_peak	1	n.s
Eulor2B	0	57	313	0.0	1.0	te_in_peak	1	n.s
Eulor2C	0	38	313	0.0	1.0	te_in_peak	1	n.s
Eulor3	0	37	313	0.0	1.0	te_in_peak	1	n.s
Eulor5A	0	126	313	0.01	1.0	te_in_peak	1	n.s
Eulor5B	0	43	313	0.0	1.0	te_in_peak	1	n.s
Eulor6A	0	30	313	0.0	1.0	te_in_peak	1	n.s
Eulor6B	0	64	313	0.0	1.0	te_in_peak	1	n.s
Eulor6C	0	21	313	0.0	1.0	te_in_peak	1	n.s
Eulor6D	0	75	313	0.0	1.0	te_in_peak	1	n.s
Eulor6E	0	31	313	0.0	1.0	te_in_peak	1	n.s
Eulor7	0	12	313	0.0	1.0	te_in_peak	1	n.s
Eulor8	0	144	313	0.01	1.0	te_in_peak	1	n.s
Eulor9A	0	123	313	0.01	1.0	te_in_peak	1	n.s
Eulor9B	0	27	313	0.0	1.0	te_in_peak	1	n.s
Eulor9C	0	107	313	0.01	1.0	te_in_peak	1	n.s
EutTc1-N1	0	56	313	0.0	1.0	te_in_peak	1	n.s
Eulor12	0	60	313	0.0	1.0	te_in_peak	1	n.s
Eulor11	0	101	313	0.01	1.0	te_in_peak	1	n.s
Eulor10	0	39	313	0.0	1.0	te_in_peak	1	n.s
ERV24B_Prim-int	0	325	313	0.03	1.0	peak_in_te	1	n.s
Charlie32a	0	259	313	0.01	1.0	te_in_peak	1	n.s
Charlie4	0	917	313	0.05	1.0	te_in_peak	1	n.s
Charlie6	0	260	313	0.01	1.0	te_in_peak	1	n.s
Charlie7b_Mars	0	59	313	0.0	1.0	te_in_peak	1	n.s
Chompy-6_Croc	0	16	313	0.0	1.0	te_in_peak	1	n.s
Chompy-7_Croc	0	14	313	0.0	1.0	te_in_peak	1	n.s
DNA1_Mam	0	169	313	0.01	1.0	te_in_peak	1	n.s
ERV24_Prim-int	0	373	313	0.03	1.0	peak_in_te	1	n.s
Eulor1	0	86	313	0.0	1.0	te_in_peak	1	n.s
ERV3-16A3_LTR	0	898	313	0.05	1.0	te_in_peak	1	n.s
ERVL47-int	0	183	313	0.02	1.0	peak_in_te	1	n.s
EUTREP15	0	196	313	0.01	1.0	te_in_peak	1	n.s
EUTREP16	0	411	313	0.02	1.0	te_in_peak	1	n.s
EUTREP4	0	294	313	0.02	1.0	te_in_peak	1	n.s
EUTREP7	0	275	313	0.02	1.0	te_in_peak	1	n.s
EUTREP8	0	275	313	0.02	1.0	te_in_peak	1	n.s
L1PA4	2	11926	313	1.95	1.0	peak_in_te	1	n.s
hAT-N1a_Mam	0	461	313	0.03	1.0	te_in_peak	1	n.s
LTR10D	0	166	313	0.01	1.0	te_in_peak	1	n.s
LTR18B	0	272	313	0.02	1.0	te_in_peak	1	n.s
LTR1A1	0	320	313	0.02	1.0	peak_in_te	1	n.s
LTR19C	0	104	313	0.01	1.0	te_in_peak	1	n.s
LTR19B	0	246	313	0.01	1.0	te_in_peak	1	n.s
LTR19A	0	340	313	0.02	1.0	te_in_peak	1	n.s
LTR19-int	0	157	313	0.02	1.0	peak_in_te	1	n.s
LTR18C	0	43	313	0.0	1.0	te_in_peak	1	n.s
LTR18A	0	78	313	0.0	1.0	te_in_peak	1	n.s
LTR14A	0	85	313	0.0	1.0	te_in_peak	1	n.s
LTR17	0	485	313	0.03	1.0	peak_in_te	1	n.s
LTR16D2	0	281	313	0.02	1.0	te_in_peak	1	n.s
LTR16D1	0	204	313	0.01	1.0	te_in_peak	1	n.s
LTR16B	0	571	313	0.03	1.0	te_in_peak	1	n.s
LTR15	0	211	313	0.01	1.0	te_in_peak	1	n.s
L2b	5	91943	313	5.13	1.0	te_in_peak	1	n.s
LTR1A2	0	711	313	0.05	1.0	peak_in_te	1	n.s
LTR1B	0	289	313	0.02	1.0	peak_in_te	1	n.s
LTR1B0	0	91	313	0.01	1.0	peak_in_te	1	n.s
LTR1B1	0	164	313	0.01	1.0	peak_in_te	1	n.s
LTR1C	0	65	313	0.0	1.0	peak_in_te	1	n.s
LTR1C1	0	55	313	0.0	1.0	peak_in_te	1	n.s
LTR1C3	0	64	313	0.0	1.0	te_in_peak	1	n.s
LTR1D	0	284	313	0.02	1.0	peak_in_te	1	n.s
LTR1D1	0	291	313	0.02	1.0	peak_in_te	1	n.s
LTR1E	0	282	313	0.02	1.0	peak_in_te	1	n.s
LTR1F	0	121	313	0.01	1.0	peak_in_te	1	n.s
LTR1F1	0	203	313	0.01	1.0	peak_in_te	1	n.s
LTR1F2	0	133	313	0.01	1.0	peak_in_te	1	n.s
LTR2	0	583	313	0.03	1.0	te_in_peak	1	n.s
LTR21A	0	67	313	0.0	1.0	te_in_peak	1	n.s
LTR21B	0	19	313	0.0	1.0	te_in_peak	1	n.s
LTR21C	0	13	313	0.0	1.0	te_in_peak	1	n.s
LTR14C	0	99	313	0.01	1.0	te_in_peak	1	n.s
LTR14	0	74	313	0.0	1.0	te_in_peak	1	n.s
LTR22A	0	117	313	0.01	1.0	te_in_peak	1	n.s
LTR103b_Mam	0	598	313	0.03	1.0	te_in_peak	1	n.s
LTR10B1	0	114	313	0.01	1.0	te_in_peak	1	n.s
LTR10B	0	64	313	0.0	1.0	te_in_peak	1	n.s
LTR10A	0	263	313	0.01	1.0	te_in_peak	1	n.s
LTR102_Mam	0	517	313	0.03	1.0	te_in_peak	1	n.s
LTR103_Mam	0	746	313	0.04	1.0	te_in_peak	1	n.s
LTR109A2	0	25	313	0.0	1.0	te_in_peak	1	n.s
LTR108e_Mam	0	166	313	0.01	1.0	te_in_peak	1	n.s
LTR13_	0	42	313	0.0	1.0	peak_in_te	1	n.s
LTR108d_Mam	0	65	313	0.0	1.0	te_in_peak	1	n.s
LTR105_Mam	0	666	313	0.04	1.0	te_in_peak	1	n.s
LTR108c_Mam	0	43	313	0.0	1.0	te_in_peak	1	n.s
LTR106_Mam	0	638	313	0.04	1.0	te_in_peak	1	n.s
LTR108b_Mam	0	53	313	0.0	1.0	te_in_peak	1	n.s
LTR107_Mam	0	423	313	0.02	1.0	te_in_peak	1	n.s
LTR10B2	0	56	313	0.0	1.0	te_in_peak	1	n.s
LTR10E	0	205	313	0.01	1.0	te_in_peak	1	n.s
LTR1	0	220	313	0.01	1.0	peak_in_te	1	n.s
LTR10F	0	277	313	0.02	1.0	te_in_peak	1	n.s
LTR10G	0	80	313	0.0	1.0	te_in_peak	1	n.s
LTR12	0	600	313	0.04	1.0	peak_in_te	1	n.s
LTR06	0	98	313	0.01	1.0	te_in_peak	1	n.s
LTR12B	0	135	313	0.03	1.0	peak_in_te	1	n.s
LOR1b	0	950	313	0.05	1.0	te_in_peak	1	n.s
LOR1a	0	702	313	0.04	1.0	te_in_peak	1	n.s
LTR12D	0	388	313	0.04	1.0	peak_in_te	1	n.s
LTR12E	0	106	313	0.01	1.0	peak_in_te	1	n.s
LTR12F	0	528	313	0.03	1.0	te_in_peak	1	n.s
LTR12_	0	430	313	0.03	1.0	peak_in_te	1	n.s
L5	0	737	313	0.04	1.0	te_in_peak	1	n.s
LTR13	0	420	313	0.04	1.0	peak_in_te	1	n.s
LTR13A	0	179	313	0.02	1.0	peak_in_te	1	n.s
LTR22	0	78	313	0.0	1.0	te_in_peak	1	n.s
LTR108a_Mam	0	85	313	0.0	1.0	te_in_peak	1	n.s
LTR22C	0	16	313	0.0	1.0	te_in_peak	1	n.s
LTR26E	0	117	313	0.01	1.0	te_in_peak	1	n.s
LTR27B	0	139	313	0.01	1.0	te_in_peak	1	n.s
LTR22E	0	73	313	0.0	1.0	te_in_peak	1	n.s
LTR2752	0	205	313	0.02	1.0	peak_in_te	1	n.s
LTR23-int	0	152	313	0.01	1.0	te_in_peak	1	n.s
LTR22B2	0	40	313	0.0	1.0	te_in_peak	1	n.s
LTR23	0	802	313	0.04	1.0	te_in_peak	1	n.s
LTR27	0	299	313	0.02	1.0	te_in_peak	1	n.s
LTR26D	0	196	313	0.01	1.0	te_in_peak	1	n.s
L2-3_AMi	0	12	313	0.0	1.0	te_in_peak	1	n.s
LTR26C	0	310	313	0.02	1.0	te_in_peak	1	n.s
LTR26B	0	135	313	0.01	1.0	te_in_peak	1	n.s
LTR22C0	0	77	313	0.0	1.0	te_in_peak	1	n.s
LTR26	0	580	313	0.03	1.0	te_in_peak	1	n.s
L2-2_Mam	0	520	313	0.03	1.0	te_in_peak	1	n.s
L2-1_Crp	0	41	313	0.0	1.0	te_in_peak	1	n.s
L2-1_AMi	0	951	313	0.05	1.0	te_in_peak	1	n.s
LTR27C	0	110	313	0.01	1.0	peak_in_te	1	n.s
LTR22C2	0	61	313	0.0	1.0	te_in_peak	1	n.s
LTR27D	0	213	313	0.01	1.0	te_in_peak	1	n.s
LTR28	0	131	313	0.01	1.0	peak_in_te	1	n.s
LTR24B	0	405	313	0.02	1.0	te_in_peak	1	n.s
LTR24C	0	358	313	0.02	1.0	te_in_peak	1	n.s
LTR25	0	202	313	0.01	1.0	te_in_peak	1	n.s
LTR24	0	272	313	0.02	1.0	te_in_peak	1	n.s
LTR22B	0	122	313	0.01	1.0	te_in_peak	1	n.s
LTR22B1	0	106	313	0.01	1.0	te_in_peak	1	n.s
LTR27E	0	170	313	0.01	1.0	peak_in_te	1	n.s
MSTB-int	0	822	313	0.13	0.9	peak_in_te	1	n.s
MLT2F	0	1544	313	0.09	0.9	te_in_peak	1	n.s
Arthur2	0	989	313	0.06	0.9	te_in_peak	1	n.s
MamGypLTR1a	0	1091	313	0.06	0.9	te_in_peak	1	n.s
Eutr10	0	997	313	0.06	0.9	te_in_peak	1	n.s
MSTD-int	0	687	313	0.08	0.9	peak_in_te	1	n.s
Arthur1	0	2337	313	0.13	0.9	te_in_peak	1	n.s
MLT1M	0	2311	313	0.13	0.9	te_in_peak	1	n.s
MSTC	0	2873	313	0.16	0.9	te_in_peak	1	n.s
HAL1M8	0	2197	313	0.12	0.9	te_in_peak	1	n.s
Arthur1A	0	1160	313	0.06	0.9	te_in_peak	1	n.s
MLT2A2	0	3119	313	0.17	0.9	te_in_peak	1	n.s
LTR37B	0	1822	313	0.1	0.9	te_in_peak	1	n.s
MLT2C1	0	2232	313	0.12	0.9	te_in_peak	1	n.s
MLT2B2	0	1843	313	0.1	0.9	te_in_peak	1	n.s
LTR37A	0	1719	313	0.1	0.9	te_in_peak	1	n.s
MSTB2	0	1456	313	0.08	0.9	te_in_peak	1	n.s
Arthur1B	0	2312	313	0.13	0.9	te_in_peak	1	n.s
LTR37-int	0	1171	313	0.07	0.9	te_in_peak	1	n.s
MLT2A1	0	2101	313	0.12	0.9	te_in_peak	1	n.s
LTR25-int	0	453	313	0.07	0.9	peak_in_te	1	n.s
MLT2C2	0	1303	313	0.07	0.9	te_in_peak	1	n.s
Charlie25	0	1076	313	0.06	0.9	te_in_peak	1	n.s
MLT1J-int	0	1267	313	0.07	0.9	te_in_peak	1	n.s
AmnSINE1	0	2614	313	0.15	0.9	te_in_peak	1	n.s
hAT-1_Mam	0	1468	313	0.08	0.9	te_in_peak	1	n.s
LTR82B	0	1152	313	0.06	0.9	te_in_peak	1	n.s
LTR82A	0	1036	313	0.06	0.9	te_in_peak	1	n.s
MLT1A0-int	0	839	313	0.08	0.9	peak_in_te	1	n.s
Zaphod3	0	1217	313	0.07	0.9	te_in_peak	1	n.s
LTR81B	0	1154	313	0.06	0.9	te_in_peak	1	n.s
Zaphod	0	2282	313	0.13	0.9	te_in_peak	1	n.s
AluSq10	0	1528	313	0.09	0.9	te_in_peak	1	n.s
X6A_LINE	0	1033	313	0.06	0.9	te_in_peak	1	n.s
HERVE-int	0	193	313	0.06	0.9	peak_in_te	1	n.s
HERV9NC-int	0	199	313	0.09	0.9	peak_in_te	1	n.s
AluYb8	0	2645	313	0.15	0.9	te_in_peak	1	n.s
HERV9-int	0	266	313	0.11	0.9	peak_in_te	1	n.s
AluYe5	0	1297	313	0.07	0.9	te_in_peak	1	n.s
MLT1E1A	0	2899	313	0.16	0.9	te_in_peak	1	n.s
LTR8	0	3101	313	0.17	0.9	te_in_peak	1	n.s
AluYf1	0	1999	313	0.11	0.9	te_in_peak	1	n.s
MLT1E3	0	1881	313	0.1	0.9	te_in_peak	1	n.s
LTR33A_	0	1659	313	0.09	0.9	te_in_peak	1	n.s
MLT1F1	0	2935	313	0.16	0.9	te_in_peak	1	n.s
LTR33B	0	1585	313	0.09	0.9	te_in_peak	1	n.s
HERV17-int	0	415	313	0.11	0.9	peak_in_te	1	n.s
MLT1G3	0	2417	313	0.13	0.9	te_in_peak	1	n.s
HERV16-int	0	1623	313	0.1	0.9	peak_in_te	1	n.s
AluYj4	0	2787	313	0.16	0.9	te_in_peak	1	n.s
MamGypLTR1c	0	1081	313	0.06	0.9	te_in_peak	1	n.s
AluYk4	0	1095	313	0.06	0.9	te_in_peak	1	n.s
MamGypLTR1b	0	1209	313	0.07	0.9	te_in_peak	1	n.s
LTR16A2	0	1813	313	0.1	0.9	te_in_peak	1	n.s
CR1-3_Croc	0	1338	313	0.07	0.9	te_in_peak	1	n.s
Charlie7a	0	1424	313	0.08	0.9	te_in_peak	1	n.s
SVA_F	0	973	313	0.08	0.9	peak_in_te	1	n.s
THE1A	0	1919	313	0.11	0.9	te_in_peak	1	n.s
Tigger10	0	1450	313	0.08	0.9	te_in_peak	1	n.s
Charlie15b	0	1888	313	0.11	0.9	te_in_peak	1	n.s
