	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MER133B	0	40	1556	0.01	1.0	te_in_peak	1	n.s
Tigger21a	0	169	1556	0.05	1.0	te_in_peak	1	n.s
MER136	0	28	1556	0.01	1.0	te_in_peak	1	n.s
Eulor2B	0	57	1556	0.02	1.0	te_in_peak	1	n.s
UCON80	0	44	1556	0.01	1.0	te_in_peak	1	n.s
Tigger1a_Mars	0	44	1556	0.01	1.0	te_in_peak	1	n.s
Eulor2A	0	67	1556	0.02	1.0	te_in_peak	1	n.s
Eulor12	0	60	1556	0.02	1.0	te_in_peak	1	n.s
MER81	1	3668	1556	1.07	1.0	te_in_peak	1	n.s
L1MCa	2	7243	1556	2.12	1.0	peak_in_te	1	n.s
UCON78	0	179	1556	0.05	1.0	te_in_peak	1	n.s
Eulor11	0	101	1556	0.03	1.0	te_in_peak	1	n.s
Eulor10	0	39	1556	0.01	1.0	te_in_peak	1	n.s
CRP1	0	5	1556	0.0	1.0	te_in_peak	1	n.s
Eulor1	0	86	1556	0.03	1.0	te_in_peak	1	n.s
MER1A	1	3227	1556	0.95	1.0	te_in_peak	1	n.s
MER57E2	0	76	1556	0.02	1.0	te_in_peak	1	n.s
MER51D	0	150	1556	0.04	1.0	te_in_peak	1	n.s
MER51E	0	187	1556	0.05	1.0	te_in_peak	1	n.s
UCON7	0	127	1556	0.04	1.0	te_in_peak	1	n.s
UCON69	0	28	1556	0.01	1.0	te_in_peak	1	n.s
MER83C	0	115	1556	0.03	1.0	te_in_peak	1	n.s
MER51C	0	158	1556	0.05	1.0	te_in_peak	1	n.s
UCON62	0	24	1556	0.01	1.0	te_in_peak	1	n.s
MER57C1	0	183	1556	0.05	1.0	te_in_peak	1	n.s
MER134	0	89	1556	0.03	1.0	te_in_peak	1	n.s
UCON51	0	42	1556	0.01	1.0	te_in_peak	1	n.s
LTR5A	0	221	1556	0.11	0.9	peak_in_te	1	n.s
MER61E	0	292	1556	0.09	0.9	te_in_peak	1	n.s
MER4D0	0	399	1556	0.12	0.9	te_in_peak	1	n.s
LTR43B	0	241	1556	0.07	0.9	te_in_peak	1	n.s
MER57E1	0	497	1556	0.15	0.9	te_in_peak	1	n.s
LTR44	0	215	1556	0.06	0.9	te_in_peak	1	n.s
LTR57-int	0	322	1556	0.11	0.9	peak_in_te	1	n.s
LTR5B	0	380	1556	0.16	0.9	peak_in_te	1	n.s
Charlie13b	0	404	1556	0.12	0.9	te_in_peak	1	n.s
MER57E3	0	243	1556	0.07	0.9	te_in_peak	1	n.s
LTR53	0	454	1556	0.13	0.9	te_in_peak	1	n.s
LTR46-int	0	64	1556	0.07	0.9	peak_in_te	1	n.s
MER65B	0	193	1556	0.06	0.9	te_in_peak	1	n.s
MLT1C2-int	0	387	1556	0.16	0.9	peak_in_te	1	n.s
LTR45C	0	422	1556	0.12	0.9	te_in_peak	1	n.s
LTR51	0	407	1556	0.12	0.9	te_in_peak	1	n.s
MER61A	0	550	1556	0.16	0.9	te_in_peak	1	n.s
LTR45B	0	441	1556	0.13	0.9	te_in_peak	1	n.s
MER52C	0	341	1556	0.16	0.9	peak_in_te	1	n.s
MER61B	0	315	1556	0.09	0.9	te_in_peak	1	n.s
Charlie14a	0	523	1556	0.15	0.9	te_in_peak	1	n.s
MER57F	0	411	1556	0.12	0.9	te_in_peak	1	n.s
MLT1A0	5	19502	1556	5.71	0.9	te_in_peak	1	n.s
MER5A1	4	15942	1556	4.67	0.9	te_in_peak	1	n.s
LTR55	0	378	1556	0.11	0.9	te_in_peak	1	n.s
LTR47A2	0	241	1556	0.07	0.9	te_in_peak	1	n.s
LTR57	0	210	1556	0.06	0.9	te_in_peak	1	n.s
MER54B	0	431	1556	0.13	0.9	te_in_peak	1	n.s
MER61C	0	247	1556	0.07	0.9	te_in_peak	1	n.s
CR1-16_AMi	0	306	1556	0.09	0.9	te_in_peak	1	n.s
MER61D	0	216	1556	0.06	0.9	te_in_peak	1	n.s
MER84	0	267	1556	0.08	0.9	te_in_peak	1	n.s
MER70-int	0	199	1556	0.1	0.9	peak_in_te	1	n.s
MER4A1_	0	400	1556	0.12	0.9	te_in_peak	1	n.s
MER65D	0	385	1556	0.11	0.9	te_in_peak	1	n.s
LTR90B	0	537	1556	0.16	0.9	te_in_peak	1	n.s
LTR90A	0	406	1556	0.12	0.9	te_in_peak	1	n.s
MER97a	0	277	1556	0.08	0.9	te_in_peak	1	n.s
MER97c	0	215	1556	0.06	0.9	te_in_peak	1	n.s
Charlie10a	0	305	1556	0.09	0.9	te_in_peak	1	n.s
MER99	0	295	1556	0.09	0.9	te_in_peak	1	n.s
LTR86C	0	284	1556	0.08	0.9	te_in_peak	1	n.s
LTR86B2	0	272	1556	0.08	0.9	te_in_peak	1	n.s
LTR86B1	0	295	1556	0.09	0.9	te_in_peak	1	n.s
LTR86A2	0	305	1556	0.09	0.9	te_in_peak	1	n.s
LTR86A1	0	529	1556	0.15	0.9	te_in_peak	1	n.s
Charlie10b	0	273	1556	0.08	0.9	te_in_peak	1	n.s
MER20B	1	4146	1556	1.21	0.9	te_in_peak	1	n.s
MER9a1	0	258	1556	0.08	0.9	te_in_peak	1	n.s
MER9a2	0	194	1556	0.06	0.9	te_in_peak	1	n.s
MER9a3	0	361	1556	0.11	0.9	te_in_peak	1	n.s
AluYi6	0	454	1556	0.13	0.9	te_in_peak	1	n.s
MER83	0	414	1556	0.12	0.9	te_in_peak	1	n.s
LTR9A1	0	438	1556	0.13	0.9	te_in_peak	1	n.s
LTR9B	0	539	1556	0.16	0.9	te_in_peak	1	n.s
MER87B	0	199	1556	0.06	0.9	te_in_peak	1	n.s
MER117	1	4370	1556	1.28	0.9	te_in_peak	1	n.s
MER11D	0	196	1556	0.08	0.9	peak_in_te	1	n.s
MER83B-int	0	232	1556	0.09	0.9	peak_in_te	1	n.s
MER112	1	4468	1556	1.31	0.9	te_in_peak	1	n.s
MER110A	0	593	1556	0.17	0.9	te_in_peak	1	n.s
MER110-int	0	347	1556	0.1	0.9	te_in_peak	1	n.s
MER107	0	337	1556	0.1	0.9	te_in_peak	1	n.s
MER126	0	267	1556	0.08	0.9	te_in_peak	1	n.s
Charlie8	1	4378	1556	1.28	0.9	te_in_peak	1	n.s
MER127	0	211	1556	0.06	0.9	te_in_peak	1	n.s
LTR43	0	368	1556	0.11	0.9	te_in_peak	1	n.s
Chap1_Mam	0	484	1556	0.14	0.9	te_in_peak	1	n.s
MARE8	0	218	1556	0.06	0.9	te_in_peak	1	n.s
MARE6	0	189	1556	0.06	0.9	te_in_peak	1	n.s
MARE4	0	308	1556	0.09	0.9	te_in_peak	1	n.s
Looper	0	531	1556	0.16	0.9	te_in_peak	1	n.s
MER75	0	475	1556	0.14	0.9	te_in_peak	1	n.s
MER30	1	4132	1556	1.21	0.9	te_in_peak	1	n.s
MER30B	0	223	1556	0.07	0.9	te_in_peak	1	n.s
MER66C	0	519	1556	0.15	0.9	te_in_peak	1	n.s
MER41D	0	471	1556	0.14	0.9	te_in_peak	1	n.s
LTR73	0	214	1556	0.06	0.9	te_in_peak	1	n.s
MER41E	0	356	1556	0.1	0.9	te_in_peak	1	n.s
MER68-int	0	347	1556	0.1	0.9	te_in_peak	1	n.s
MER67B	0	471	1556	0.14	0.9	te_in_peak	1	n.s
MER67A	0	469	1556	0.14	0.9	te_in_peak	1	n.s
MER66D	0	205	1556	0.06	0.9	te_in_peak	1	n.s
LTR6A	0	218	1556	0.06	0.9	te_in_peak	1	n.s
LTR75	0	289	1556	0.08	0.9	te_in_peak	1	n.s
MER66A	0	293	1556	0.09	0.9	te_in_peak	1	n.s
LTR68	0	350	1556	0.1	0.9	te_in_peak	1	n.s
LTR66	0	263	1556	0.08	0.9	te_in_peak	1	n.s
LTR65	0	462	1556	0.14	0.9	te_in_peak	1	n.s
LTR64	0	370	1556	0.11	0.9	te_in_peak	1	n.s
LTR62	0	305	1556	0.09	0.9	te_in_peak	1	n.s
LTR60B	0	243	1556	0.07	0.9	te_in_peak	1	n.s
CR1-L3A_Croc	0	323	1556	0.09	0.9	te_in_peak	1	n.s
MER70A	0	469	1556	0.14	0.9	te_in_peak	1	n.s
MER74C	0	203	1556	0.06	0.9	te_in_peak	1	n.s
MER70C	0	273	1556	0.08	0.9	te_in_peak	1	n.s
LTR81AB	0	266	1556	0.08	0.9	te_in_peak	1	n.s
MLT-int	0	385	1556	0.11	0.9	te_in_peak	1	n.s
MER73	0	275	1556	0.08	0.9	te_in_peak	1	n.s
LTR81	0	321	1556	0.09	0.9	te_in_peak	1	n.s
LTR80B	0	505	1556	0.15	0.9	te_in_peak	1	n.s
Charlie13a	0	548	1556	0.16	0.9	te_in_peak	1	n.s
MER34-int	0	343	1556	0.11	0.9	peak_in_te	1	n.s
MER70B	0	423	1556	0.12	0.9	te_in_peak	1	n.s
MER34D	0	235	1556	0.07	0.9	te_in_peak	1	n.s
MER34B-int	0	474	1556	0.14	0.9	te_in_peak	1	n.s
MER34C2	0	484	1556	0.14	0.9	te_in_peak	1	n.s
LTR7C	0	203	1556	0.06	0.9	te_in_peak	1	n.s
LTR7B	0	461	1556	0.14	0.9	te_in_peak	1	n.s
MLT1-int	0	208	1556	0.06	0.9	te_in_peak	1	n.s
MER34C_	0	540	1556	0.16	0.9	te_in_peak	1	n.s
AluYh7	0	462	1556	0.14	0.9	te_in_peak	1	n.s
MER101B	0	253	1556	0.07	0.9	te_in_peak	1	n.s
LTR18B	0	272	1556	0.08	0.9	te_in_peak	1	n.s
LTR42	0	307	1556	0.09	0.9	te_in_peak	1	n.s
L1M3de	0	499	1556	0.16	0.9	peak_in_te	1	n.s
Tigger5	0	537	1556	0.16	0.9	te_in_peak	1	n.s
L1MC	2	7862	1556	2.3	0.9	te_in_peak	1	n.s
Tigger6	0	230	1556	0.07	0.9	te_in_peak	1	n.s
UCON29	0	232	1556	0.07	0.9	te_in_peak	1	n.s
UCON34	0	339	1556	0.1	0.9	te_in_peak	1	n.s
UCON38	0	207	1556	0.06	0.9	te_in_peak	1	n.s
UCON40	0	241	1556	0.07	0.9	te_in_peak	1	n.s
UCON55	0	404	1556	0.12	0.9	te_in_peak	1	n.s
UCON58	0	235	1556	0.07	0.9	te_in_peak	1	n.s
L1M3d	0	532	1556	0.16	0.9	te_in_peak	1	n.s
L1MD	2	8496	1556	2.49	0.9	te_in_peak	1	n.s
UCON73	0	248	1556	0.07	0.9	te_in_peak	1	n.s
UCON8	0	206	1556	0.06	0.9	te_in_peak	1	n.s
L1M2b	0	220	1556	0.08	0.9	peak_in_te	1	n.s
L1M2a1	0	120	1556	0.06	0.9	peak_in_te	1	n.s
X10b_DNA	0	298	1556	0.09	0.9	te_in_peak	1	n.s
X11_DNA	0	268	1556	0.08	0.9	te_in_peak	1	n.s
X12_LINE	0	221	1556	0.06	0.9	te_in_peak	1	n.s
Kanga1b	0	379	1556	0.11	0.9	te_in_peak	1	n.s
X15_LINE	0	244	1556	0.07	0.9	te_in_peak	1	n.s
Tigger23a	0	583	1556	0.17	0.9	te_in_peak	1	n.s
Tigger1a_Art	0	302	1556	0.09	0.9	te_in_peak	1	n.s
Helitron1Nb_Mam	0	359	1556	0.11	0.9	te_in_peak	1	n.s
PRIMA4_LTR	0	293	1556	0.09	0.9	te_in_peak	1	n.s
Mam_R4	0	551	1556	0.16	0.9	te_in_peak	1	n.s
OldhAT1	1	4209	1556	1.23	0.9	te_in_peak	1	n.s
PABL_A	0	474	1556	0.14	0.9	te_in_peak	1	n.s
L1P4e	0	194	1556	0.07	0.9	peak_in_te	1	n.s
L1P4d	0	167	1556	0.07	0.9	peak_in_te	1	n.s
L1P4b	0	155	1556	0.07	0.9	peak_in_te	1	n.s
PABL_B	0	331	1556	0.1	0.9	te_in_peak	1	n.s
PABL_B-int	0	212	1556	0.1	0.9	peak_in_te	1	n.s
PRIMA4-int	0	375	1556	0.13	0.9	peak_in_te	1	n.s
Ricksha	0	410	1556	0.12	0.9	te_in_peak	1	n.s
Tigger17d	0	331	1556	0.1	0.9	te_in_peak	1	n.s
Ricksha_0	0	384	1556	0.11	0.9	te_in_peak	1	n.s
L1MEa	0	355	1556	0.1	0.9	te_in_peak	1	n.s
AluYe6	0	193	1556	0.06	0.9	te_in_peak	1	n.s
AluSq2	13	51711	1556	15.15	0.9	te_in_peak	1	n.s
THE1-int	0	199	1556	0.06	0.9	te_in_peak	1	n.s
THE1B	4	15717	1556	4.6	0.9	te_in_peak	1	n.s
L1ME3E	1	4540	1556	1.33	0.9	te_in_peak	1	n.s
L1ME3D	1	4186	1556	1.23	0.9	te_in_peak	1	n.s
Tigger11a	0	421	1556	0.12	0.9	te_in_peak	1	n.s
Helitron2Na_Mam	0	435	1556	0.13	0.9	te_in_peak	1	n.s
Helitron1Na_Mam	0	326	1556	0.1	0.9	te_in_peak	1	n.s
MamRep488	0	494	1556	0.14	0.9	te_in_peak	1	n.s
EUTREP8	0	275	1556	0.08	0.9	te_in_peak	1	n.s
HAL1ME	2	7407	1556	2.17	0.9	te_in_peak	1	n.s
FordPrefect_a	0	281	1556	0.08	0.9	te_in_peak	1	n.s
X8_LINE	0	223	1556	0.07	0.9	te_in_peak	1	n.s
Eutr5	0	394	1556	0.12	0.9	te_in_peak	1	n.s
Eutr2B	0	433	1556	0.13	0.9	te_in_peak	1	n.s
Eutr2	0	230	1556	0.07	0.9	te_in_peak	1	n.s
Eutr16	0	520	1556	0.15	0.9	te_in_peak	1	n.s
Charlie6	0	260	1556	0.08	0.9	te_in_peak	1	n.s
EutTc1-N2	0	198	1556	0.06	0.9	te_in_peak	1	n.s
EUTREP7	0	275	1556	0.08	0.9	te_in_peak	1	n.s
HERV15-int	0	51	1556	0.1	0.9	peak_in_te	1	n.s
EUTREP4	0	294	1556	0.09	0.9	te_in_peak	1	n.s
EUTREP16	0	411	1556	0.12	0.9	te_in_peak	1	n.s
EUTREP15	0	196	1556	0.06	0.9	te_in_peak	1	n.s
ERVL47-int	0	183	1556	0.09	0.9	peak_in_te	1	n.s
Zaphod4a	0	373	1556	0.11	0.9	te_in_peak	1	n.s
hAT-4b_Ther	0	228	1556	0.07	0.9	te_in_peak	1	n.s
ERV24_Prim-int	0	373	1556	0.13	0.9	peak_in_te	1	n.s
ERV24B_Prim-int	0	325	1556	0.13	0.9	peak_in_te	1	n.s
hAT-N1_Mam	0	239	1556	0.07	0.9	te_in_peak	1	n.s
HAL1b	1	4340	1556	1.27	0.9	te_in_peak	1	n.s
HERV1_I-int	0	30	1556	0.06	0.9	peak_in_te	1	n.s
Charlie3	0	337	1556	0.15	0.9	peak_in_te	1	n.s
HERVK14C-int	0	50	1556	0.08	0.9	peak_in_te	1	n.s
HUERS-P2-int	0	178	1556	0.17	0.9	peak_in_te	1	n.s
HERVP71A-int	0	202	1556	0.17	0.9	peak_in_te	1	n.s
HERVL74-int	0	237	1556	0.09	0.9	peak_in_te	1	n.s
HERVL66-int	0	67	1556	0.06	0.9	peak_in_te	1	n.s
Charlie30a	0	457	1556	0.13	0.9	te_in_peak	1	n.s
X24_DNA	0	456	1556	0.13	0.9	te_in_peak	1	n.s
X24_LINE	0	550	1556	0.16	0.9	te_in_peak	1	n.s
X2_LINE	0	191	1556	0.06	0.9	te_in_peak	1	n.s
X2a_DNA	0	412	1556	0.12	0.9	te_in_peak	1	n.s
HERVK14-int	0	205	1556	0.17	0.9	peak_in_te	1	n.s
HERV30-int	0	43	1556	0.08	0.9	peak_in_te	1	n.s
HERVK13-int	0	40	1556	0.06	0.9	peak_in_te	1	n.s
HERVK11D-int	0	32	1556	0.06	0.9	peak_in_te	1	n.s
X32_DNA	0	328	1556	0.1	0.9	te_in_peak	1	n.s
HERVI-int	0	59	1556	0.09	0.9	peak_in_te	1	n.s
HERVH48-int	0	78	1556	0.13	0.9	peak_in_te	1	n.s
HERVFH21-int	0	94	1556	0.09	0.9	peak_in_te	1	n.s
X5a_DNA	0	423	1556	0.12	0.9	te_in_peak	1	n.s
Charlie32a	0	259	1556	0.08	0.9	te_in_peak	1	n.s
HERV4_I-int	0	287	1556	0.15	0.9	peak_in_te	1	n.s
MamTip1b	0	440	1556	0.13	0.9	te_in_peak	1	n.s
MER57C2	0	407	1556	0.12	0.9	te_in_peak	1	n.s
LTR102_Mam	0	517	1556	0.15	0.9	te_in_peak	1	n.s
LTR1B	0	289	1556	0.11	0.9	peak_in_te	1	n.s
LTR12B	0	135	1556	0.16	0.9	peak_in_te	1	n.s
MLT1J2-int	0	493	1556	0.17	0.9	peak_in_te	1	n.s
LTR10F	0	277	1556	0.08	0.9	te_in_peak	1	n.s
LTR10E	0	205	1556	0.06	0.9	te_in_peak	1	n.s
LTR10C	0	481	1556	0.14	0.9	te_in_peak	1	n.s
Charlie17b	0	527	1556	0.15	0.9	te_in_peak	1	n.s
LTR26D	0	196	1556	0.06	0.9	te_in_peak	1	n.s
MLT1F2-int	0	272	1556	0.12	0.9	peak_in_te	1	n.s
LTR12F	0	528	1556	0.15	0.9	te_in_peak	1	n.s
LTR1D	0	284	1556	0.12	0.9	peak_in_te	1	n.s
LTR10A	0	263	1556	0.08	0.9	te_in_peak	1	n.s
LTR107_Mam	0	423	1556	0.12	0.9	te_in_peak	1	n.s
MLT1K	4	16386	1556	4.8	0.9	te_in_peak	1	n.s
LTR1D1	0	291	1556	0.11	0.9	peak_in_te	1	n.s
MLT1K-int	0	195	1556	0.06	0.9	te_in_peak	1	n.s
Charlie17	0	535	1556	0.16	0.9	te_in_peak	1	n.s
LTR12D	0	388	1556	0.17	0.9	peak_in_te	1	n.s
LTR12_	0	430	1556	0.13	0.9	peak_in_te	1	n.s
MER57D	0	446	1556	0.13	0.9	te_in_peak	1	n.s
LTR19B	0	246	1556	0.07	0.9	te_in_peak	1	n.s
LTR17	0	485	1556	0.16	0.9	peak_in_te	1	n.s
LTR26	0	580	1556	0.17	0.9	te_in_peak	1	n.s
LTR19-int	0	157	1556	0.1	0.9	peak_in_te	1	n.s
AluYa5	1	3782	1556	1.11	0.9	te_in_peak	1	n.s
LTR16D2	0	281	1556	0.08	0.9	te_in_peak	1	n.s
LTR16D1	0	204	1556	0.06	0.9	te_in_peak	1	n.s
LTR26C	0	310	1556	0.09	0.9	te_in_peak	1	n.s
MLT1H1-int	0	354	1556	0.15	0.9	peak_in_te	1	n.s
MLT1J1-int	0	412	1556	0.13	0.9	peak_in_te	1	n.s
AluYb9	0	378	1556	0.11	0.9	te_in_peak	1	n.s
LTR1A1	0	320	1556	0.11	0.9	peak_in_te	1	n.s
MLT1G1-int	0	274	1556	0.12	0.9	peak_in_te	1	n.s
MLT1J1	1	4361	1556	1.28	0.9	te_in_peak	1	n.s
LTR15	0	211	1556	0.06	0.9	te_in_peak	1	n.s
LTR14B	0	244	1556	0.07	0.9	te_in_peak	1	n.s
LTR13A	0	179	1556	0.07	0.9	peak_in_te	1	n.s
MLT1L	3	11150	1556	3.27	0.9	te_in_peak	1	n.s
MLT1G3-int	0	216	1556	0.08	0.9	peak_in_te	1	n.s
LTR1	0	220	1556	0.07	0.9	peak_in_te	1	n.s
LTR27D	0	213	1556	0.06	0.9	te_in_peak	1	n.s
MLT1F1-int	0	146	1556	0.06	0.9	peak_in_te	1	n.s
MLT1F-int	0	486	1556	0.15	0.9	peak_in_te	1	n.s
MLT1G-int	0	165	1556	0.07	0.9	peak_in_te	1	n.s
MLT1F	1	3885	1556	1.14	0.9	te_in_peak	1	n.s
LTR24	0	272	1556	0.08	0.9	te_in_peak	1	n.s
LTR34	0	259	1556	0.08	0.9	te_in_peak	1	n.s
LTR24B	0	405	1556	0.12	0.9	te_in_peak	1	n.s
LTR35B	0	202	1556	0.06	0.9	te_in_peak	1	n.s
AluYa8	0	390	1556	0.11	0.9	te_in_peak	1	n.s
LTR24C	0	358	1556	0.1	0.9	te_in_peak	1	n.s
LTR38	0	220	1556	0.06	0.9	te_in_peak	1	n.s
LTR38B	0	216	1556	0.06	0.9	te_in_peak	1	n.s
LTR40A1	0	557	1556	0.16	0.9	te_in_peak	1	n.s
LTR25	0	202	1556	0.06	0.9	te_in_peak	1	n.s
LTR40c	0	548	1556	0.16	0.9	te_in_peak	1	n.s
LTR31	0	240	1556	0.07	0.9	te_in_peak	1	n.s
LTR2B	0	212	1556	0.06	0.9	te_in_peak	1	n.s
MSTC-int	0	199	1556	0.12	0.9	peak_in_te	1	n.s
MSTA1	0	500	1556	0.15	0.9	te_in_peak	1	n.s
LTR27E	0	170	1556	0.07	0.9	peak_in_te	1	n.s
LTR1E	0	282	1556	0.1	0.9	peak_in_te	1	n.s
LTR28B	0	238	1556	0.09	0.9	peak_in_te	1	n.s
LTR28C	0	212	1556	0.09	0.9	peak_in_te	1	n.s
MLT2B5	0	348	1556	0.1	0.9	te_in_peak	1	n.s
MLT2E	0	400	1556	0.12	0.9	te_in_peak	1	n.s
MST-int	0	221	1556	0.06	0.9	te_in_peak	1	n.s
MSTB	2	7359	1556	2.16	0.9	te_in_peak	1	n.s
MSTB2-int	0	85	1556	0.06	0.9	peak_in_te	1	n.s
LTR1F1	0	203	1556	0.07	0.9	peak_in_te	1	n.s
Charlie26a	0	513	1556	0.15	0.9	te_in_peak	1	n.s
AluYd8	0	224	1556	0.07	0.9	te_in_peak	1	n.s
MSTB1-int	0	203	1556	0.13	0.9	peak_in_te	1	n.s
AluYc3	0	557	1556	0.16	0.9	te_in_peak	1	n.s
X6a_DNA	0	979	1556	0.29	0.8	te_in_peak	1	n.s
MLT1A1-int	0	424	1556	0.25	0.8	peak_in_te	1	n.s
MER94B	0	622	1556	0.18	0.8	te_in_peak	1	n.s
MER65A	0	1134	1556	0.33	0.8	te_in_peak	1	n.s
X6b_DNA	0	959	1556	0.28	0.8	te_in_peak	1	n.s
X7A_LINE	0	920	1556	0.27	0.8	te_in_peak	1	n.s
hAT-5_Mam	0	904	1556	0.26	0.8	te_in_peak	1	n.s
MER58D	0	1140	1556	0.33	0.8	te_in_peak	1	n.s
MER5A	8	34906	1556	10.22	0.8	te_in_peak	1	n.s
MER5C1	0	617	1556	0.18	0.8	te_in_peak	1	n.s
AmnSINE2	0	667	1556	0.2	0.8	te_in_peak	1	n.s
MLT1E	0	812	1556	0.24	0.8	te_in_peak	1	n.s
X9b_DNA	0	601	1556	0.18	0.8	te_in_peak	1	n.s
MLT1D-int	0	520	1556	0.22	0.8	peak_in_te	1	n.s
X9_LINE	0	653	1556	0.19	0.8	te_in_peak	1	n.s
AluYg6	0	811	1556	0.24	0.8	te_in_peak	1	n.s
MER63C	0	890	1556	0.26	0.8	te_in_peak	1	n.s
MER65-int	0	839	1556	0.33	0.8	peak_in_te	1	n.s
MER67D	0	1009	1556	0.3	0.8	te_in_peak	1	n.s
X7C_LINE	0	620	1556	0.18	0.8	te_in_peak	1	n.s
MER65C	0	627	1556	0.18	0.8	te_in_peak	1	n.s
X7B_LINE	0	934	1556	0.27	0.8	te_in_peak	1	n.s
MER66-int	0	541	1556	0.3	0.8	peak_in_te	1	n.s
X6B_LINE	0	875	1556	0.26	0.8	te_in_peak	1	n.s
MER74B	0	872	1556	0.26	0.8	te_in_peak	1	n.s
X6A_LINE	0	1033	1556	0.3	0.8	te_in_peak	1	n.s
PABL_A-int	0	363	1556	0.19	0.8	peak_in_te	1	n.s
MER89-int	0	607	1556	0.19	0.8	peak_in_te	1	n.s
Ricksha_c	0	982	1556	0.29	0.8	te_in_peak	1	n.s
MER92-int	0	777	1556	0.23	0.8	te_in_peak	1	n.s
MamGyp-int	0	634	1556	0.19	0.8	te_in_peak	1	n.s
MER92B	0	796	1556	0.23	0.8	te_in_peak	1	n.s
PRIMA41-int	0	364	1556	0.2	0.8	peak_in_te	1	n.s
MamGypLTR1a	0	1091	1556	0.32	0.8	te_in_peak	1	n.s
MamGypLTR1c	0	1081	1556	0.32	0.8	te_in_peak	1	n.s
MamGypLTR1d	0	748	1556	0.22	0.8	te_in_peak	1	n.s
MamGypLTR2b	0	884	1556	0.26	0.8	te_in_peak	1	n.s
AluYk4	0	1095	1556	0.32	0.8	te_in_peak	1	n.s
MamGypLTR2c	0	1035	1556	0.3	0.8	te_in_peak	1	n.s
MamGypLTR3	0	675	1556	0.2	0.8	te_in_peak	1	n.s
MamGypLTR4	0	710	1556	0.21	0.8	te_in_peak	1	n.s
ORSL-2b	0	709	1556	0.21	0.8	te_in_peak	1	n.s
AluSx3	9	38631	1556	11.32	0.8	te_in_peak	1	n.s
MamGypsy2-LTR	0	904	1556	0.26	0.8	te_in_peak	1	n.s
MamTip3B	0	824	1556	0.24	0.8	te_in_peak	1	n.s
MamRTE1	2	8819	1556	2.58	0.8	te_in_peak	1	n.s
MamTip1	0	756	1556	0.22	0.8	te_in_peak	1	n.s
SVA_C	0	486	1556	0.25	0.8	peak_in_te	1	n.s
MLT1O	1	4867	1556	1.43	0.8	te_in_peak	1	n.s
MER85	0	902	1556	0.26	0.8	te_in_peak	1	n.s
Tigger12	0	876	1556	0.26	0.8	te_in_peak	1	n.s
X30_DNA	0	758	1556	0.22	0.8	te_in_peak	1	n.s
MER6B	0	676	1556	0.2	0.8	te_in_peak	1	n.s
X26_DNA	0	957	1556	0.28	0.8	te_in_peak	1	n.s
MER72	0	754	1556	0.22	0.8	te_in_peak	1	n.s
MLT1H	2	9039	1556	2.65	0.8	te_in_peak	1	n.s
MLT1H-int	0	731	1556	0.22	0.8	peak_in_te	1	n.s
X1_DNA	0	676	1556	0.2	0.8	te_in_peak	1	n.s
X17_LINE	0	966	1556	0.28	0.8	te_in_peak	1	n.s
MLT1I	2	10098	1556	2.96	0.8	te_in_peak	1	n.s
MLT1I-int	0	728	1556	0.21	0.8	peak_in_te	1	n.s
UCON105	0	638	1556	0.19	0.8	te_in_peak	1	n.s
Tigger9b	0	754	1556	0.22	0.8	te_in_peak	1	n.s
Tigger9a	0	1026	1556	0.3	0.8	te_in_peak	1	n.s
Tigger8	0	938	1556	0.27	0.8	te_in_peak	1	n.s
Tigger6a	0	674	1556	0.2	0.8	te_in_peak	1	n.s
Tigger3d	0	636	1556	0.19	0.8	te_in_peak	1	n.s
Tigger22N1	0	1102	1556	0.32	0.8	te_in_peak	1	n.s
Tigger12c	0	859	1556	0.25	0.8	te_in_peak	1	n.s
Tigger12A	0	744	1556	0.22	0.8	te_in_peak	1	n.s
MER90	0	697	1556	0.2	0.8	te_in_peak	1	n.s
LTR9D	0	676	1556	0.2	0.8	te_in_peak	1	n.s
MER57B2	0	972	1556	0.28	0.8	te_in_peak	1	n.s
Charlie20a	0	869	1556	0.25	0.8	te_in_peak	1	n.s
LTR16D	0	1110	1556	0.33	0.8	te_in_peak	1	n.s
LTR13	0	420	1556	0.19	0.8	peak_in_te	1	n.s
LTR12	0	600	1556	0.21	0.8	peak_in_te	1	n.s
LTR106_Mam	0	638	1556	0.19	0.8	te_in_peak	1	n.s
LTR105_Mam	0	666	1556	0.2	0.8	te_in_peak	1	n.s
LTR103b_Mam	0	598	1556	0.18	0.8	te_in_peak	1	n.s
LTR103_Mam	0	746	1556	0.22	0.8	te_in_peak	1	n.s
Charlie25	0	1076	1556	0.32	0.8	te_in_peak	1	n.s
LOR1b	0	950	1556	0.28	0.8	te_in_peak	1	n.s
LOR1a	0	702	1556	0.21	0.8	te_in_peak	1	n.s
L5	0	737	1556	0.22	0.8	te_in_peak	1	n.s
L4_C_Mam	1	5015	1556	1.47	0.8	te_in_peak	1	n.s
L3	10	45293	1556	13.27	0.8	te_in_peak	1	n.s
L2c	31	126360	1556	37.01	0.8	te_in_peak	1	n.s
L2a	40	166340	1556	48.72	0.8	te_in_peak	1	n.s
Charlie29a	0	978	1556	0.29	0.8	te_in_peak	1	n.s
L2-1_AMi	0	951	1556	0.28	0.8	te_in_peak	1	n.s
