	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
PRIMA4_LTR	0	293	4395	0.3	0.8	te_in_peak	1	n.s
L1M2b	0	220	4395	0.23	0.8	peak_in_te	1	n.s
MST-int	0	221	4395	0.23	0.8	te_in_peak	1	n.s
MER126	0	267	4395	0.28	0.8	te_in_peak	1	n.s
MER127	0	211	4395	0.22	0.8	te_in_peak	1	n.s
LTR42	0	307	4395	0.32	0.8	te_in_peak	1	n.s
MER9a2	0	194	4395	0.2	0.8	te_in_peak	1	n.s
MER9a1	0	258	4395	0.27	0.8	te_in_peak	1	n.s
Charlie6	0	260	4395	0.27	0.8	te_in_peak	1	n.s
Tigger21a	0	169	4395	0.18	0.8	te_in_peak	1	n.s
LTR75	0	289	4395	0.3	0.8	te_in_peak	1	n.s
DNA1_Mam	0	169	4395	0.18	0.8	te_in_peak	1	n.s
MER70-int	0	199	4395	0.29	0.8	peak_in_te	1	n.s
LTR86A2	0	305	4395	0.32	0.8	te_in_peak	1	n.s
L1P4b	0	155	4395	0.2	0.8	peak_in_te	1	n.s
L1P4d	0	167	4395	0.21	0.8	peak_in_te	1	n.s
L1P4e	0	194	4395	0.21	0.8	peak_in_te	1	n.s
Tigger6	0	230	4395	0.24	0.8	te_in_peak	1	n.s
Tigger6b	0	174	4395	0.18	0.8	te_in_peak	1	n.s
MER99	0	295	4395	0.31	0.8	te_in_peak	1	n.s
LTR38B	0	216	4395	0.22	0.8	te_in_peak	1	n.s
Charlie32a	0	259	4395	0.27	0.8	te_in_peak	1	n.s
MER66D	0	205	4395	0.21	0.8	te_in_peak	1	n.s
HERVL74-int	0	237	4395	0.25	0.8	peak_in_te	1	n.s
MER66B	1	1352	4395	1.4	0.8	te_in_peak	1	n.s
MER66A	0	293	4395	0.3	0.8	te_in_peak	1	n.s
LTR38	0	220	4395	0.23	0.8	te_in_peak	1	n.s
MER65B	0	193	4395	0.2	0.8	te_in_peak	1	n.s
MER21B	2	2531	4395	2.62	0.8	te_in_peak	1	n.s
MER70C	0	273	4395	0.28	0.8	te_in_peak	1	n.s
LTR3B_	0	172	4395	0.18	0.8	te_in_peak	1	n.s
MER72B	0	184	4395	0.19	0.8	te_in_peak	1	n.s
EUTREP8	0	275	4395	0.29	0.8	te_in_peak	1	n.s
MER97c	0	215	4395	0.22	0.8	te_in_peak	1	n.s
MER97b	0	173	4395	0.18	0.8	te_in_peak	1	n.s
MER97a	0	277	4395	0.29	0.8	te_in_peak	1	n.s
EutTc1-N2	0	198	4395	0.21	0.8	te_in_peak	1	n.s
MER92D	0	172	4395	0.18	0.8	te_in_peak	1	n.s
MER91B	1	1442	4395	1.5	0.8	te_in_peak	1	n.s
MER87B	0	199	4395	0.21	0.8	te_in_peak	1	n.s
MER84	0	267	4395	0.28	0.8	te_in_peak	1	n.s
MER83B-int	0	232	4395	0.25	0.8	peak_in_te	1	n.s
EUTREP7	0	275	4395	0.29	0.8	te_in_peak	1	n.s
Tigger1a_Art	0	302	4395	0.31	0.8	te_in_peak	1	n.s
MER81	3	3668	4395	3.8	0.8	te_in_peak	1	n.s
EUTREP4	0	294	4395	0.3	0.8	te_in_peak	1	n.s
LTR86B2	0	272	4395	0.28	0.8	te_in_peak	1	n.s
EUTREP15	0	196	4395	0.2	0.8	te_in_peak	1	n.s
ERVL47-int	0	183	4395	0.26	0.8	peak_in_te	1	n.s
LTR73	0	214	4395	0.22	0.8	te_in_peak	1	n.s
MER74C	0	203	4395	0.21	0.8	te_in_peak	1	n.s
MER73	0	275	4395	0.29	0.8	te_in_peak	1	n.s
X2b_DNA	0	185	4395	0.19	0.8	te_in_peak	1	n.s
LTR9A1	0	438	4395	0.45	0.7	te_in_peak	1	n.s
LTR5B	0	380	4395	0.44	0.7	peak_in_te	1	n.s
LTR24B	0	405	4395	0.42	0.7	te_in_peak	1	n.s
LTR24C	0	358	4395	0.37	0.7	te_in_peak	1	n.s
LTR55	0	378	4395	0.39	0.7	te_in_peak	1	n.s
LTR64	0	370	4395	0.38	0.7	te_in_peak	1	n.s
LTR53	0	454	4395	0.47	0.7	te_in_peak	1	n.s
LTR65	0	462	4395	0.48	0.7	te_in_peak	1	n.s
LTR51	0	407	4395	0.42	0.7	te_in_peak	1	n.s
LTR49-int	1	1791	4395	1.86	0.7	te_in_peak	1	n.s
LTR68	0	350	4395	0.36	0.7	te_in_peak	1	n.s
LTR45C	0	422	4395	0.44	0.7	te_in_peak	1	n.s
LTR45B	0	441	4395	0.46	0.7	te_in_peak	1	n.s
LTR43	0	368	4395	0.38	0.7	te_in_peak	1	n.s
LTR40a	1	1776	4395	1.84	0.7	te_in_peak	1	n.s
LTR36	0	458	4395	0.47	0.7	te_in_peak	1	n.s
MER110-int	0	347	4395	0.36	0.7	te_in_peak	1	n.s
LTR80A	0	390	4395	0.4	0.7	te_in_peak	1	n.s
MER34-int	0	343	4395	0.36	0.7	te_in_peak	1	n.s
LTR80B	0	505	4395	0.52	0.7	te_in_peak	1	n.s
MER34B-int	0	474	4395	0.49	0.7	te_in_peak	1	n.s
MER107	0	337	4395	0.35	0.7	te_in_peak	1	n.s
MER101	0	325	4395	0.34	0.7	te_in_peak	1	n.s
hAT-N1a_Mam	0	461	4395	0.48	0.7	te_in_peak	1	n.s
MER83	0	414	4395	0.43	0.7	te_in_peak	1	n.s
MER34C2	0	484	4395	0.5	0.7	te_in_peak	1	n.s
Kanga1b	0	379	4395	0.39	0.7	te_in_peak	1	n.s
PRIMA4-int	0	375	4395	0.39	0.7	te_in_peak	1	n.s
HERVH48-int	0	78	4395	0.36	0.7	peak_in_te	1	n.s
PABL_A	0	474	4395	0.49	0.7	te_in_peak	1	n.s
HERVK14-int	0	205	4395	0.49	0.7	peak_in_te	1	n.s
ORSL-2a	0	367	4395	0.38	0.7	te_in_peak	1	n.s
HERVP71A-int	0	202	4395	0.48	0.7	peak_in_te	1	n.s
MamTip1b	0	440	4395	0.46	0.7	te_in_peak	1	n.s
MamRep488	0	494	4395	0.51	0.7	te_in_peak	1	n.s
Helitron1Na_Mam	0	326	4395	0.34	0.7	te_in_peak	1	n.s
Helitron1Nb_Mam	0	359	4395	0.37	0.7	te_in_peak	1	n.s
Helitron2Na_Mam	0	435	4395	0.45	0.7	te_in_peak	1	n.s
MSTB1-int	0	203	4395	0.36	0.7	peak_in_te	1	n.s
MER9a3	0	361	4395	0.37	0.7	te_in_peak	1	n.s
MSTA1	0	500	4395	0.52	0.7	te_in_peak	1	n.s
MLT2E	0	400	4395	0.41	0.7	te_in_peak	1	n.s
MLT2B5	0	348	4395	0.36	0.7	te_in_peak	1	n.s
L1M3de	0	499	4395	0.52	0.7	te_in_peak	1	n.s
MLT1J2-int	0	493	4395	0.51	0.7	te_in_peak	1	n.s
MLT1J1-int	0	412	4395	0.43	0.7	te_in_peak	1	n.s
MLT1H1-int	0	354	4395	0.41	0.7	peak_in_te	1	n.s
MLT1F-int	0	486	4395	0.5	0.7	te_in_peak	1	n.s
MLT1C2-int	0	387	4395	0.46	0.7	peak_in_te	1	n.s
MLT1B-int	0	458	4395	0.48	0.7	peak_in_te	1	n.s
MLT1A-int	0	380	4395	0.43	0.7	peak_in_te	1	n.s
HERV4_I-int	0	287	4395	0.42	0.7	peak_in_te	1	n.s
Ricksha	0	410	4395	0.43	0.7	te_in_peak	1	n.s
Ricksha_0	0	384	4395	0.4	0.7	te_in_peak	1	n.s
Eutr5	0	394	4395	0.41	0.7	te_in_peak	1	n.s
Zaphod4a	0	373	4395	0.39	0.7	te_in_peak	1	n.s
X5a_DNA	0	423	4395	0.44	0.7	te_in_peak	1	n.s
X32_DNA	0	328	4395	0.34	0.7	te_in_peak	1	n.s
AluYa8	0	390	4395	0.4	0.7	te_in_peak	1	n.s
X2a_DNA	0	412	4395	0.43	0.7	te_in_peak	1	n.s
AluYb9	0	378	4395	0.39	0.7	te_in_peak	1	n.s
X24_DNA	0	456	4395	0.47	0.7	te_in_peak	1	n.s
AluYh7	0	462	4395	0.48	0.7	te_in_peak	1	n.s
AluYi6	0	454	4395	0.47	0.7	te_in_peak	1	n.s
Chap1_Mam	0	484	4395	0.5	0.7	te_in_peak	1	n.s
Charlie13b	0	404	4395	0.42	0.7	te_in_peak	1	n.s
UCON55	0	404	4395	0.42	0.7	te_in_peak	1	n.s
UCON34	0	339	4395	0.35	0.7	te_in_peak	1	n.s
Charlie26a	0	513	4395	0.53	0.7	te_in_peak	1	n.s
Charlie3	0	337	4395	0.42	0.7	peak_in_te	1	n.s
Charlie30a	0	457	4395	0.47	0.7	te_in_peak	1	n.s
ERV24B_Prim-int	0	325	4395	0.36	0.7	peak_in_te	1	n.s
Tigger17d	0	331	4395	0.34	0.7	te_in_peak	1	n.s
EUTREP16	0	411	4395	0.43	0.7	te_in_peak	1	n.s
Tigger17c	0	342	4395	0.35	0.7	te_in_peak	1	n.s
Tigger16a	1	1789	4395	1.85	0.7	te_in_peak	1	n.s
Tigger11a	0	421	4395	0.44	0.7	te_in_peak	1	n.s
Eutr2B	0	433	4395	0.45	0.7	te_in_peak	1	n.s
MLT-int	0	385	4395	0.4	0.7	te_in_peak	1	n.s
LTR90A	0	406	4395	0.42	0.7	te_in_peak	1	n.s
MER68B	0	412	4395	0.43	0.7	te_in_peak	1	n.s
LTR12_	0	430	4395	0.45	0.7	te_in_peak	1	n.s
MER67B	0	471	4395	0.49	0.7	te_in_peak	1	n.s
MER67A	0	469	4395	0.49	0.7	te_in_peak	1	n.s
MER41D	0	471	4395	0.49	0.7	te_in_peak	1	n.s
MER41E	0	356	4395	0.37	0.7	te_in_peak	1	n.s
MER54B	0	431	4395	0.45	0.7	te_in_peak	1	n.s
MER57C2	0	407	4395	0.42	0.7	te_in_peak	1	n.s
MER4D0	0	399	4395	0.41	0.7	te_in_peak	1	n.s
LTR107_Mam	0	423	4395	0.44	0.7	te_in_peak	1	n.s
MER57D	0	446	4395	0.46	0.7	te_in_peak	1	n.s
MER4A1_	0	400	4395	0.41	0.7	te_in_peak	1	n.s
LTR12B	0	135	4395	0.44	0.7	peak_in_te	1	n.s
L1PBb	0	317	4395	0.52	0.7	peak_in_te	1	n.s
MER57E1	0	497	4395	0.52	0.7	te_in_peak	1	n.s
MER57F	0	411	4395	0.43	0.7	te_in_peak	1	n.s
MER68-int	0	347	4395	0.36	0.7	te_in_peak	1	n.s
LTR10C	0	481	4395	0.5	0.7	te_in_peak	1	n.s
L2-3_Crp	1	1730	4395	1.79	0.7	te_in_peak	1	n.s
MER70A	0	469	4395	0.49	0.7	te_in_peak	1	n.s
LTR19A	0	340	4395	0.35	0.7	te_in_peak	1	n.s
MER70B	0	423	4395	0.44	0.7	te_in_peak	1	n.s
LTR17	0	485	4395	0.5	0.7	te_in_peak	1	n.s
L1MEa	0	355	4395	0.37	0.7	te_in_peak	1	n.s
MER52C	0	341	4395	0.44	0.7	peak_in_te	1	n.s
MER75	0	475	4395	0.49	0.7	te_in_peak	1	n.s
MER4C	0	565	4395	0.59	0.6	te_in_peak	1	n.s
MER4E	0	668	4395	0.69	0.6	te_in_peak	1	n.s
Tigger23a	0	583	4395	0.6	0.6	te_in_peak	1	n.s
Tigger3d	0	636	4395	0.66	0.6	te_in_peak	1	n.s
Tigger5	0	537	4395	0.56	0.6	te_in_peak	1	n.s
MER110A	0	593	4395	0.61	0.6	te_in_peak	1	n.s
Tigger6a	0	674	4395	0.7	0.6	te_in_peak	1	n.s
Tigger9b	0	754	4395	0.78	0.6	te_in_peak	1	n.s
MER115	1	2520	4395	2.61	0.6	te_in_peak	1	n.s
UCON105	0	638	4395	0.66	0.6	te_in_peak	1	n.s
MER90	0	697	4395	0.72	0.6	te_in_peak	1	n.s
MER105	0	714	4395	0.74	0.6	te_in_peak	1	n.s
MER47B	0	618	4395	0.64	0.6	te_in_peak	1	n.s
MER110	0	714	4395	0.74	0.6	te_in_peak	1	n.s
LTR90B	0	537	4395	0.56	0.6	te_in_peak	1	n.s
X9b_DNA	0	601	4395	0.62	0.6	te_in_peak	1	n.s
LTR9B	0	539	4395	0.56	0.6	te_in_peak	1	n.s
X9a_DNA	0	695	4395	0.72	0.6	te_in_peak	1	n.s
X9_LINE	0	653	4395	0.68	0.6	te_in_peak	1	n.s
LTR9D	0	676	4395	0.7	0.6	te_in_peak	1	n.s
X7C_LINE	0	620	4395	0.64	0.6	te_in_peak	1	n.s
X4b_DNA	0	699	4395	0.72	0.6	te_in_peak	1	n.s
MER41A	1	2232	4395	2.31	0.6	te_in_peak	1	n.s
Looper	0	531	4395	0.55	0.6	te_in_peak	1	n.s
MER41C	0	706	4395	0.73	0.6	te_in_peak	1	n.s
X24_LINE	0	550	4395	0.57	0.6	te_in_peak	1	n.s
MER44D	0	638	4395	0.66	0.6	te_in_peak	1	n.s
MER45R	0	616	4395	0.64	0.6	te_in_peak	1	n.s
MER50-int	0	375	4395	0.79	0.6	peak_in_te	1	n.s
MER106A	0	742	4395	0.77	0.6	te_in_peak	1	n.s
X1_DNA	0	676	4395	0.7	0.6	te_in_peak	1	n.s
MER50	1	2098	4395	2.18	0.6	te_in_peak	1	n.s
MER52D	0	516	4395	0.79	0.6	peak_in_te	1	n.s
MER50B	0	664	4395	0.69	0.6	te_in_peak	1	n.s
MLT1I-int	0	728	4395	0.75	0.6	te_in_peak	1	n.s
MER65C	0	627	4395	0.65	0.6	te_in_peak	1	n.s
MamGypLTR1d	0	748	4395	0.78	0.6	te_in_peak	1	n.s
MamGyp-int	0	634	4395	0.66	0.6	te_in_peak	1	n.s
MER66C	0	519	4395	0.54	0.6	te_in_peak	1	n.s
MER34C_	0	540	4395	0.56	0.6	te_in_peak	1	n.s
MLT2C1	1	2232	4395	2.31	0.6	te_in_peak	1	n.s
MLT1N2	3	5493	4395	5.7	0.6	te_in_peak	1	n.s
MER6B	0	676	4395	0.7	0.6	te_in_peak	1	n.s
MLT1H-int	0	731	4395	0.76	0.6	te_in_peak	1	n.s
MER51-int	0	434	4395	0.63	0.6	peak_in_te	1	n.s
MLT1G3	1	2417	4395	2.51	0.6	te_in_peak	1	n.s
MER72	0	754	4395	0.78	0.6	te_in_peak	1	n.s
MLT1F	2	3885	4395	4.03	0.6	te_in_peak	1	n.s
MLT1D-int	0	520	4395	0.63	0.6	peak_in_te	1	n.s
MER76	0	628	4395	0.65	0.6	te_in_peak	1	n.s
LTR9	0	651	4395	0.68	0.6	te_in_peak	1	n.s
MER89-int	0	607	4395	0.63	0.6	te_in_peak	1	n.s
MER96B	1	2150	4395	2.23	0.6	te_in_peak	1	n.s
MamGypLTR3	0	675	4395	0.7	0.6	te_in_peak	1	n.s
MamGypLTR4	0	710	4395	0.74	0.6	te_in_peak	1	n.s
MamRep137	1	2459	4395	2.55	0.6	te_in_peak	1	n.s
MER124	0	747	4395	0.77	0.6	te_in_peak	1	n.s
Tigger12A	0	744	4395	0.77	0.6	te_in_peak	1	n.s
MER51B	0	527	4395	0.55	0.6	te_in_peak	1	n.s
MER52A	1	1279	4395	2.35	0.6	peak_in_te	1	n.s
MER34B	0	615	4395	0.64	0.6	te_in_peak	1	n.s
MER34A1	0	761	4395	0.79	0.6	te_in_peak	1	n.s
MER92-int	0	777	4395	0.81	0.6	te_in_peak	1	n.s
PRIMA41-int	0	364	4395	0.57	0.6	peak_in_te	1	n.s
MER54A	0	676	4395	0.7	0.6	te_in_peak	1	n.s
PABL_A-int	0	363	4395	0.54	0.6	peak_in_te	1	n.s
ORSL-2b	0	709	4395	0.74	0.6	te_in_peak	1	n.s
Mam_R4	0	551	4395	0.57	0.6	te_in_peak	1	n.s
MamTip2b	4	6730	4395	6.98	0.6	te_in_peak	1	n.s
MamTip1	0	756	4395	0.78	0.6	te_in_peak	1	n.s
MamRep605b	1	2373	4395	2.46	0.6	te_in_peak	1	n.s
MER5C1	0	617	4395	0.64	0.6	te_in_peak	1	n.s
MER21C	3	5012	4395	5.2	0.6	te_in_peak	1	n.s
MER63A	2	3511	4395	3.64	0.6	te_in_peak	1	n.s
MSTB1	2	4219	4395	4.37	0.6	te_in_peak	1	n.s
Alu	4	7748	4395	8.03	0.6	te_in_peak	1	n.s
LTR7	0	683	4395	0.71	0.6	te_in_peak	1	n.s
AluYh3	0	649	4395	0.67	0.6	te_in_peak	1	n.s
L1M3b	0	564	4395	0.6	0.6	peak_in_te	1	n.s
L5	0	737	4395	0.76	0.6	te_in_peak	1	n.s
LFSINE_Vert	1	2292	4395	2.38	0.6	te_in_peak	1	n.s
LTR102_Mam	0	517	4395	0.54	0.6	te_in_peak	1	n.s
LTR103_Mam	0	746	4395	0.77	0.6	te_in_peak	1	n.s
LTR103b_Mam	0	598	4395	0.62	0.6	te_in_peak	1	n.s
Charlie30b	0	614	4395	0.64	0.6	te_in_peak	1	n.s
L1M3d	0	532	4395	0.55	0.6	te_in_peak	1	n.s
LTR105_Mam	0	666	4395	0.69	0.6	te_in_peak	1	n.s
LTR12	0	600	4395	0.62	0.6	te_in_peak	1	n.s
LTR12F	0	528	4395	0.55	0.6	te_in_peak	1	n.s
L1M3f	0	671	4395	0.8	0.6	peak_in_te	1	n.s
LTR13	0	420	4395	0.55	0.6	peak_in_te	1	n.s
Charlie21a	0	742	4395	0.77	0.6	te_in_peak	1	n.s
Charlie17b	0	527	4395	0.55	0.6	te_in_peak	1	n.s
Charlie17	0	535	4395	0.55	0.6	te_in_peak	1	n.s
L1MCb	1	2145	4395	2.22	0.6	te_in_peak	1	n.s
Charlie14a	0	523	4395	0.54	0.6	te_in_peak	1	n.s
Charlie13a	0	548	4395	0.57	0.6	te_in_peak	1	n.s
LTR16E1	1	2465	4395	2.56	0.6	te_in_peak	1	n.s
LTR2	0	583	4395	0.6	0.6	te_in_peak	1	n.s
LTR29	0	660	4395	0.68	0.6	te_in_peak	1	n.s
L1M6B	0	730	4395	0.76	0.6	te_in_peak	1	n.s
Arthur1C	0	710	4395	0.74	0.6	te_in_peak	1	n.s
Arthur1B	1	2312	4395	2.4	0.6	te_in_peak	1	n.s
L2-2_Mam	0	520	4395	0.54	0.6	te_in_peak	1	n.s
ERVL-int	0	713	4395	0.79	0.6	peak_in_te	1	n.s
Eutr11	0	597	4395	0.62	0.6	te_in_peak	1	n.s
HERVIP10F-int	0	203	4395	0.75	0.6	peak_in_te	1	n.s
Kanga1d	0	664	4395	0.69	0.6	te_in_peak	1	n.s
L1ME3D	2	4186	4395	4.34	0.6	te_in_peak	1	n.s
HUERS-P3b-int	0	339	4395	0.73	0.6	peak_in_te	1	n.s
L1MEj	1	2345	4395	2.43	0.6	te_in_peak	1	n.s
HUERS-P1-int	0	394	4395	0.8	0.6	peak_in_te	1	n.s
HSMAR1	0	716	4395	0.74	0.6	te_in_peak	1	n.s
L1P5	0	762	4395	0.79	0.6	te_in_peak	1	n.s
HERVS71-int	0	92	4395	0.64	0.6	peak_in_te	1	n.s
L1M	0	748	4395	0.78	0.6	te_in_peak	1	n.s
HERVK3-int	0	196	4395	0.64	0.6	peak_in_te	1	n.s
HERVIP10FH-int	0	320	4395	0.66	0.6	peak_in_te	1	n.s
HERVIP10B3-int	0	161	4395	0.56	0.6	peak_in_te	1	n.s
Eutr15	0	657	4395	0.68	0.6	te_in_peak	1	n.s
HERVE-int	0	193	4395	0.81	0.6	peak_in_te	1	n.s
HERV9N-int	0	183	4395	0.73	0.6	peak_in_te	1	n.s
HERV35I-int	0	491	4395	0.6	0.6	peak_in_te	1	n.s
HERV3-int	0	188	4395	0.69	0.6	peak_in_te	1	n.s
L1M2a	0	489	4395	0.65	0.6	peak_in_te	1	n.s
L1M2c	0	450	4395	0.55	0.6	peak_in_te	1	n.s
FordPrefect	0	599	4395	0.62	0.6	te_in_peak	1	n.s
Eutr18	0	675	4395	0.7	0.6	te_in_peak	1	n.s
Eutr16	0	520	4395	0.54	0.6	te_in_peak	1	n.s
L1M3a	0	636	4395	0.66	0.6	te_in_peak	1	n.s
L1PB3	2	3601	4395	4.13	0.6	peak_in_te	1	n.s
AmnSINE2	0	667	4395	0.69	0.6	te_in_peak	1	n.s
LTR106_Mam	0	638	4395	0.66	0.6	te_in_peak	1	n.s
AluSc	24	37679	4395	39.07	0.6	te_in_peak	1	n.s
LTR40A1	0	557	4395	0.58	0.6	te_in_peak	1	n.s
LTR84a	0	671	4395	0.7	0.6	te_in_peak	1	n.s
LTR54B	0	734	4395	0.76	0.6	te_in_peak	1	n.s
LTR47A	0	644	4395	0.67	0.6	te_in_peak	1	n.s
LTR86A1	0	529	4395	0.55	0.6	te_in_peak	1	n.s
LTR41C	0	757	4395	0.78	0.6	te_in_peak	1	n.s
LTR81C	0	727	4395	0.75	0.6	te_in_peak	1	n.s
LTR40c	0	548	4395	0.57	0.6	te_in_peak	1	n.s
LTR87	0	624	4395	0.65	0.6	te_in_peak	1	n.s
LTR5_Hs	0	566	4395	0.73	0.6	peak_in_te	1	n.s
AluYc3	0	557	4395	0.58	0.6	te_in_peak	1	n.s
LTR89B	0	731	4395	0.76	0.6	te_in_peak	1	n.s
MIR1_Amn	5	11716	4395	12.15	0.5	te_in_peak	1	n.s
MER89	0	1174	4395	1.22	0.5	te_in_peak	1	n.s
Penelope1_Vert	0	1097	4395	1.14	0.5	te_in_peak	1	n.s
L1MA4A	3	6240	4395	7.35	0.5	peak_in_te	1	n.s
Plat_L3	1	3315	4395	3.44	0.5	te_in_peak	1	n.s
MER101-int	0	970	4395	1.01	0.5	te_in_peak	1	n.s
LTR82B	0	1152	4395	1.19	0.5	te_in_peak	1	n.s
MER102a	1	3028	4395	3.14	0.5	te_in_peak	1	n.s
MER102b	1	3128	4395	3.24	0.5	te_in_peak	1	n.s
Ricksha_c	0	982	4395	1.02	0.5	te_in_peak	1	n.s
MER6	0	812	4395	0.84	0.5	te_in_peak	1	n.s
MER102c	1	3112	4395	3.23	0.5	te_in_peak	1	n.s
THE1B	7	15717	4395	16.3	0.5	te_in_peak	1	n.s
L2-1_AMi	0	951	4395	0.99	0.5	te_in_peak	1	n.s
MER57B2	0	972	4395	1.01	0.5	te_in_peak	1	n.s
Tigger12	0	876	4395	0.91	0.5	te_in_peak	1	n.s
EuthAT-2	0	1150	4395	1.19	0.5	te_in_peak	1	n.s
MER58D	0	1140	4395	1.18	0.5	te_in_peak	1	n.s
MER57A1	0	846	4395	0.88	0.5	te_in_peak	1	n.s
MER63C	0	890	4395	0.92	0.5	te_in_peak	1	n.s
Zaphod2	0	844	4395	0.88	0.5	te_in_peak	1	n.s
Tigger12c	0	859	4395	0.89	0.5	te_in_peak	1	n.s
LTR82A	0	1036	4395	1.07	0.5	te_in_peak	1	n.s
MER57B1	0	819	4395	0.85	0.5	te_in_peak	1	n.s
MER106B	0	827	4395	0.86	0.5	te_in_peak	1	n.s
L1PBa1	0	441	4395	0.93	0.5	peak_in_te	1	n.s
LTR81B	0	1154	4395	1.2	0.5	te_in_peak	1	n.s
Eutr10	0	997	4395	1.03	0.5	te_in_peak	1	n.s
LTR81A	0	852	4395	0.88	0.5	te_in_peak	1	n.s
AluYg6	0	811	4395	0.84	0.5	te_in_peak	1	n.s
MARNA	1	3156	4395	3.27	0.5	te_in_peak	1	n.s
MER85	0	902	4395	0.94	0.5	te_in_peak	1	n.s
Kanga1c	0	826	4395	0.86	0.5	te_in_peak	1	n.s
MamGypLTR2b	0	884	4395	0.92	0.5	te_in_peak	1	n.s
MamGypLTR2c	0	1035	4395	1.07	0.5	te_in_peak	1	n.s
Kanga1a	0	843	4395	0.87	0.5	te_in_peak	1	n.s
Kanga11a	0	883	4395	0.92	0.5	te_in_peak	1	n.s
MamGypsy2-LTR	0	904	4395	0.94	0.5	te_in_peak	1	n.s
Kanga1	0	812	4395	0.84	0.5	te_in_peak	1	n.s
Helitron3Na_Mam	0	1111	4395	1.15	0.5	te_in_peak	1	n.s
MER74B	0	872	4395	0.9	0.5	te_in_peak	1	n.s
MSTD-int	0	687	4395	1.16	0.5	peak_in_te	1	n.s
L1MEg1	0	1013	4395	1.05	0.5	te_in_peak	1	n.s
LTR89	0	1093	4395	1.13	0.5	te_in_peak	1	n.s
LTR88c	0	1038	4395	1.08	0.5	te_in_peak	1	n.s
hAT-5_Mam	0	904	4395	0.94	0.5	te_in_peak	1	n.s
L1P4a	0	601	4395	0.93	0.5	peak_in_te	1	n.s
MER65-int	0	839	4395	0.94	0.5	peak_in_te	1	n.s
MLT1E	0	812	4395	0.84	0.5	te_in_peak	1	n.s
MamTip2	2	5239	4395	5.43	0.5	te_in_peak	1	n.s
HERVL40-int	0	988	4395	1.02	0.5	te_in_peak	1	n.s
MamTip3	0	1155	4395	1.2	0.5	te_in_peak	1	n.s
MER67D	0	1009	4395	1.05	0.5	te_in_peak	1	n.s
MamTip3B	0	824	4395	0.85	0.5	te_in_peak	1	n.s
LTR85c	0	1149	4395	1.19	0.5	te_in_peak	1	n.s
HERVK22-int	0	296	4395	0.98	0.5	peak_in_te	1	n.s
HERVK-int	0	173	4395	0.92	0.5	peak_in_te	1	n.s
MER66-int	0	541	4395	0.84	0.5	peak_in_te	1	n.s
LTR85b	0	1176	4395	1.22	0.5	te_in_peak	1	n.s
L1MDb	0	971	4395	1.01	0.5	te_in_peak	1	n.s
MLT1E1	0	903	4395	0.94	0.5	te_in_peak	1	n.s
MER65A	0	1134	4395	1.18	0.5	te_in_peak	1	n.s
MER1B	2	5366	4395	5.56	0.5	te_in_peak	1	n.s
L1M3c	0	1070	4395	1.11	0.5	te_in_peak	1	n.s
Tigger22N1	0	1102	4395	1.14	0.5	te_in_peak	1	n.s
LTR23	0	802	4395	0.83	0.5	te_in_peak	1	n.s
Charlie25	0	1076	4395	1.12	0.5	te_in_peak	1	n.s
MER121	0	927	4395	0.96	0.5	te_in_peak	1	n.s
LTR56	0	953	4395	0.99	0.5	te_in_peak	1	n.s
Cheshire	0	1020	4395	1.06	0.5	te_in_peak	1	n.s
Charlie22a	0	1112	4395	1.15	0.5	te_in_peak	1	n.s
Charlie20a	0	869	4395	0.9	0.5	te_in_peak	1	n.s
LTR54	0	1096	4395	1.14	0.5	te_in_peak	1	n.s
LTR16B1	0	1038	4395	1.08	0.5	te_in_peak	1	n.s
AluYc	3	6703	4395	6.95	0.5	te_in_peak	1	n.s
X26_DNA	0	957	4395	0.99	0.5	te_in_peak	1	n.s
LTR48B	0	942	4395	0.98	0.5	te_in_peak	1	n.s
LTR16D	0	1110	4395	1.15	0.5	te_in_peak	1	n.s
LTR48	0	891	4395	0.92	0.5	te_in_peak	1	n.s
MER131	0	1106	4395	1.15	0.5	te_in_peak	1	n.s
LTR25-int	0	453	4395	0.92	0.5	peak_in_te	1	n.s
MER46C	1	2812	4395	2.92	0.5	te_in_peak	1	n.s
LTR32	0	970	4395	1.01	0.5	te_in_peak	1	n.s
LTR33	4	9223	4395	9.56	0.5	te_in_peak	1	n.s
Charlie10	0	1131	4395	1.17	0.5	te_in_peak	1	n.s
Arthur2	0	989	4395	1.03	0.5	te_in_peak	1	n.s
LTR40b	0	993	4395	1.03	0.5	te_in_peak	1	n.s
LTR33C	0	905	4395	0.94	0.5	te_in_peak	1	n.s
LTR37-int	0	1171	4395	1.21	0.5	te_in_peak	1	n.s
Arthur1A	0	1160	4395	1.2	0.5	te_in_peak	1	n.s
MER135	0	818	4395	0.85	0.5	te_in_peak	1	n.s
X17_LINE	0	966	4395	1.0	0.5	te_in_peak	1	n.s
AluYk4	0	1095	4395	1.14	0.5	te_in_peak	1	n.s
MER21-int	0	951	4395	0.99	0.5	te_in_peak	1	n.s
AluYk3	3	6065	4395	6.29	0.5	te_in_peak	1	n.s
AluYj4	1	2787	4395	2.89	0.5	te_in_peak	1	n.s
Charlie29a	0	978	4395	1.01	0.5	te_in_peak	1	n.s
L1M4a1	1	2655	4395	2.75	0.5	te_in_peak	1	n.s
