	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
Penelope1_Vert	0	1097	95	0.02	1.0	te_in_peak	1	n.s
PRIMAX-int	0	70	95	0.0	1.0	te_in_peak	1	n.s
MLT1B-int	0	458	95	0.01	1.0	peak_in_te	1	n.s
MLT1E1	0	903	95	0.01	1.0	te_in_peak	1	n.s
MLT1E-int	0	12	95	0.0	1.0	peak_in_te	1	n.s
MLT1E	0	812	95	0.01	1.0	te_in_peak	1	n.s
MLT1D-int	0	520	95	0.01	1.0	peak_in_te	1	n.s
MLT1C2-int	0	387	95	0.01	1.0	peak_in_te	1	n.s
MLT1C-int	0	101	95	0.0	1.0	peak_in_te	1	n.s
MLT1A1-int	0	424	95	0.02	1.0	peak_in_te	1	n.s
PRIMA4_LTR	0	293	95	0.0	1.0	te_in_peak	1	n.s
MLT1A0-int	0	839	95	0.02	1.0	peak_in_te	1	n.s
MLT1A-int	0	380	95	0.01	1.0	peak_in_te	1	n.s
MLT1-int	0	208	95	0.0	1.0	te_in_peak	1	n.s
MLT-int	0	385	95	0.01	1.0	te_in_peak	1	n.s
MERX	0	436	95	0.01	1.0	te_in_peak	1	n.s
MER9a3	0	361	95	0.01	1.0	te_in_peak	1	n.s
MLT1E1-int	0	38	95	0.0	1.0	peak_in_te	1	n.s
MLT1E1A-int	0	81	95	0.0	1.0	peak_in_te	1	n.s
MLT1E2-int	0	114	95	0.0	1.0	peak_in_te	1	n.s
MLT1E3	0	1881	95	0.03	1.0	te_in_peak	1	n.s
MLT1E3-int	0	65	95	0.0	1.0	peak_in_te	1	n.s
MLT1F-int	0	486	95	0.01	1.0	peak_in_te	1	n.s
MLT1F1	0	2935	95	0.05	1.0	te_in_peak	1	n.s
MLT1F1-int	0	146	95	0.0	1.0	peak_in_te	1	n.s
MLT1F2-int	0	272	95	0.01	1.0	peak_in_te	1	n.s
MLT1G	0	2532	95	0.04	1.0	te_in_peak	1	n.s
MLT1G-int	0	165	95	0.0	1.0	peak_in_te	1	n.s
MLT1G1	0	3176	95	0.05	1.0	te_in_peak	1	n.s
MLT1G1-int	0	274	95	0.01	1.0	peak_in_te	1	n.s
MLT1G3	0	2417	95	0.04	1.0	te_in_peak	1	n.s
MLT1G3-int	0	216	95	0.01	1.0	peak_in_te	1	n.s
MLT1H-int	0	731	95	0.01	1.0	peak_in_te	1	n.s
MLT1H1	0	3143	95	0.05	1.0	te_in_peak	1	n.s
MER9a2	0	194	95	0.0	1.0	te_in_peak	1	n.s
MER9a1	0	258	95	0.0	1.0	te_in_peak	1	n.s
MER9B	0	21	95	0.0	1.0	te_in_peak	1	n.s
MER90a	0	1247	95	0.02	1.0	te_in_peak	1	n.s
MER83	0	414	95	0.01	1.0	te_in_peak	1	n.s
MER83A-int	0	88	95	0.0	1.0	peak_in_te	1	n.s
LTR50	0	2556	95	0.04	1.0	te_in_peak	1	n.s
MER83B-int	0	232	95	0.01	1.0	peak_in_te	1	n.s
MER83C	0	115	95	0.0	1.0	te_in_peak	1	n.s
MER84	0	267	95	0.0	1.0	te_in_peak	1	n.s
MER84-int	0	118	95	0.0	1.0	peak_in_te	1	n.s
MER85	0	902	95	0.01	1.0	te_in_peak	1	n.s
MER87	0	163	95	0.0	1.0	te_in_peak	1	n.s
MER87B	0	199	95	0.0	1.0	te_in_peak	1	n.s
MER88	0	112	95	0.0	1.0	te_in_peak	1	n.s
MER89	0	1174	95	0.02	1.0	te_in_peak	1	n.s
MER89-int	0	607	95	0.01	1.0	peak_in_te	1	n.s
MER90	0	697	95	0.01	1.0	te_in_peak	1	n.s
MER91B	0	1442	95	0.02	1.0	te_in_peak	1	n.s
MER99	0	295	95	0.0	1.0	te_in_peak	1	n.s
MER91C	0	1637	95	0.03	1.0	te_in_peak	1	n.s
MER92-int	0	777	95	0.01	1.0	peak_in_te	1	n.s
MER92A	0	151	95	0.0	1.0	te_in_peak	1	n.s
MER92B	0	796	95	0.01	1.0	te_in_peak	1	n.s
MER92C	0	128	95	0.0	1.0	te_in_peak	1	n.s
MER92D	0	172	95	0.0	1.0	te_in_peak	1	n.s
MER94B	0	622	95	0.01	1.0	te_in_peak	1	n.s
MER95	0	139	95	0.0	1.0	te_in_peak	1	n.s
MER96	0	1274	95	0.02	1.0	te_in_peak	1	n.s
MER96B	0	2150	95	0.04	1.0	te_in_peak	1	n.s
MER97a	0	277	95	0.0	1.0	te_in_peak	1	n.s
MER97b	0	173	95	0.0	1.0	te_in_peak	1	n.s
MER97c	0	215	95	0.0	1.0	te_in_peak	1	n.s
MER97d	0	137	95	0.0	1.0	te_in_peak	1	n.s
MLT1H1-int	0	354	95	0.01	1.0	peak_in_te	1	n.s
MLT1H2-int	0	310	95	0.01	1.0	peak_in_te	1	n.s
MLT1I-int	0	728	95	0.01	1.0	peak_in_te	1	n.s
MamRep605b	0	2373	95	0.04	1.0	te_in_peak	1	n.s
MamGypLTR3a	0	1322	95	0.02	1.0	te_in_peak	1	n.s
MamGypLTR4	0	710	95	0.01	1.0	te_in_peak	1	n.s
MamGypsy2-I	0	2287	95	0.04	1.0	te_in_peak	1	n.s
MamGypsy2-LTR	0	904	95	0.01	1.0	te_in_peak	1	n.s
MamRTE2	0	49	95	0.0	1.0	te_in_peak	1	n.s
MamRep1151	0	1257	95	0.02	1.0	te_in_peak	1	n.s
MamRep137	0	2459	95	0.04	1.0	te_in_peak	1	n.s
MamRep1527	0	1265	95	0.02	1.0	te_in_peak	1	n.s
MamRep1879	0	1484	95	0.02	1.0	te_in_peak	1	n.s
MamRep1894	0	686	95	0.01	1.0	te_in_peak	1	n.s
MamRep38	0	2128	95	0.04	1.0	te_in_peak	1	n.s
MamRep4096	0	1259	95	0.02	1.0	te_in_peak	1	n.s
MamRep434	0	2112	95	0.03	1.0	te_in_peak	1	n.s
MamRep488	0	494	95	0.01	1.0	te_in_peak	1	n.s
MamTip1	0	756	95	0.01	1.0	te_in_peak	1	n.s
MamGypLTR2c	0	1035	95	0.02	1.0	te_in_peak	1	n.s
MamTip1b	0	440	95	0.01	1.0	te_in_peak	1	n.s
MamTip3	0	1155	95	0.02	1.0	te_in_peak	1	n.s
MamTip3B	0	824	95	0.01	1.0	te_in_peak	1	n.s
Mam_R4	0	551	95	0.01	1.0	te_in_peak	1	n.s
Merlin1_HS	0	57	95	0.0	1.0	te_in_peak	1	n.s
ORSL	0	1214	95	0.02	1.0	te_in_peak	1	n.s
ORSL-2a	0	367	95	0.01	1.0	te_in_peak	1	n.s
ORSL-2b	0	709	95	0.01	1.0	te_in_peak	1	n.s
PABL_A	0	474	95	0.01	1.0	te_in_peak	1	n.s
PABL_A-int	0	363	95	0.01	1.0	peak_in_te	1	n.s
PABL_B	0	331	95	0.01	1.0	te_in_peak	1	n.s
PABL_B-int	0	212	95	0.01	1.0	peak_in_te	1	n.s
PRIMA4-int	0	375	95	0.01	1.0	peak_in_te	1	n.s
PRIMA41-int	0	364	95	0.01	1.0	peak_in_te	1	n.s
MamGypLTR3	0	675	95	0.01	1.0	te_in_peak	1	n.s
MamGypLTR2b	0	884	95	0.01	1.0	te_in_peak	1	n.s
MLT1J-int	0	1267	95	0.02	1.0	te_in_peak	1	n.s
MLT2C2	0	1303	95	0.02	1.0	te_in_peak	1	n.s
MLT1J1-int	0	412	95	0.01	1.0	peak_in_te	1	n.s
MLT1J2-int	0	493	95	0.01	1.0	peak_in_te	1	n.s
MLT1K-int	0	195	95	0.0	1.0	te_in_peak	1	n.s
MLT1L-int	0	103	95	0.0	1.0	te_in_peak	1	n.s
MLT1M	0	2311	95	0.04	1.0	te_in_peak	1	n.s
MLT1M-int	0	1	95	0.0	1.0	peak_in_te	1	n.s
MLT1N2-int	0	69	95	0.0	1.0	te_in_peak	1	n.s
MLT1O-int	0	12	95	0.0	1.0	te_in_peak	1	n.s
MLT2A1	0	2101	95	0.03	1.0	te_in_peak	1	n.s
MLT2A2	0	3119	95	0.05	1.0	te_in_peak	1	n.s
MLT2B2	0	1843	95	0.03	1.0	te_in_peak	1	n.s
MLT2B3	0	2685	95	0.04	1.0	te_in_peak	1	n.s
MLT2B5	0	348	95	0.01	1.0	te_in_peak	1	n.s
MLT2C1	0	2232	95	0.04	1.0	te_in_peak	1	n.s
MLT2E	0	400	95	0.01	1.0	te_in_peak	1	n.s
MamGypLTR1d	0	748	95	0.01	1.0	te_in_peak	1	n.s
MLT2F	0	1544	95	0.03	1.0	te_in_peak	1	n.s
MST-int	0	221	95	0.0	1.0	te_in_peak	1	n.s
MSTA1	0	500	95	0.01	1.0	te_in_peak	1	n.s
MSTA1-int	0	25	95	0.0	1.0	peak_in_te	1	n.s
MSTB-int	0	822	95	0.04	1.0	peak_in_te	1	n.s
MSTB1-int	0	203	95	0.01	1.0	peak_in_te	1	n.s
MSTB2	0	1456	95	0.02	1.0	te_in_peak	1	n.s
MSTB2-int	0	85	95	0.0	1.0	peak_in_te	1	n.s
MSTC-int	0	199	95	0.01	1.0	peak_in_te	1	n.s
MSTD-int	0	687	95	0.02	1.0	peak_in_te	1	n.s
MamGyp-int	0	634	95	0.01	1.0	te_in_peak	1	n.s
MamGypLTR1a	0	1091	95	0.02	1.0	te_in_peak	1	n.s
MamGypLTR1b	0	1209	95	0.02	1.0	te_in_peak	1	n.s
MamGypLTR1c	0	1081	95	0.02	1.0	te_in_peak	1	n.s
LTR51	0	407	95	0.01	1.0	te_in_peak	1	n.s
hAT-N1a_Mam	0	461	95	0.01	1.0	te_in_peak	1	n.s
LTR5	0	27	95	0.0	1.0	te_in_peak	1	n.s
HERVE_a-int	0	138	95	0.01	1.0	peak_in_te	1	n.s
HERV1_LTRb	0	7	95	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRc	0	19	95	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRd	0	14	95	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRe	0	22	95	0.0	1.0	te_in_peak	1	n.s
HERV3-int	0	188	95	0.01	1.0	peak_in_te	1	n.s
HERV30-int	0	43	95	0.01	1.0	peak_in_te	1	n.s
HERV35I-int	0	491	95	0.01	1.0	peak_in_te	1	n.s
HERV4_I-int	0	287	95	0.01	1.0	peak_in_te	1	n.s
HERV9-int	0	266	95	0.03	1.0	peak_in_te	1	n.s
HERV9N-int	0	183	95	0.02	1.0	peak_in_te	1	n.s
HERV9NC-int	0	199	95	0.03	1.0	peak_in_te	1	n.s
HERVE-int	0	193	95	0.02	1.0	peak_in_te	1	n.s
HERVFH19-int	0	101	95	0.0	1.0	peak_in_te	1	n.s
Eulor8	0	144	95	0.0	1.0	te_in_peak	1	n.s
HERVFH21-int	0	94	95	0.01	1.0	peak_in_te	1	n.s
HERVH48-int	0	78	95	0.01	1.0	peak_in_te	1	n.s
HERVI-int	0	59	95	0.01	1.0	peak_in_te	1	n.s
HERVIP10B3-int	0	161	95	0.01	1.0	peak_in_te	1	n.s
HERVIP10F-int	0	203	95	0.02	1.0	peak_in_te	1	n.s
HERVIP10FH-int	0	320	95	0.01	1.0	peak_in_te	1	n.s
HERVK-int	0	173	95	0.02	1.0	peak_in_te	1	n.s
HERVK11-int	0	134	95	0.02	1.0	peak_in_te	1	n.s
HERVK11D-int	0	32	95	0.0	1.0	peak_in_te	1	n.s
HERVK13-int	0	40	95	0.0	1.0	peak_in_te	1	n.s
HERVK14-int	0	205	95	0.01	1.0	peak_in_te	1	n.s
HERVK14C-int	0	50	95	0.0	1.0	peak_in_te	1	n.s
HERV1_LTRa	0	22	95	0.0	1.0	te_in_peak	1	n.s
HERV1_I-int	0	30	95	0.0	1.0	peak_in_te	1	n.s
HERV17-int	0	415	95	0.03	1.0	peak_in_te	1	n.s
HERV16-int	0	1623	95	0.03	1.0	peak_in_te	1	n.s
Eulor9B	0	27	95	0.0	1.0	te_in_peak	1	n.s
Eulor9C	0	107	95	0.0	1.0	te_in_peak	1	n.s
EutTc1-N1	0	56	95	0.0	1.0	te_in_peak	1	n.s
EutTc1-N2	0	198	95	0.0	1.0	te_in_peak	1	n.s
EuthAT-2	0	1150	95	0.02	1.0	te_in_peak	1	n.s
EuthAT-N1	0	78	95	0.0	1.0	te_in_peak	1	n.s
EuthAT-N1a	0	46	95	0.0	1.0	te_in_peak	1	n.s
Eutr10	0	997	95	0.02	1.0	te_in_peak	1	n.s
Eutr11	0	597	95	0.01	1.0	te_in_peak	1	n.s
Eutr15	0	657	95	0.01	1.0	te_in_peak	1	n.s
Eutr16	0	520	95	0.01	1.0	te_in_peak	1	n.s
Eutr18	0	675	95	0.01	1.0	te_in_peak	1	n.s
Eutr2	0	230	95	0.0	1.0	te_in_peak	1	n.s
Eutr2B	0	433	95	0.01	1.0	te_in_peak	1	n.s
Eutr5	0	394	95	0.01	1.0	te_in_peak	1	n.s
FordPrefect	0	599	95	0.01	1.0	te_in_peak	1	n.s
FordPrefect_a	0	281	95	0.0	1.0	te_in_peak	1	n.s
HAL1M8	0	2197	95	0.04	1.0	te_in_peak	1	n.s
HERV-Fc1-int	0	6	95	0.0	1.0	peak_in_te	1	n.s
HERV-Fc1_LTR1	0	10	95	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR2	0	3	95	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR3	0	3	95	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2-int	0	2	95	0.0	1.0	peak_in_te	1	n.s
HERV-Fc2_LTR	0	2	95	0.0	1.0	te_in_peak	1	n.s
HERV15-int	0	51	95	0.01	1.0	peak_in_te	1	n.s
HERVK22-int	0	296	95	0.02	1.0	peak_in_te	1	n.s
HERVK3-int	0	196	95	0.01	1.0	peak_in_te	1	n.s
HERVK9-int	0	295	95	0.04	1.0	peak_in_te	1	n.s
L1M2a1	0	120	95	0.0	1.0	peak_in_te	1	n.s
L1M2c	0	450	95	0.01	1.0	peak_in_te	1	n.s
L1M3a	0	636	95	0.01	1.0	te_in_peak	1	n.s
L1M3b	0	564	95	0.01	1.0	peak_in_te	1	n.s
L1M3c	0	1070	95	0.02	1.0	peak_in_te	1	n.s
L1M3d	0	532	95	0.01	1.0	peak_in_te	1	n.s
L1M3de	0	499	95	0.01	1.0	peak_in_te	1	n.s
L1M3e	0	810	95	0.02	1.0	peak_in_te	1	n.s
L1M3f	0	671	95	0.02	1.0	peak_in_te	1	n.s
L1M4a1	0	2655	95	0.04	1.0	te_in_peak	1	n.s
LTR49-int	0	1791	95	0.04	1.0	peak_in_te	1	n.s
L1M6B	0	730	95	0.01	1.0	te_in_peak	1	n.s
L1M7	0	3059	95	0.05	1.0	te_in_peak	1	n.s
L1M8	0	1662	95	0.03	1.0	te_in_peak	1	n.s
L1MCb	0	2145	95	0.04	1.0	peak_in_te	1	n.s
L1MCc	0	3179	95	0.05	1.0	te_in_peak	1	n.s
L1MDb	0	971	95	0.02	1.0	te_in_peak	1	n.s
L1ME3C	0	3264	95	0.05	1.0	te_in_peak	1	n.s
L1MEa	0	355	95	0.01	1.0	te_in_peak	1	n.s
L1MEb	0	1672	95	0.03	1.0	te_in_peak	1	n.s
L1MEg1	0	1013	95	0.02	1.0	te_in_peak	1	n.s
L1MEg2	0	755	95	0.01	1.0	te_in_peak	1	n.s
L1MEh	0	3050	95	0.05	1.0	te_in_peak	1	n.s
L1MEj	0	2345	95	0.04	1.0	te_in_peak	1	n.s
L1P	0	161	95	0.0	1.0	te_in_peak	1	n.s
L1P3b	0	83	95	0.0	1.0	peak_in_te	1	n.s
L1M2b	0	220	95	0.01	1.0	peak_in_te	1	n.s
L1M2a	0	489	95	0.01	1.0	peak_in_te	1	n.s
HERVKC4-int	0	52	95	0.0	1.0	peak_in_te	1	n.s
L1M	0	748	95	0.01	1.0	te_in_peak	1	n.s
HERVL18-int	0	174	95	0.01	1.0	peak_in_te	1	n.s
HERVL32-int	0	89	95	0.0	1.0	peak_in_te	1	n.s
HERVL40-int	0	988	95	0.02	1.0	peak_in_te	1	n.s
HERVL66-int	0	67	95	0.0	1.0	peak_in_te	1	n.s
HERVL74-int	0	237	95	0.01	1.0	peak_in_te	1	n.s
HERVP71A-int	0	202	95	0.01	1.0	peak_in_te	1	n.s
HERVS71-int	0	92	95	0.01	1.0	peak_in_te	1	n.s
HSMAR1	0	716	95	0.01	1.0	peak_in_te	1	n.s
HSMAR2	0	1770	95	0.03	1.0	peak_in_te	1	n.s
HUERS-P1-int	0	394	95	0.02	1.0	peak_in_te	1	n.s
HUERS-P2-int	0	178	95	0.01	1.0	peak_in_te	1	n.s
HUERS-P3-int	0	445	95	0.02	1.0	peak_in_te	1	n.s
HUERS-P3b-int	0	339	95	0.02	1.0	peak_in_te	1	n.s
Harlequin-int	0	286	95	0.03	1.0	peak_in_te	1	n.s
Helitron1Na_Mam	0	326	95	0.01	1.0	te_in_peak	1	n.s
Helitron1Nb_Mam	0	359	95	0.01	1.0	te_in_peak	1	n.s
Helitron2Na_Mam	0	435	95	0.01	1.0	te_in_peak	1	n.s
Helitron3Na_Mam	0	1111	95	0.02	1.0	te_in_peak	1	n.s
Kanga1	0	812	95	0.01	1.0	te_in_peak	1	n.s
Kanga11a	0	883	95	0.01	1.0	te_in_peak	1	n.s
Kanga1a	0	843	95	0.01	1.0	te_in_peak	1	n.s
Kanga1b	0	379	95	0.01	1.0	te_in_peak	1	n.s
Kanga1c	0	826	95	0.01	1.0	te_in_peak	1	n.s
Kanga1d	0	664	95	0.01	1.0	te_in_peak	1	n.s
Kanga2_a	0	1534	95	0.03	1.0	te_in_peak	1	n.s
Eulor9A	0	123	95	0.0	1.0	te_in_peak	1	n.s
Eulor7	0	12	95	0.0	1.0	te_in_peak	1	n.s
L1P4b	0	155	95	0.0	1.0	peak_in_te	1	n.s
CRP1	0	5	95	0.0	1.0	te_in_peak	1	n.s
Arthur2	0	989	95	0.02	1.0	te_in_peak	1	n.s
BLACKJACK	0	2129	95	0.04	1.0	te_in_peak	1	n.s
CR1-11_Crp	0	25	95	0.0	1.0	te_in_peak	1	n.s
CR1-12_AMi	0	133	95	0.0	1.0	te_in_peak	1	n.s
CR1-13_AMi	0	102	95	0.0	1.0	te_in_peak	1	n.s
CR1-16_AMi	0	306	95	0.01	1.0	te_in_peak	1	n.s
CR1-1_Amn	0	66	95	0.0	1.0	te_in_peak	1	n.s
CR1-3_Croc	0	1338	95	0.02	1.0	te_in_peak	1	n.s
CR1-8_Crp	0	7	95	0.0	1.0	te_in_peak	1	n.s
CR1-L3A_Croc	0	323	95	0.01	1.0	te_in_peak	1	n.s
CR1-L3B_Croc	0	37	95	0.0	1.0	te_in_peak	1	n.s
CR1_Mam	0	1695	95	0.03	1.0	te_in_peak	1	n.s
Chap1_Mam	0	484	95	0.01	1.0	te_in_peak	1	n.s
Eulor6E	0	31	95	0.0	1.0	te_in_peak	1	n.s
Chap1a_Mam	0	1415	95	0.02	1.0	te_in_peak	1	n.s
Charlie1	0	1930	95	0.03	1.0	te_in_peak	1	n.s
Charlie10	0	1131	95	0.02	1.0	te_in_peak	1	n.s
Charlie10a	0	305	95	0.01	1.0	te_in_peak	1	n.s
Charlie10b	0	273	95	0.0	1.0	te_in_peak	1	n.s
Charlie11	0	104	95	0.0	1.0	te_in_peak	1	n.s
Charlie12	0	21	95	0.0	1.0	te_in_peak	1	n.s
Charlie13a	0	548	95	0.01	1.0	te_in_peak	1	n.s
Charlie13b	0	404	95	0.01	1.0	te_in_peak	1	n.s
Charlie14a	0	523	95	0.01	1.0	te_in_peak	1	n.s
Charlie15a	0	3213	95	0.05	1.0	te_in_peak	1	n.s
Charlie15b	0	1888	95	0.03	1.0	te_in_peak	1	n.s
Arthur1C	0	710	95	0.01	1.0	te_in_peak	1	n.s
Arthur1B	0	2312	95	0.04	1.0	te_in_peak	1	n.s
Arthur1A	0	1160	95	0.02	1.0	te_in_peak	1	n.s
Arthur1	0	2337	95	0.04	1.0	te_in_peak	1	n.s
AluJr	2	114124	95	1.88	1.0	te_in_peak	1	n.s
AluSp	1	64572	95	1.07	1.0	te_in_peak	1	n.s
AluSq10	0	1528	95	0.03	1.0	te_in_peak	1	n.s
AluSq4	0	1638	95	0.03	1.0	te_in_peak	1	n.s
AluYa8	0	390	95	0.01	1.0	te_in_peak	1	n.s
AluYb8	0	2645	95	0.04	1.0	te_in_peak	1	n.s
AluYb9	0	378	95	0.01	1.0	te_in_peak	1	n.s
AluYc3	0	557	95	0.01	1.0	te_in_peak	1	n.s
AluYd8	0	224	95	0.0	1.0	te_in_peak	1	n.s
AluYe5	0	1297	95	0.02	1.0	te_in_peak	1	n.s
AluYe6	0	193	95	0.0	1.0	te_in_peak	1	n.s
AluYf1	0	1999	95	0.03	1.0	te_in_peak	1	n.s
AluYg6	0	811	95	0.01	1.0	te_in_peak	1	n.s
AluYh3	0	649	95	0.01	1.0	te_in_peak	1	n.s
AluYh3a3	0	158	95	0.0	1.0	te_in_peak	1	n.s
AluYh7	0	462	95	0.01	1.0	te_in_peak	1	n.s
AluYh9	0	168	95	0.0	1.0	te_in_peak	1	n.s
AluYi6	0	454	95	0.01	1.0	te_in_peak	1	n.s
AluYi6_4d	0	46	95	0.0	1.0	te_in_peak	1	n.s
AluYj4	0	2787	95	0.05	1.0	te_in_peak	1	n.s
AluYk11	0	171	95	0.0	1.0	te_in_peak	1	n.s
AluYk12	0	100	95	0.0	1.0	te_in_peak	1	n.s
AluYk4	0	1095	95	0.02	1.0	te_in_peak	1	n.s
AmnSINE1	0	2614	95	0.04	1.0	te_in_peak	1	n.s
AmnSINE2	0	667	95	0.01	1.0	te_in_peak	1	n.s
Charlie16	0	1464	95	0.02	1.0	te_in_peak	1	n.s
Charlie16a	0	1410	95	0.02	1.0	te_in_peak	1	n.s
Charlie17	0	535	95	0.01	1.0	te_in_peak	1	n.s
Chompy-6_Croc	0	16	95	0.0	1.0	te_in_peak	1	n.s
DNA1_Mam	0	169	95	0.0	1.0	te_in_peak	1	n.s
ERV24B_Prim-int	0	325	95	0.01	1.0	peak_in_te	1	n.s
ERV24_Prim-int	0	373	95	0.01	1.0	peak_in_te	1	n.s
ERV3-16A3_LTR	0	898	95	0.01	1.0	te_in_peak	1	n.s
ERVL-int	0	713	95	0.02	1.0	peak_in_te	1	n.s
ERVL47-int	0	183	95	0.01	1.0	peak_in_te	1	n.s
EUTREP15	0	196	95	0.0	1.0	te_in_peak	1	n.s
EUTREP16	0	411	95	0.01	1.0	te_in_peak	1	n.s
EUTREP4	0	294	95	0.0	1.0	te_in_peak	1	n.s
EUTREP7	0	275	95	0.0	1.0	te_in_peak	1	n.s
EUTREP8	0	275	95	0.0	1.0	te_in_peak	1	n.s
Eulor1	0	86	95	0.0	1.0	te_in_peak	1	n.s
Eulor10	0	39	95	0.0	1.0	te_in_peak	1	n.s
Eulor11	0	101	95	0.0	1.0	te_in_peak	1	n.s
Eulor12	0	60	95	0.0	1.0	te_in_peak	1	n.s
Eulor2A	0	67	95	0.0	1.0	te_in_peak	1	n.s
Eulor2B	0	57	95	0.0	1.0	te_in_peak	1	n.s
Eulor2C	0	38	95	0.0	1.0	te_in_peak	1	n.s
Eulor3	0	37	95	0.0	1.0	te_in_peak	1	n.s
Eulor5A	0	126	95	0.0	1.0	te_in_peak	1	n.s
Eulor5B	0	43	95	0.0	1.0	te_in_peak	1	n.s
Eulor6A	0	30	95	0.0	1.0	te_in_peak	1	n.s
Eulor6B	0	64	95	0.0	1.0	te_in_peak	1	n.s
Eulor6C	0	21	95	0.0	1.0	te_in_peak	1	n.s
Eulor6D	0	75	95	0.0	1.0	te_in_peak	1	n.s
Chompy-7_Croc	0	14	95	0.0	1.0	te_in_peak	1	n.s
Cheshire	0	1020	95	0.02	1.0	te_in_peak	1	n.s
Charlie17a	0	1214	95	0.02	1.0	te_in_peak	1	n.s
Charlie9	0	1284	95	0.02	1.0	te_in_peak	1	n.s
Charlie17b	0	527	95	0.01	1.0	te_in_peak	1	n.s
Charlie18a	0	2463	95	0.04	1.0	te_in_peak	1	n.s
Charlie19a	0	1605	95	0.03	1.0	te_in_peak	1	n.s
Charlie1b	0	3033	95	0.05	1.0	te_in_peak	1	n.s
Charlie20a	0	869	95	0.01	1.0	te_in_peak	1	n.s
Charlie21a	0	742	95	0.01	1.0	te_in_peak	1	n.s
Charlie22a	0	1112	95	0.02	1.0	te_in_peak	1	n.s
Charlie23a	0	1488	95	0.02	1.0	te_in_peak	1	n.s
Charlie24	0	1286	95	0.02	1.0	te_in_peak	1	n.s
Charlie25	0	1076	95	0.02	1.0	te_in_peak	1	n.s
Charlie26a	0	513	95	0.01	1.0	te_in_peak	1	n.s
Charlie29a	0	978	95	0.02	1.0	te_in_peak	1	n.s
Charlie29b	0	1420	95	0.02	1.0	te_in_peak	1	n.s
Charlie2a	0	2080	95	0.03	1.0	te_in_peak	1	n.s
Charlie3	0	337	95	0.01	1.0	peak_in_te	1	n.s
Charlie30a	0	457	95	0.01	1.0	te_in_peak	1	n.s
Charlie30b	0	614	95	0.01	1.0	te_in_peak	1	n.s
Charlie31a	0	803	95	0.01	1.0	te_in_peak	1	n.s
Charlie32a	0	259	95	0.0	1.0	te_in_peak	1	n.s
Charlie4	0	917	95	0.02	1.0	te_in_peak	1	n.s
Charlie4a	0	2852	95	0.05	1.0	te_in_peak	1	n.s
Charlie5	0	2568	95	0.04	1.0	te_in_peak	1	n.s
Charlie6	0	260	95	0.0	1.0	te_in_peak	1	n.s
Charlie7a	0	1424	95	0.02	1.0	te_in_peak	1	n.s
Charlie7b_Mars	0	59	95	0.0	1.0	te_in_peak	1	n.s
L1P4a	0	601	95	0.02	1.0	peak_in_te	1	n.s
L1M4a2	0	2051	95	0.03	1.0	te_in_peak	1	n.s
LTR16E1	0	2465	95	0.04	1.0	te_in_peak	1	n.s
LTR16	0	2446	95	0.04	1.0	te_in_peak	1	n.s
L4_B_Mam	0	3247	95	0.05	1.0	te_in_peak	1	n.s
LTR22B1	0	106	95	0.0	1.0	te_in_peak	1	n.s
L5	0	737	95	0.01	1.0	te_in_peak	1	n.s
LFSINE_Vert	0	2292	95	0.04	1.0	te_in_peak	1	n.s
LOR1-int	0	978	95	0.03	1.0	peak_in_te	1	n.s
LOR1a	0	702	95	0.01	1.0	te_in_peak	1	n.s
LOR1b	0	950	95	0.02	1.0	te_in_peak	1	n.s
LTR06	0	98	95	0.0	1.0	te_in_peak	1	n.s
LTR1	0	220	95	0.0	1.0	peak_in_te	1	n.s
LTR22B	0	122	95	0.0	1.0	te_in_peak	1	n.s
LTR101_Mam	0	1140	95	0.02	1.0	te_in_peak	1	n.s
LTR102_Mam	0	517	95	0.01	1.0	te_in_peak	1	n.s
LTR103_Mam	0	746	95	0.01	1.0	te_in_peak	1	n.s
LTR103b_Mam	0	598	95	0.01	1.0	te_in_peak	1	n.s
LTR104_Mam	0	1959	95	0.03	1.0	te_in_peak	1	n.s
LTR22A	0	117	95	0.0	1.0	te_in_peak	1	n.s
LTR105_Mam	0	666	95	0.01	1.0	te_in_peak	1	n.s
LTR15	0	211	95	0.0	1.0	te_in_peak	1	n.s
LTR22	0	78	95	0.0	1.0	te_in_peak	1	n.s
LTR22B2	0	40	95	0.0	1.0	te_in_peak	1	n.s
LTR22C	0	16	95	0.0	1.0	te_in_peak	1	n.s
LTR107_Mam	0	423	95	0.01	1.0	te_in_peak	1	n.s
LTR22C0	0	77	95	0.0	1.0	te_in_peak	1	n.s
LTR16A1	0	2540	95	0.04	1.0	te_in_peak	1	n.s
LTR19-int	0	157	95	0.01	1.0	peak_in_te	1	n.s
LTR25	0	202	95	0.0	1.0	te_in_peak	1	n.s
LTR24C	0	358	95	0.01	1.0	te_in_peak	1	n.s
LTR24B	0	405	95	0.01	1.0	te_in_peak	1	n.s
LTR24	0	272	95	0.0	1.0	te_in_peak	1	n.s
